EmployeeID,StartTime,EndTime,WeekDay,
BS-7C4D1BD3606BCC2B,20:00,24:00,Mon-Fri,
C-95C23909DF3F993E,00:00,04:00,Mon-Fri,
C-95C23909DF3F993E,04:00,08:00,Mon-Fri,
C-95C23909DF3F993E,08:00,12:00,Sat-Sun,
C-95C23909DF3F993E,12:00,16:00,Sat-Sun,
C-95C23909DF3F993E,16:00,20:00,Sat-Sun,
C-F53CD426DAD5FD3B,12:00,16:00,Mon-Fri,
C-F53CD426DAD5FD3B,16:00,20:00,Sat-Sun,
C-F53CD426DAD5FD3B,20:00,24:00,Sat-Sun,
C-B51AD9A40B9A97C5,20:00,24:00,Mon-Fri,
C-B51AD9A40B9A97C5,00:00,04:00,Sat-Sun,
C-B51AD9A40B9A97C5,04:00,08:00,Mon-Fri,
CWAS-CEB1DCF025D13828,20:00,24:00,Mon-Fri,
CWAS-CEB1DCF025D13828,00:00,04:00,Sat-Sun,
CWAS-CEB1DCF025D13828,04:00,08:00,Sat-Sun,
CC-88411672A73E754B,12:00,16:00,Mon-Fri,
CC-88411672A73E754B,16:00,20:00,Mon-Fri,
CC-88411672A73E754B,20:00,24:00,Mon-Fri,
C1-7AA6F2527B1B085E,16:00,20:00,Sat-Sun,
C1-7AA6F2527B1B085E,20:00,24:00,Mon-Fri,
C1-7AA6F2527B1B085E,00:00,04:00,Sat-Sun,
CNM-7DBEE5C7918E0E91,08:00,12:00,Sat-Sun,
CNM-7DBEE5C7918E0E91,12:00,16:00,Sat-Sun,
CC-E286060F382AECD2,00:00,04:00,Mon-Fri,
CC-E286060F382AECD2,04:00,08:00,Sat-Sun,
CC-E286060F382AECD2,08:00,12:00,Sat-Sun,
CC-E286060F382AECD2,12:00,16:00,Mon-Fri,
CC-E286060F382AECD2,16:00,20:00,Sat-Sun,
CWCL-77FCF8F0DDC5A3DB,00:00,04:00,Mon-Fri,
CWCL-77FCF8F0DDC5A3DB,04:00,08:00,Sat-Sun,
CWCL-77FCF8F0DDC5A3DB,08:00,12:00,Mon-Fri,
CWCL-77FCF8F0DDC5A3DB,12:00,16:00,Mon-Fri,
CWCL-77FCF8F0DDC5A3DB,16:00,20:00,Mon-Fri,
D-DB2ED465ACA61C4D,12:00,16:00,Sat-Sun,
D-DB2ED465ACA61C4D,16:00,20:00,Sat-Sun,
D-DB2ED465ACA61C4D,20:00,24:00,Sat-Sun,
DTO-1BF4BABFC785A35C,16:00,20:00,Mon-Fri,
DTO-1BF4BABFC785A35C,20:00,24:00,Sat-Sun,
DTO-1BF4BABFC785A35C,00:00,04:00,Mon-Fri,
D+C-F1BBCDBB7D115816,00:00,04:00,Mon-Fri,
D+C-F1BBCDBB7D115816,04:00,08:00,Mon-Fri,
D+C-F1BBCDBB7D115816,08:00,12:00,Sat-Sun,
D+C-F1BBCDBB7D115816,12:00,16:00,Mon-Fri,
D+C-F1BBCDBB7D115816,16:00,20:00,Mon-Fri,
DR-C487942A8F79E816,00:00,04:00,Sat-Sun,
DR-C487942A8F79E816,04:00,08:00,Mon-Fri,
DR-C487942A8F79E816,08:00,12:00,Sat-Sun,
DR-C487942A8F79E816,12:00,16:00,Mon-Fri,
DR-C487942A8F79E816,16:00,20:00,Sat-Sun,
D-DFAD4EF95003FD52,12:00,16:00,Sat-Sun,
D-DFAD4EF95003FD52,16:00,20:00,Mon-Fri,
D-DFAD4EF95003FD52,20:00,24:00,Mon-Fri,
D-CEF5342D37A846E6,16:00,20:00,Mon-Fri,
D-CEF5342D37A846E6,20:00,24:00,Sat-Sun,
D-CEF5342D37A846E6,00:00,04:00,Mon-Fri,
D&G-30E3D38A5F697935,08:00,12:00,Mon-Fri,
D&G-30E3D38A5F697935,12:00,16:00,Mon-Fri,
DK-1BB381BDB5D114A2,00:00,04:00,Mon-Fri,
DK-1BB381BDB5D114A2,04:00,08:00,Sat-Sun,
DK-1BB381BDB5D114A2,08:00,12:00,Sat-Sun,
DK-1BB381BDB5D114A2,12:00,16:00,Mon-Fri,
DK-1BB381BDB5D114A2,16:00,20:00,Mon-Fri,
EO-78CA7FA7B0A6722D,08:00,12:00,Mon-Fri,
EO-78CA7FA7B0A6722D,12:00,16:00,Mon-Fri,
E-154F85ED555743A3,08:00,12:00,Mon-Fri,
E-154F85ED555743A3,12:00,16:00,Sat-Sun,
ERB-698B130E0088D6F9,16:00,20:00,Mon-Fri,
ERB-698B130E0088D6F9,20:00,24:00,Sat-Sun,
ERB-698B130E0088D6F9,00:00,04:00,Sat-Sun,
F7-9FB3205A3BA375DD,12:00,16:00,Sat-Sun,
F7-9FB3205A3BA375DD,16:00,20:00,Mon-Fri,
F7-9FB3205A3BA375DD,20:00,24:00,Sat-Sun,
G-814AAF3AE17D458E,12:00,16:00,Mon-Fri,
G-814AAF3AE17D458E,16:00,20:00,Sat-Sun,
G-814AAF3AE17D458E,20:00,24:00,Sat-Sun,
GG-0EA592BB2792F5EA,20:00,24:00,Mon-Fri,
GG-0EA592BB2792F5EA,00:00,04:00,Sat-Sun,
GG-0EA592BB2792F5EA,04:00,08:00,Mon-Fri,
G&D-0640A1496D39F7AE,08:00,12:00,Mon-Fri,
G&D-0640A1496D39F7AE,12:00,16:00,Sat-Sun,
GHL-2E9E7310913DCCA3,20:00,24:00,Mon-Fri,
GHL-2E9E7310913DCCA3,00:00,04:00,Mon-Fri,
GHL-2E9E7310913DCCA3,04:00,08:00,Mon-Fri,
GGJ&MB-43878571D2CFDA97,12:00,16:00,Mon-Fri,
GGJ&MB-43878571D2CFDA97,16:00,20:00,Sat-Sun,
GGJ&MB-43878571D2CFDA97,20:00,24:00,Sat-Sun,
HS-F19484CC2228B0A8,20:00,24:00,Sat-Sun,
HS-F19484CC2228B0A8,00:00,04:00,Sat-Sun,
HS-F19484CC2228B0A8,04:00,08:00,Sat-Sun,
HC-52E5AED9F05C55B7,16:00,20:00,Sat-Sun,
HC-52E5AED9F05C55B7,20:00,24:00,Mon-Fri,
HC-52E5AED9F05C55B7,00:00,04:00,Sat-Sun,
H&FPH-6D842A0C9483F2CC,08:00,12:00,Sat-Sun,
H&FPH-6D842A0C9483F2CC,12:00,16:00,Sat-Sun,
IF-847646B323CED8AE,08:00,12:00,Mon-Fri,
IF-847646B323CED8AE,12:00,16:00,Sat-Sun,
J-0B42CC1A5858EFFE,08:00,12:00,Mon-Fri,
J-0B42CC1A5858EFFE,12:00,16:00,Sat-Sun,
K-4B8E3D2A730BF63E,16:00,20:00,Sat-Sun,
K-4B8E3D2A730BF63E,20:00,24:00,Sat-Sun,
K-4B8E3D2A730BF63E,00:00,04:00,Mon-Fri,
KCB-33D33DB7E1159EB9,12:00,16:00,Mon-Fri,
KCB-33D33DB7E1159EB9,16:00,20:00,Sat-Sun,
KCB-33D33DB7E1159EB9,20:00,24:00,Sat-Sun,
KTRL-1D55F780BC80E8FB,08:00,12:00,Sat-Sun,
KTRL-1D55F780BC80E8FB,12:00,16:00,Mon-Fri,
L-70974E946D82EECA,16:00,20:00,Sat-Sun,
L-70974E946D82EECA,20:00,24:00,Sat-Sun,
L-70974E946D82EECA,00:00,04:00,Sat-Sun,
LL-E888AC3FA2B12E48,16:00,20:00,Mon-Fri,
LL-E888AC3FA2B12E48,20:00,24:00,Mon-Fri,
LL-E888AC3FA2B12E48,00:00,04:00,Sat-Sun,
M-8DD54C058F9154A4,08:00,12:00,Mon-Fri,
M-8DD54C058F9154A4,12:00,16:00,Sat-Sun,
MTB-090C7F92F24E8B73,00:00,04:00,Mon-Fri,
MTB-090C7F92F24E8B73,04:00,08:00,Mon-Fri,
MTB-090C7F92F24E8B73,08:00,12:00,Mon-Fri,
MTB-090C7F92F24E8B73,12:00,16:00,Sat-Sun,
MTB-090C7F92F24E8B73,16:00,20:00,Mon-Fri,
MB-FBFD7D231CF71B43,12:00,16:00,Mon-Fri,
MB-FBFD7D231CF71B43,16:00,20:00,Mon-Fri,
MB-FBFD7D231CF71B43,20:00,24:00,Sat-Sun,
MPH-822EF25282E548C0,20:00,24:00,Mon-Fri,
MPH-822EF25282E548C0,00:00,04:00,Sat-Sun,
MPH-822EF25282E548C0,04:00,08:00,Sat-Sun,
MR-95B5D80E38D3E413,16:00,20:00,Sat-Sun,
MR-95B5D80E38D3E413,20:00,24:00,Mon-Fri,
MR-95B5D80E38D3E413,00:00,04:00,Mon-Fri,
MDCB-ED76F2497D9E6679,08:00,12:00,Sat-Sun,
MDCB-ED76F2497D9E6679,12:00,16:00,Sat-Sun,
MS-31C26F942294CAB0,00:00,04:00,Sat-Sun,
MS-31C26F942294CAB0,04:00,08:00,Sat-Sun,
MS-31C26F942294CAB0,08:00,12:00,Sat-Sun,
MS-31C26F942294CAB0,12:00,16:00,Mon-Fri,
MS-31C26F942294CAB0,16:00,20:00,Sat-Sun,
MWL-632F321FEB5706DD,12:00,16:00,Mon-Fri,
MWL-632F321FEB5706DD,16:00,20:00,Sat-Sun,
MWL-632F321FEB5706DD,20:00,24:00,Sat-Sun,
NVATJH-B7319C9F4916E3F3,08:00,12:00,Mon-Fri,
NVATJH-B7319C9F4916E3F3,12:00,16:00,Sat-Sun,
O-DF8B0B6574DD7AFB,16:00,20:00,Sat-Sun,
O-DF8B0B6574DD7AFB,20:00,24:00,Sat-Sun,
O-DF8B0B6574DD7AFB,00:00,04:00,Sat-Sun,
OEG-1E02213C545FDCE9,00:00,04:00,Sat-Sun,
OEG-1E02213C545FDCE9,04:00,08:00,Sat-Sun,
OEG-1E02213C545FDCE9,08:00,12:00,Sat-Sun,
OEG-1E02213C545FDCE9,12:00,16:00,Sat-Sun,
OEG-1E02213C545FDCE9,16:00,20:00,Sat-Sun,
P-A9B02891218A9EE0,16:00,20:00,Sat-Sun,
P-A9B02891218A9EE0,20:00,24:00,Sat-Sun,
P-A9B02891218A9EE0,00:00,04:00,Mon-Fri,
PP-E43CFE45B0D84D1C,08:00,12:00,Sat-Sun,
PP-E43CFE45B0D84D1C,12:00,16:00,Mon-Fri,
PS-3CED02422283B41E,16:00,20:00,Sat-Sun,
PS-3CED02422283B41E,20:00,24:00,Mon-Fri,
PS-3CED02422283B41E,00:00,04:00,Sat-Sun,
P-6E8F938B7F1BA860,12:00,16:00,Mon-Fri,
P-6E8F938B7F1BA860,16:00,20:00,Sat-Sun,
P-6E8F938B7F1BA860,20:00,24:00,Mon-Fri,
P-7775F9C50FA923AA,16:00,20:00,Sat-Sun,
P-7775F9C50FA923AA,20:00,24:00,Sat-Sun,
P-7775F9C50FA923AA,00:00,04:00,Mon-Fri,
R-69014EA0AAFDB4FC,16:00,20:00,Sat-Sun,
R-69014EA0AAFDB4FC,20:00,24:00,Mon-Fri,
R-69014EA0AAFDB4FC,00:00,04:00,Mon-Fri,
R-6D6D420B68CA4FE9,20:00,24:00,Mon-Fri,
R-6D6D420B68CA4FE9,00:00,04:00,Mon-Fri,
R-6D6D420B68CA4FE9,04:00,08:00,Sat-Sun,
R&R-3BE8BB83F8E800E3,08:00,12:00,Mon-Fri,
R&R-3BE8BB83F8E800E3,12:00,16:00,Sat-Sun,
RKT-2CEB5F6E371B970A,20:00,24:00,Sat-Sun,
RKT-2CEB5F6E371B970A,00:00,04:00,Sat-Sun,
RKT-2CEB5F6E371B970A,04:00,08:00,Mon-Fri,
R1-2574F235E4BE86E6,00:00,04:00,Sat-Sun,
R1-2574F235E4BE86E6,04:00,08:00,Mon-Fri,
R1-2574F235E4BE86E6,08:00,12:00,Mon-Fri,
R1-2574F235E4BE86E6,12:00,16:00,Mon-Fri,
R1-2574F235E4BE86E6,16:00,20:00,Sat-Sun,
SDS-1C954AA50C221BDA,12:00,16:00,Mon-Fri,
SDS-1C954AA50C221BDA,16:00,20:00,Sat-Sun,
SDS-1C954AA50C221BDA,20:00,24:00,Sat-Sun,
SS-45A3FD469A65DF20,12:00,16:00,Sat-Sun,
SS-45A3FD469A65DF20,16:00,20:00,Mon-Fri,
SS-45A3FD469A65DF20,20:00,24:00,Mon-Fri,
SB-B6D0A573D99F6787,12:00,16:00,Mon-Fri,
SB-B6D0A573D99F6787,16:00,20:00,Mon-Fri,
SB-B6D0A573D99F6787,20:00,24:00,Mon-Fri,
S-22C264364C89D21E,16:00,20:00,Sat-Sun,
S-22C264364C89D21E,20:00,24:00,Sat-Sun,
S-22C264364C89D21E,00:00,04:00,Mon-Fri,
SB-AF0EEE29501D1895,00:00,04:00,Mon-Fri,
SB-AF0EEE29501D1895,04:00,08:00,Mon-Fri,
SB-AF0EEE29501D1895,08:00,12:00,Sat-Sun,
SB-AF0EEE29501D1895,12:00,16:00,Sat-Sun,
SB-AF0EEE29501D1895,16:00,20:00,Mon-Fri,
SS-61750E133CBD85DA,12:00,16:00,Mon-Fri,
SS-61750E133CBD85DA,16:00,20:00,Sat-Sun,
SS-61750E133CBD85DA,20:00,24:00,Sat-Sun,
S-539F0FFA123BC5CE,00:00,04:00,Sat-Sun,
S-539F0FFA123BC5CE,04:00,08:00,Sat-Sun,
S-539F0FFA123BC5CE,08:00,12:00,Sat-Sun,
S-539F0FFA123BC5CE,12:00,16:00,Mon-Fri,
S-539F0FFA123BC5CE,16:00,20:00,Sat-Sun,
SM-6D0986223C593A28,08:00,12:00,Mon-Fri,
SM-6D0986223C593A28,12:00,16:00,Mon-Fri,
S-30C385038F9987F1,16:00,20:00,Mon-Fri,
S-30C385038F9987F1,20:00,24:00,Sat-Sun,
S-30C385038F9987F1,00:00,04:00,Mon-Fri,
SGTB-4B5D2F4523DC05B9,16:00,20:00,Sat-Sun,
SGTB-4B5D2F4523DC05B9,20:00,24:00,Mon-Fri,
SGTB-4B5D2F4523DC05B9,00:00,04:00,Mon-Fri,
SL-F0668BED2CFCCBCF,08:00,12:00,Mon-Fri,
SL-F0668BED2CFCCBCF,12:00,16:00,Mon-Fri,
TBN-2030B2E4FE9AF5A3,16:00,20:00,Mon-Fri,
TBN-2030B2E4FE9AF5A3,20:00,24:00,Mon-Fri,
TBN-2030B2E4FE9AF5A3,00:00,04:00,Mon-Fri,
TA-76AB84E012E1F18D,16:00,20:00,Mon-Fri,
TA-76AB84E012E1F18D,20:00,24:00,Mon-Fri,
TA-76AB84E012E1F18D,00:00,04:00,Mon-Fri,
TB-4585D50D5352A50A,08:00,12:00,Mon-Fri,
TB-4585D50D5352A50A,12:00,16:00,Mon-Fri,
TB-75713D4111445A30,20:00,24:00,Sat-Sun,
TB-75713D4111445A30,00:00,04:00,Mon-Fri,
TB-75713D4111445A30,04:00,08:00,Sat-Sun,
TBASTC-8BED477DC8E4A82C,12:00,16:00,Mon-Fri,
TBASTC-8BED477DC8E4A82C,16:00,20:00,Sat-Sun,
TBASTC-8BED477DC8E4A82C,20:00,24:00,Mon-Fri,
TBRATBH-1D602A875D02C26B,12:00,16:00,Sat-Sun,
TBRATBH-1D602A875D02C26B,16:00,20:00,Mon-Fri,
TBRATBH-1D602A875D02C26B,20:00,24:00,Sat-Sun,
TBU-9C1561A826CD6127,00:00,04:00,Mon-Fri,
TBU-9C1561A826CD6127,04:00,08:00,Sat-Sun,
TBU-9C1561A826CD6127,08:00,12:00,Mon-Fri,
TBU-9C1561A826CD6127,12:00,16:00,Sat-Sun,
TBU-9C1561A826CD6127,16:00,20:00,Mon-Fri,
TBC-1FD7F0E49AF178D2,20:00,24:00,Mon-Fri,
TBC-1FD7F0E49AF178D2,00:00,04:00,Sat-Sun,
TBC-1FD7F0E49AF178D2,04:00,08:00,Mon-Fri,
TCB&G-152F4C96A6970BAB,20:00,24:00,Mon-Fri,
TCB&G-152F4C96A6970BAB,00:00,04:00,Sat-Sun,
TCB&G-152F4C96A6970BAB,04:00,08:00,Sat-Sun,
TCB&L-265EAA93F84A4501,16:00,20:00,Mon-Fri,
TCB&L-265EAA93F84A4501,20:00,24:00,Mon-Fri,
TCB&L-265EAA93F84A4501,00:00,04:00,Mon-Fri,
TDR-CDB72240F3F620A8,16:00,20:00,Mon-Fri,
TDR-CDB72240F3F620A8,20:00,24:00,Mon-Fri,
TDR-CDB72240F3F620A8,00:00,04:00,Sat-Sun,
TD-6429C58E85FBE37B,12:00,16:00,Mon-Fri,
TD-6429C58E85FBE37B,16:00,20:00,Sat-Sun,
TD-6429C58E85FBE37B,20:00,24:00,Mon-Fri,
TGITR-45FCBBF96B1AC78C,00:00,04:00,Mon-Fri,
TGITR-45FCBBF96B1AC78C,04:00,08:00,Sat-Sun,
TGITR-45FCBBF96B1AC78C,08:00,12:00,Mon-Fri,
TGITR-45FCBBF96B1AC78C,12:00,16:00,Sat-Sun,
TGITR-45FCBBF96B1AC78C,16:00,20:00,Mon-Fri,
TH-31BA6EB70570C8B8,12:00,16:00,Mon-Fri,
TH-31BA6EB70570C8B8,16:00,20:00,Mon-Fri,
TH-31BA6EB70570C8B8,20:00,24:00,Mon-Fri,
TKDC-862DF0772733BCB2,16:00,20:00,Sat-Sun,
TKDC-862DF0772733BCB2,20:00,24:00,Sat-Sun,
TKDC-862DF0772733BCB2,00:00,04:00,Sat-Sun,
TMR-80C78D2407FE9D14,08:00,12:00,Sat-Sun,
TMR-80C78D2407FE9D14,12:00,16:00,Mon-Fri,
TO-8109E74D905D960A,16:00,20:00,Mon-Fri,
TO-8109E74D905D960A,20:00,24:00,Mon-Fri,
TO-8109E74D905D960A,00:00,04:00,Sat-Sun,
TOSB-3740C9806429195B,00:00,04:00,Mon-Fri,
TOSB-3740C9806429195B,04:00,08:00,Sat-Sun,
TOSB-3740C9806429195B,08:00,12:00,Mon-Fri,
TOSB-3740C9806429195B,12:00,16:00,Sat-Sun,
TOSB-3740C9806429195B,16:00,20:00,Sat-Sun,
TPL-F2FFFA7966402F26,12:00,16:00,Mon-Fri,
TPL-F2FFFA7966402F26,16:00,20:00,Mon-Fri,
TPL-F2FFFA7966402F26,20:00,24:00,Mon-Fri,
TSD-D2CD93AB1861A9F0,00:00,04:00,Mon-Fri,
TSD-D2CD93AB1861A9F0,04:00,08:00,Mon-Fri,
TSD-D2CD93AB1861A9F0,08:00,12:00,Mon-Fri,
TSD-D2CD93AB1861A9F0,12:00,16:00,Sat-Sun,
TSD-D2CD93AB1861A9F0,16:00,20:00,Mon-Fri,
TST-60467D4807A8CAB9,12:00,16:00,Mon-Fri,
TST-60467D4807A8CAB9,16:00,20:00,Sat-Sun,
TST-60467D4807A8CAB9,20:00,24:00,Mon-Fri,
TUBACG-C269F3B6A4EB92E9,12:00,16:00,Sat-Sun,
TUBACG-C269F3B6A4EB92E9,16:00,20:00,Mon-Fri,
TUBACG-C269F3B6A4EB92E9,20:00,24:00,Sat-Sun,
TVTR-392CD03858165E97,00:00,04:00,Mon-Fri,
TVTR-392CD03858165E97,04:00,08:00,Mon-Fri,
TVTR-392CD03858165E97,08:00,12:00,Sat-Sun,
TVTR-392CD03858165E97,12:00,16:00,Mon-Fri,
TVTR-392CD03858165E97,16:00,20:00,Mon-Fri,
TVH-651E5E21B7EC7EC1,08:00,12:00,Mon-Fri,
TVH-651E5E21B7EC7EC1,12:00,16:00,Mon-Fri,
TW-3C24892800138798,08:00,12:00,Mon-Fri,
TW-3C24892800138798,12:00,16:00,Mon-Fri,
TWP-53A9538049CA1051,12:00,16:00,Sat-Sun,
TWP-53A9538049CA1051,16:00,20:00,Sat-Sun,
TWP-53A9538049CA1051,20:00,24:00,Sat-Sun,
T-2C779E07F7207F24,08:00,12:00,Mon-Fri,
T-2C779E07F7207F24,12:00,16:00,Sat-Sun,
VB-CEB605ABF6F7AFB9,12:00,16:00,Sat-Sun,
VB-CEB605ABF6F7AFB9,16:00,20:00,Sat-Sun,
VB-CEB605ABF6F7AFB9,20:00,24:00,Mon-Fri,
V-9E57DDA559374E0E,20:00,24:00,Sat-Sun,
V-9E57DDA559374E0E,00:00,04:00,Mon-Fri,
V-9E57DDA559374E0E,04:00,08:00,Sat-Sun,
WU-4B7293AB126B597B,20:00,24:00,Sat-Sun,
WU-4B7293AB126B597B,00:00,04:00,Sat-Sun,
WU-4B7293AB126B597B,04:00,08:00,Mon-Fri,
