BarName,ItemName,Quantity,Price,
BackBar,ricotta cheese,189,10.99,
BackBar,apple pie spice,148,9.25,
BackBar,gelatin,85,0.5,
BackBar,guavas,196,5.25,
BackBar,limes,170,22.25,
BackBar,ketchup,151,29.75,
BackBar,grits,105,6.5,
BackBar,earl gray's tea,137,10.75,
BackBar,green beans,75,19.99,
BackBar,cilantro,165,27.0,
BackBar,melons,81,12.99,
BackBar,lemon juice,168,5.0,
BackBar,water chestnuts,55,21.25,
BackBar,apples,158,13.99,
BackBar,watermelons,156,20.25,
BackBar,unsweetened chocolate,64,3.0,
BackBar,chili powder,115,21.99,
BackBar,lemon juice,61,28.75,
BackBar,ale,174,13.25,
BackBar,remoulade,66,4.99,
BackBar,sesame seeds,170,5.99,
BackBar,cream of tartar,90,24.75,
BackBar,potato chips,170,23.25,
BackBar,kiwi,189,6.0,
Bar Agricole,sardines,170,22.99,
Bar Agricole,wine,57,13.75,
Bar Agricole,truffles,89,13.75,
Bar Agricole,plum tomatoes,179,14.75,
Bar Agricole,dates,81,21.0,
Bar Agricole,kombucha,169,29.0,
Bar Agricole,halibut,199,9.25,
Bar Agricole,powdered sugar,117,0.0,
Bar Agricole,clams,73,28.75,
Bar Agricole,breadfruit,174,21.99,
Bar Agricole,sparkling water,146,10.75,
Bar Agricole,bean sprouts,182,8.25,
Bar Agricole,capers,122,7.99,
Bar Agricole,poppy seeds,159,23.25,
Bar Agricole,colby cheese,126,12.25,
Bar Agricole,jelly beans,164,19.25,
Bar Agricole,split peas,181,18.99,
Bar Agricole,olive oil,106,21.25,
Bar Agricole,snow peas,83,22.75,
Bar Agricole,hot sauce,139,14.99,
Bar Agricole,cilantro,65,21.99,
Bar Agricole,vanilla bean,79,25.75,
Bar Agricole,asparagus,85,15.75,
Bar Agricole,condensed milk,119,23.99,
Bar Agricole,baking powder,86,23.0,
Bar Agricole,balsamic vinegar,118,7.25,
Bar Agricole,artificial sweetener,61,12.75,
Bar Agricole,chai,85,22.5,
Bar Agricole,borscht,144,8.5,
Bar Agricole,date sugar,117,25.75,
Bar Agricole,snapper,62,21.75,
Bar Agricole,hoisin sauce,191,0.0,
Bar Agricole,avocados,73,29.99,
Bar Agricole,chambord,132,20.5,
Bar Agricole,cashew nut,167,4.5,
Bar Agricole,crayfish,144,28.75,
Bar Agricole,bouillon,155,8.25,
Bar Agricole,coca cola,68,27.99,
Bar Agricole,pomegranates,145,15.5,
Bar Agricole,shrimp,181,29.75,
Bar Agricole,celery,72,14.5,
Bar Agricole,artichokes,169,6.75,
Bar Agricole,eggs,68,20.0,
Bar Agricole,cider,162,25.75,
Bar Crudo ,pecans,136,0.25,
Bar Crudo ,bouillon,140,13.99,
Bar Crudo ,peanut butter,125,10.25,
Bar Crudo ,swordfish,137,10.99,
Bar Crudo ,arugula,118,14.25,
Bar Crudo ,ricotta cheese,97,16.25,
Bar Crudo ,bourbon,132,1.75,
Bar Crudo ,wine,160,0.0,
Bar Crudo ,apple pie spice,94,11.5,
Bar Crudo ,plums,185,13.99,
Bar Crudo ,soy sauce,131,23.75,
Bar Crudo ,grapes,76,13.5,
Bar Crudo ,sweet chili sauce,165,0.5,
Bar Crudo ,mint,63,12.99,
Bar Crudo ,potato chips,150,12.25,
Bar Crudo ,strawberry milkshake,56,5.25,
Bar Goto,cremini mushrooms,141,9.99,
Bar Goto,lemon grass,186,3.25,
Bar Goto,coffee,51,18.0,
Bar Goto,olives,103,28.0,
Bar Goto,borscht,157,28.99,
Bar Goto,Kahlua,193,11.75,
Bar Goto,eel,144,4.75,
Bar Goto,Parmesan cheese,151,16.75,
Bar Goto,pistachios,132,17.25,
Bar Goto,sesame seeds,173,17.0,
Bar Goto,haddock,195,19.99,
Bar Goto,poppy seeds,152,0.5,
Bar Goto,marshmallows,133,2.99,
Bar Goto,barley sugar,177,3.75,
Bar Goto,buttermilk,191,27.5,
Bar Goto,bacon grease,176,15.0,
Bar Goto,celery,123,24.0,
Bar Goto,shallots,143,29.5,
Bar Goto,squash,135,20.25,
Bar Goto,corned beef,100,6.75,
Bar Goto,bourbon,115,28.0,
Bar Goto,adobo,95,26.99,
Bar Goto,grapes,117,2.75,
Bar Goto,sushi,128,19.5,
Barnacle Bar,rabbits,63,22.99,
Barnacle Bar,mustard seeds,175,0.5,
Barnacle Bar,Kahlua,57,2.5,
Barnacle Bar,ham,92,15.5,
Barnacle Bar,salmon,119,22.25,
Barnacle Bar,cookies,191,15.75,
Barnacle Bar,thyme,182,10.99,
Barnacle Bar,corn,53,7.0,
Barnacle Bar,cauliflower,162,5.75,
Barnacle Bar,raspberries,82,27.99,
Barnacle Bar,passion fruit,97,26.5,
Barnacle Bar,Canadian bacon,112,0.25,
Barnacle Bar,squash,138,14.0,
Barnacle Bar,peanuts,144,18.0,
Barnacle Bar,coffee,154,5.75,
Barnacle Bar,tonic water,190,5.75,
Barnacle Bar,brazil nuts,71,19.99,
Barnacle Bar,rosemary,162,24.99,
Barnacle Bar,coconut water,136,3.25,
Barnacle Bar,soymilk,139,20.5,
Barnacle Bar,zinfandel wine,93,24.75,
Barnacle Bar,allspice,97,8.25,
Barnacle Bar,mint milkshake,72,20.0,
Barnacle Bar,balsamic vinegar,105,18.5,
Barnacle Bar,prawns,192,26.25,
Barnacle Bar,duck,192,14.5,
Barnacle Bar,cashew nut,146,27.5,
Barnacle Bar,pea beans,79,7.0,
Barnacle Bar,coriander,60,25.0,
Barnacle Bar,baguette,132,1.25,
Barnacle Bar,pineapple-mango sherbert punch,125,23.0,
Barnacle Bar,marmalade,177,23.25,
Barnacle Bar,chai,174,7.25,
Barnacle Bar,almond butter,136,0.5,
Barnacle Bar,oatmeal,189,23.5,
Barnacle Bar,honey,89,3.5,
Barnacle Bar,Cappuccino Latte,144,7.0,
Barnacle Bar,orange juice,115,6.99,
Barnacle Bar,bacon,113,26.0,
Barnacle Bar,pecans,96,24.0,
Barnacle Bar,papayas,156,17.5,
Barnacle Bar,soybeans,130,23.25,
Barnacle Bar,buckwheat,64,12.0,
Barnacle Bar,sweet peppers,189,26.99,
Barnacle Bar,fennel seeds,153,5.25,
Barnacle Bar,hazelnuts,58,22.99,
Barnacle Bar,rice,162,19.5,
Beach Tree Bar,portabella mushrooms,109,2.5,
Beach Tree Bar,vanilla milkshake,173,7.75,
Beach Tree Bar,lamb,178,24.0,
Beach Tree Bar,remoulade,177,16.75,
Beach Tree Bar,chili powder,130,17.0,
Beach Tree Bar,lemon grass,85,4.5,
Beach Tree Bar,grapes,132,5.99,
Beach Tree Bar,alligator,76,24.75,
Beach Tree Bar,fennel seeds,160,26.75,
Beach Tree Bar,oregano,63,8.25,
Beach Tree Bar,mascarpone,199,21.25,
Beach Tree Bar,pumpkins,78,3.0,
Beach Tree Bar,steak,200,2.99,
Beach Tree Bar,mushrooms,74,13.25,
Beach Tree Bar,hazelnuts,98,8.75,
Beach Tree Bar,fish sauce,119,27.0,
Beach Tree Bar,heavy cream,162,5.5,
Beach Tree Bar,provolone,122,13.0,
Beach Tree Bar,feta cheese,162,0.0,
Beach Tree Bar,soy sauce,197,16.25,
Beach Tree Bar,cumin,75,7.0,
Beach Tree Bar,raspberries,125,3.99,
Beach Tree Bar,Parmesan cheese,67,17.25,
Beach Tree Bar,bouillon,169,0.99,
Big Bar,pico de gallo,101,15.75,
Big Bar,artificial sweetener,151,21.0,
Big Bar,kumquats,84,3.75,
Big Bar,coconuts,135,27.99,
Big Bar,breadcrumbs,75,0.5,
Big Bar,blackberries,132,9.25,
Big Bar,sweet potatoes,181,21.99,
Big Bar,balsamic vinegar,89,24.25,
Big Bar,chives,89,15.0,
Big Bar,chambord,95,12.25,
Big Bar,orange milkshake,137,7.25,
Big Bar,pomegranates,161,18.0,
Big Bar,blueberries,140,19.0,
Big Bar,baking soda,162,3.5,
Big Bar,bacon,62,8.75,
Big Bar,gouda,55,5.75,
Big Bar,cabbage,50,12.75,
Big Bar,snapper,166,27.25,
Big Bar,cumin,121,14.99,
Big Bar,sardines,200,27.5,
Big Bar,earl gray's tea,77,29.25,
Big Bar,dill,126,23.75,
Big Bar,succotash,123,9.75,
Big Bar,jicama,140,17.5,
Big Bar,summer squash,58,6.25,
Big Bar,allspice,127,3.0,
Big Bar,bouillon,115,29.0,
Big Bar,ale,177,27.5,
Big Bar,bean threads,127,4.25,
Big Bar,breadfruit,139,1.25,
Big Bar,coconut water,56,15.0,
Big Bar,honeydew melons,127,6.75,
Big Bar,fennel seeds,112,12.99,
Big Bar,moo shu wrappers,126,25.99,
Big Bar,tomatoes,52,27.0,
Big Bar,date sugar,89,13.5,
Big Bar,lobsters,184,27.25,
Big Bar,asparagus,195,16.0,
Big Bar,sparkling water,180,25.75,
Big Bar,oranges,88,5.25,
Billy Sunday,corn,55,12.75,
Billy Sunday,eel,164,20.5,
Billy Sunday,won ton skins,106,14.0,
Billy Sunday,garlic,149,22.5,
Billy Sunday,chile peppers,69,10.5,
Billy Sunday,chestnuts,132,3.0,
Billy Sunday,fennel seeds,162,18.25,
Billy Sunday,thyme,170,4.99,
Billy Sunday,sea cucumbers,72,27.75,
Billy Sunday,breadcrumbs,90,25.5,
Billy Sunday,orange peels,101,14.0,
Billy Sunday,spinach,123,4.25,
Billy Sunday,olives,143,0.75,
Billy Sunday,cornstarch,60,0.5,
Billy Sunday,plantains,127,22.5,
Billy Sunday,mozzarella,104,3.25,
Billy Sunday,ice cream,130,13.0,
Billy Sunday,celery,79,19.75,
Billy Sunday,butter,100,9.5,
Billy Sunday,tea,114,22.5,
Billy Sunday,black beans,56,1.5,
Billy Sunday,blackberries,134,18.75,
Billy Sunday,orange juice,138,21.5,
Billy Sunday,angelica,99,18.99,
Billy Sunday,lemon juice,150,19.5,
Billy Sunday,fish sauce,162,19.75,
Billy Sunday,huckleberries,135,4.25,
Billy Sunday,brandy,165,21.99,
Billy Sunday,barley,105,23.75,
Billy Sunday,jack cheese,113,1.99,
Billy Sunday,flax seed,137,12.99,
Billy Sunday,vinegar,141,10.0,
Billy Sunday,granola,140,7.75,
Billy Sunday,prunes,67,4.5,
Billy Sunday,apples,145,18.0,
Billy Sunday,onions,176,7.75,
Billy Sunday,duck,73,26.99,
Billy Sunday,asparagus,98,29.0,
Billy Sunday,hoisin sauce,189,14.25,
Billy Sunday,pasta,66,29.25,
Billy Sunday,cannellini beans,90,15.25,
Billy Sunday,pine nuts,174,0.0,
Bit House Saloon,chipotle peppers,113,28.99,
Bit House Saloon,turnips,59,19.5,
Bit House Saloon,granola,129,23.75,
Bit House Saloon,cornmeal,97,27.5,
Bit House Saloon,lemon juice,85,3.99,
Bit House Saloon,pancetta,99,19.75,
Bit House Saloon,cookies,102,6.5,
Bit House Saloon,pheasants,62,19.25,
Bit House Saloon,pork,135,3.0,
Bit House Saloon,salt,182,26.0,
BlackTail,heavy cream,125,18.5,
BlackTail,caviar,117,23.25,
BlackTail,pea beans,120,29.75,
BlackTail,apples,75,25.75,
BlackTail,coriander,172,11.5,
BlackTail,barley sugar,164,10.75,
BlackTail,marshmallows,195,19.5,
BlackTail,succotash,128,27.0,
BlackTail,anchovies,128,29.99,
BlackTail,orange juice,84,22.75,
BlackTail,broccoli raab,113,29.0,
BlackTail,Irish cream liqueur,118,10.99,
BlackTail,eggplants,168,18.0,
BlackTail,yogurt,183,8.0,
BlackTail,beets,177,29.99,
BlackTail,mesclun greens,195,4.99,
BlackTail,kumquats,108,14.25,
BlackTail,fish sauce,155,13.99,
BlackTail,ice cream,198,19.99,
BlackTail,feta cheese,147,16.99,
Blackberry Farm,dates,123,9.0,
Blackberry Farm,garlic powder,60,9.5,
Blackberry Farm,passion fruit,111,12.0,
Blackberry Farm,bass,176,19.5,
Blackberry Farm,tea,156,7.25,
Blackberry Farm,aioli,120,4.75,
Blackberry Farm,pancetta,142,17.75,
Blackberry Farm,onion powder,68,11.25,
Blackberry Farm,corn syrup,193,1.99,
Blackberry Farm,apples,102,25.75,
Blackberry Farm,hoisin sauce,174,18.75,
Blackberry Farm,buckwheat,110,27.5,
Blackberry Farm,carrots,187,28.75,
Blackberry Farm,cheddar cheese,98,15.0,
Blackberry Farm,monkfish,152,4.25,
Blackberry Farm,pig's feet,122,28.99,
Blackberry Farm,baking soda,197,26.25,
Blackberry Farm,cod,75,3.99,
Blackberry Farm,orange juice,179,26.99,
Blackberry Farm,crabs,74,14.25,
Blackberry Farm,figs,64,13.75,
Blackberry Farm,wasabi,81,21.25,
Blackberry Farm,Parmesan cheese,98,4.5,
Blackberry Farm,rice wine,86,10.0,
Blackberry Farm,pecans,51,6.75,
Blackberry Farm,amaretto,77,18.75,
Blackberry Farm,berries,79,8.0,
Blackberry Farm,kombucha,166,17.0,
Blackberry Farm,eel,163,24.99,
Blackberry Farm,lemon juice,66,12.99,
Blackberry Farm,bean sauce,115,6.25,
Blackberry Farm,heavy cream,55,5.25,
Blackberry Farm,papayas,187,5.75,
Blackberry Farm,alfredo sauce,98,28.25,
Blackberry Farm,croutons,113,5.5,
Blackberry Farm,pineapples,124,2.0,
Blackberry Farm,turtle,152,21.25,
Blackberry Farm,condensed milk,87,6.0,
Blackberry Farm,herring,192,4.75,
Blackberry Farm,sauerkraut,151,24.25,
Blue Angel,strawberries,145,25.5,
Blue Angel,baguette,127,9.0,
Blue Angel,nectarines,102,8.0,
Blue Angel,curry leaves,142,17.0,
Blue Angel,beets,167,20.0,
Blue Angel,turtle,127,7.75,
Blue Angel,garlic,144,17.99,
Blue Angel,almond paste,87,26.25,
Blue Angel,cheddar cheese,156,24.75,
Blue Angel,pig's feet,149,24.5,
Blue Angel,monkfish,118,13.5,
Blue Angel,crayfish,96,25.5,
Blue Angel,borscht,119,10.0,
Blue Angel,romaine lettuce,197,7.75,
Blue Angel,soy sauce,160,3.99,
Blue Angel,black olives,106,20.75,
Blue Angel,ginger ale,80,23.5,
Blue Angel,mustard,110,29.75,
Blue Angel,sweet potatoes,89,22.5,
Blue Angel,mozzarella,199,27.25,
Blue Angel,corned beef,150,23.25,
Blue Angel,water,90,9.75,
Blue Angel,plum tomatoes,150,29.5,
Blue Angel,fanta,167,20.75,
Blue Angel,condensed milk,172,3.25,
Blue Tattoo,olive oil,133,29.25,
Blue Tattoo,truffles,188,5.5,
Blue Tattoo,pineapples,130,20.5,
Blue Tattoo,onion powder,131,20.25,
Blue Tattoo,lemons,78,2.99,
Blue Tattoo,oranges,111,27.5,
Blue Tattoo,romaine lettuce,127,27.0,
Blue Tattoo,almond paste,154,7.25,
Blue Tattoo,rice,56,0.0,
Blue Tattoo,aioli,174,5.0,
Blue Tattoo,sausages,82,1.0,
Blue Tattoo,cottage cheese,100,6.75,
Blue Tattoo,fish sauce,186,22.0,
Britannia Arms,portabella mushrooms,79,0.75,
Britannia Arms,cantaloupes,146,14.75,
Britannia Arms,parsnips,117,2.5,
Britannia Arms,beer,106,0.0,
Britannia Arms,grapefruits,140,18.0,
Britannia Arms,corn,110,19.0,
Britannia Arms,squid,194,2.0,
Britannia Arms,water,187,10.0,
Britannia Arms,blue cheese,80,6.99,
Britannia Arms,strawberry milkshake,101,2.25,
Britannia Arms,cloves,54,21.0,
Britannia Arms,tonic water,106,23.0,
Britannia Arms,lemon juice,55,7.75,
Britannia Arms,sherry,69,18.75,
Britannia Arms,brandy,167,8.5,
Britannia Arms,allspice,146,7.0,
Britannia Arms,yogurt,138,20.0,
Britannia Arms,pea beans,117,28.25,
Britannia Arms,succotash,183,15.75,
Britannia Arms,blackberries,173,3.75,
Britannia Arms,cashew nut,69,14.0,
Britannia Arms,kumquats,121,5.0,
Britannia Arms,vinegar,128,16.5,
Broken Shaker,English muffins,93,26.75,
Broken Shaker,broccoli raab,136,11.75,
Broken Shaker,granola,182,16.25,
Broken Shaker,alfredo sauce,111,28.25,
Broken Shaker,turnips,72,9.5,
Broken Shaker,chambord,82,28.99,
Broken Shaker,blueberries,141,26.25,
Broken Shaker,soymilk,83,27.25,
Broken Shaker,grapefruits,94,26.99,
Broken Shaker,jicama,140,10.99,
Broken Shaker,tuna,76,22.75,
Broken Shaker,tomatoes,166,15.25,
Broken Shaker,cookies,98,14.5,
Broken Shaker,shallots,154,11.25,
Broken Shaker,sparkling water,127,27.0,
Broken Shaker,vanilla milkshake,87,25.25,
Broken Shaker,graham crackers,115,17.5,
Broken Shaker,mustard,199,28.75,
Broken Shaker,brussels sprouts,183,13.75,
Broken Shaker,soybeans,81,8.99,
Broken Shaker,pumpkins,88,11.75,
Broken Shaker,sugar,126,11.25,
Cabana,pepper,50,22.25,
Cabana,cherries,111,21.0,
Cabana,okra,134,6.5,
Cabana,red snapper,79,11.5,
Cabana,lemon juice,117,6.99,
Cabana,wasabi,168,10.5,
Cabana,eel,171,4.5,
Cabana,Tabasco sauce,140,22.0,
Cabana,olives,120,26.25,
Cabana,prosciutto,94,6.99,
Cabana,marshmallows,118,12.75,
Cabana,spinach,170,23.99,
Cabana,vanilla,64,29.99,
Cabana,plum tomatoes,85,17.75,
Cabana,cayenne pepper,86,16.5,
Cabana,brandy,192,1.5,
Cabana,ramune,109,0.0,
Cabana,rum,188,19.0,
Cabana,onions,95,23.25,
Cabana,sausages,141,21.99,
Cabana,radishes,161,22.75,
Cabana,white chocolate,165,17.25,
Cabana,ale,95,1.99,
Cabana,prunes,50,25.25,
Cabana,apricots,129,10.25,
Cabana,turnips,120,17.25,
Cabana,asparagus,132,4.0,
Cabana,mint milkshake,178,21.25,
Cabana,cloves,65,5.25,
Cabana,clams,174,1.99,
Cabana,sugar,118,8.25,
Cabana,potato chips,118,20.75,
Cabana,herring,77,10.25,
Cabana,tonic water,188,14.99,
Cabana,honeydew melons,58,23.0,
Cabana,borscht,182,1.25,
Cabana,ancho chile peppers,190,22.0,
Cabana,green onions,162,29.99,
Cabana,dumpling,173,9.75,
Cabana,aquavit,137,10.5,
Cannon,orange peels,197,11.0,
Cannon,pinto beans,188,5.75,
Cannon,tomato sauce,65,27.25,
Cannon,flounder,80,17.99,
Cannon,granola,186,10.0,
Cannon,apple pie spice,154,20.75,
Cannon,bok choy,50,15.0,
Caravan,mascarpone,129,9.99,
Caravan,unsweetened chocolate,125,2.5,
Caravan,tomato paste,95,16.5,
Caravan,swordfish,189,13.5,
Caravan,Worcestershire sauce,110,20.99,
Caravan,lobsters,74,19.5,
Caravan,crayfish,93,20.75,
Caravan,pine nuts,88,3.25,
Caravan,onion powder,163,28.5,
Caravan,bourbon,198,20.5,
Caravan,applesauce,193,9.75,
Caravan,orange juice,169,21.5,
Caravan,herring,132,26.99,
Caravan,kale,133,28.25,
Caravan,baking powder,62,8.0,
Caravan,ginger ale,179,2.25,
Caravan,salsa,81,26.5,
Caravan,ham,110,20.0,
Caravan,garlic,155,14.99,
Caravan,strawberries,193,4.75,
Caravan,cornmeal,107,6.99,
Caravan,succotash,168,16.75,
Caravan,parsnips,154,3.0,
Caravan,couscous,111,10.5,
Caravan,rice,64,18.5,
Caravan,shitakes,80,15.5,
Caravan,pesto,124,17.25,
Caravan,strawberry milkshake,154,14.75,
Caravan,salmon,85,27.75,
Caravan,pig's feet,64,27.5,
Caravan,vegemite,87,6.75,
Caravan,ricotta cheese,196,13.75,
Caravan,tonic water,130,22.99,
Caravan,mussels,178,13.0,
Caravan,poppy seeds,134,24.75,
Caravan,margarine,104,2.25,
Caravan,apple butter,122,5.25,
Caravan,watermelons,82,26.0,
Caravan,catfish,82,27.99,
Caravan,raspberries,98,24.25,
Caravan,vinegar,98,27.75,
Caravan,bananas,185,15.5,
Caravan,mustard seeds,181,29.75,
Caravan,chambord,163,17.99,
Caravan,cauliflower,162,26.75,
Caravan,brown rice,191,23.25,
Charlie Was A Sinner,water chestnuts,188,25.5,
Charlie Was A Sinner,ice cream,147,13.75,
Charlie Was A Sinner,chili powder,107,28.0,
Charlie Was A Sinner,jack cheese,79,28.75,
Charlie Was A Sinner,condensed milk,182,24.5,
Charlie Was A Sinner,broccoli raab,79,12.0,
Charlie Was A Sinner,avocados,72,3.0,
Charlie Was A Sinner,sweet peppers,163,29.5,
Charlie Was A Sinner,sweet potatoes,74,13.5,
Charlie Was A Sinner,grapes,100,6.0,
