BeerName,Manf,
Original Premium,Anheuser-Busch,
Original Premium Lager,Pilsener Urquell,
Original Premium Lager Dog,Brooklyn Brewery,
Perennial Artisan Ales Abraxas Imperial Stout,D. G. Yuengling & Son,
Pipeworks Citra,Revolution Brewing,
Revolution Anti-Hero IPA,21st Amendment Brewery,
Rogue Shakespeare Oatmeal Stout,Full Sail Brewing,
Russian River Blind Pig IPA,Tamamura Honten,
Russian River Pliny the Elder,10 Barrel Brewing,
Russian River Supplication,Alaskan Brewing,
Saint Arnold Fancy Lawnmower,Abita Brewing,
Sam Adams Boston Lager,Rogue Ales,
Samuel Adams Utopias,Jacob Leinenkugel Brewing Company,
Sauza Diablo,Bud Light,
Schlafly Pumpkin Ale,Craft Brew Alliance,
Sierra Nevada Bigfoot Barleywine-Style Ale,Gordon Biersch Brewing,
Sierra Nevada Pale Ale,Gordon Biersch Brewing,
Smuttynose Finest Kind IPA,Pilsener Urquell,
Southpaw Light,Fujikankokaihatsu Co.,
Stolichnaya Citrona,Founders Brewing,
Stone Enjoy By… IPA,MillerCoors,
Stone IPA,Brooklyn Brewery,
Surly Brewing Darkness,Bud Light,
Ten Fidy,Fujikankokaihatsu Co.,
Terrapin Wake n Bake,Kiuchi Brewery,
The Alchemist Focal Banger,Founders Brewing,
The Alchemist Heady Topper,Rogue Ales,
The Bruery Saison Rue,Deschutes Brewery,
The Bruery Sans Pagaie,21st Amendment Brewery,
Three Floyds Dark Lord,Rogue Ales,
Three Floyds Zombie Dust,Odell Brewing,
Toppling Goliath PseudoSue,Minhas Craft Brewery,
Troegs Mad Elf,Uinta Brewing Co.,
Tröegs Nugget Nectar,Uinta Brewing Co.,
Upslope Brown Ale,Craft Brew Alliance,
Victory Prima Pils,21st Amendment Brewery,
Westbrook Gose,Diageo,
Westbrook Mexican Cake,Modelo,
Wicked Weed Serenity,North American Breweries,
Widmer Brothers Hefeweizen,Abita Brewing,
Wild Heaven Eschaton,August Schell Brewing,
Zima,21st Amendment Brewery,
Zima Citrus,10 Barrel Brewing,
