BarName,BeerName,Price,
Range,Lagunitas Brown Shugga,0.25,
Raven & Rose,Founders Breakfast Stout,4.25,
Red Key Tavern,Gigantic IPA,12.0,
Room 11,Bud,16.75,
Salty Dawg Saloon,Tröegs Nugget Nectar,11.75,
Sassafras Saloon,Wicked Weed Serenity,4.75,
Sazerac Bar,Westbrook Mexican Cake,29.25,
Seamstress,Original Premium Lager Dog,5.25,
Seven Bamboo,Hill Farmstead Abner,7.5,
Slowly Shirley,Surly Brewing Darkness,28.25,
Social,Boulevard Tank 7,27.0,
Spilt Milk,New Belgium Lips of Faith La Folie,17.5,
Spirit,Firestone Walker Velvet Merkin,9.75,
Square Grouper Tiki Bar,Westbrook Mexican Cake,29.25,
Sweet Liberty,The Alchemist Focal Banger,13.0,
Taste by Niche,Ten Fidy,0.0,
The Alembic,Green Flash Hop Head Red,24.0,
The B-Hive,Firestone Walker Parabola,6.99,
The Backbeat,Founders KBS (Kentucky Breakfast Stout),4.99,
The Baldwin and Sons Trading Co.,Three Floyds Zombie Dust,6.99,
The Bar Room at the Beekman Hotel,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
The Bella Union,Russian River Supplication,1.75,
The Blank Club,Stolichnaya Citrona,6.75,
The Capital Bar & Grill,New Belgium Fat Tire,1.75,
The Carousel Bar & Lounge,Firestone Walker Union Jack IPA,17.5,
The Dead Rabbit,Michelob Golden Draft,1.99,
The Dubliner,Brewery Ommegang Three Philosophers,5.5,
The Griswold Inn Tap Room,Firestone Walker Velvet Merkin,9.75,
The Hawthorne,Zima,15.0,
The Kill Devil Club,New Holland Dragon’s Milk,4.75,
The Magdalenae Room,NoDa Hop Drop n Roll,18.0,
The Office,Founders KBS (Kentucky Breakfast Stout),4.99,
The Old Seelbach Bar,Saint Arnold Fancy Lawnmower,0.0,
The Polo Lounge,New Holland Dragon’s Milk,4.75,
The Silver Dollar,Westbrook Mexican Cake,29.25,
The Sound Table,The Alchemist Heady Topper,14.5,
The Upstairs Bar at City Grocery,Funky Buddha Maple Bacon Coffee Porter,22.75,
The Velvet Tango Room,New Holland Dragon’s Milk,4.75,
The Violet Hour,Green Flash Hop Head Red,24.0,
The Wayland,Sierra Nevada Bigfoot Barleywine-Style Ale,9.75,
The Whining Pig,Cascade Brewing Apricot Ale,2.75,
Tiki-Ti ,Fullsteam Carver,19.0,
Vesper Bar,Blue Moon,18.5,
Voodoo,Kern River Brewing Citra DIPA,20.75,
Weather Up,Original Premium Lager,15.5,
Blackberry Farm,Upslope Brown Ale,28.25,
The Upstairs Bar at City Grocery,Wild Heaven Eschaton,4.5,
Voodoo,Three Floyds Dark Lord,9.75,
Bar Crudo ,Firestone Walker Wookey Jack,5.0,
The Magdalenae Room,The Alchemist Heady Topper,14.5,
BackBar,Toppling Goliath PseudoSue,21.0,
Bar Crudo ,Creamy Dark,28.25,
Charlie Was A Sinner,Great Lakes Edmund Fitzgerald Porter,9.25,
Clover Club,Toppling Goliath PseudoSue,21.0,
Red Key Tavern,Jai Alai IPA,22.0,
Salty Dawg Saloon,Anchor Steam Beer,14.99,
Billy Sunday,Deschutes Black Butte Porter,14.25,
Bar Agricole,Founders Breakfast Stout,4.25,
Kask,Jolly Pumpkin La Roja,11.75,
George & Dragon,Bud,16.75,
Goodnight Gracie Jazz & Martini Bar,AleSmith Horny Devil,26.75,
Eulipia,Budweiser,1.25,
The Bella Union,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
The Hawthorne,Kern River Brewing Citra DIPA,20.75,
Proof,Lagunitas Brown Shugga,0.25,
Charlie Was A Sinner,Lagunitas IPA,20.0,
Old Ebbitt Grill,New Belgium Lips of Faith La Folie,17.5,
Spilt Milk,Dogfish Head 90 Minute IPA,22.99,
Academia,North Coast Old Rasputin,1.5,
Molly's Shebeen,Allagash White,28.75,
Sazerac Bar,Three Floyds Dark Lord,9.75,
George & Dragon,Bell’s Two Hearted,17.99,
Sweet Liberty,Ten Fidy,0.0,
Altitude Sky Lounge,Dark Horse Plead the 5th,18.25,
BackBar,Killian's,11.25,
Attaboy,Zima Citrus,6.99,
The Dubliner,Samuel Adams Utopias,17.75,
The Baldwin and Sons Trading Co.,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
The Bar Room at the Beekman Hotel,Lost Abbey Duck Duck Gooze,19.5,
Mai Tai Bar,Bell’s Two Hearted,17.99,
The Baldwin and Sons Trading Co.,Stolichnaya Citrona,6.75,
Eulipia,Funky Buddha Maple Bacon Coffee Porter,22.75,
The Silver Dollar,Extra Gold,19.25,
Dram & Grain,Upslope Brown Ale,28.25,
Altitude Sky Lounge,Capital Autumnal Fire Doppelbock,10.25,
Blue Angel,ICEHOUSE,11.75,
No Vacancy at the Juniper Hotel,Samuel Adams Utopias,17.75,
Dutch Kills,Fullsteam Carver,19.0,
Million Dollar Cowboy Bar,Michelob Golden Draft Light,27.75,
George & Dragon,Founders Breakfast Stout,4.25,
Bar Agricole,Three Floyds Zombie Dust,6.99,
Diamond Reef,Widmer Brothers Hefeweizen,25.25,
Square Grouper Tiki Bar,Dogfish Head 90 Minute IPA,22.99,
Britannia Arms,Terrapin Wake n Bake,19.99,
The Blank Club,Three Floyds Zombie Dust,6.99,
Sassafras Saloon,Brewery Ommegang Three Philosophers,5.5,
Il Fornaio,ICEHOUSE,11.75,
Blue Angel,Highland Cold Mountain Winter Ale,0.25,
The Hawthorne,Highland Cold Mountain Winter Ale,0.25,
Billy Sunday,Odell 90 Shilling Ale,27.75,
Kon Tiki Restaurant Lounge,Sierra Nevada Bigfoot Barleywine-Style Ale,9.75,
Molly's Shebeen,Sierra Nevada Pale Ale,8.75,
Employees Only,Extra Gold,19.25,
Taste by Niche,Founders Breakfast Stout,4.25,
Employees Only,North Coast Old Rasputin,1.5,
No Vacancy at the Juniper Hotel,Cascade Brewing Apricot Ale,2.75,
The Baldwin and Sons Trading Co.,Firestone Walker Wookey Jack,5.0,
Slowly Shirley,Hair of the Dog Adam,16.5,
Goodnight Gracie Jazz & Martini Bar,Pipeworks Citra,29.25,
Range,Budweiser,1.25,
Broken Shaker,Three Floyds Dark Lord,9.75,
Giza Hookah Lounge,Hefeweizen Doppelbock,10.5,
The Kill Devil Club,Three Floyds Zombie Dust,6.99,
Il Fornaio,Michelob Amber Bock,3.25,
Club 175,Left Hand Milk Stout Nitro,8.25,
Dutch Kills,Lost Abbey Duck Duck Gooze,19.5,
McMahon's Public House,AleSmith Horny Devil,26.75,
Bar Goto,Tröegs Nugget Nectar,11.75,
Taste by Niche,Russian River Supplication,1.75,
No Vacancy at the Juniper Hotel,Troegs Mad Elf,7.0,
King Cole Bar,21st Amendment Bitter American,28.99,
Taste by Niche,Jolly Pumpkin La Roja,11.75,
Coconut Willie's Cocktail Lounge,Southpaw Light,8.0,
The Magdalenae Room,Founders Breakfast Stout,4.25,
Anvil Bar & Refuge,Hefeweizen Doppelbock,10.5,
The Alembic,Three Floyds Dark Lord,9.75,
Coconut Willie's Cocktail Lounge,New Glarus Brewing Serendipity,3.75,
McMahon's Public House,Sierra Nevada Pale Ale,8.75,
Academia,Jolly Pumpkin La Roja,11.75,
The Griswold Inn Tap Room,Zima,15.0,
The Capital Bar & Grill,Stone IPA,21.75,
33 Taps,Foothills Brewing Sexual Chocolate,24.0,
Coconut Willie's Cocktail Lounge,Bud,16.75,
Distil,Avery Rumpkin,23.0,
Blue Angel,ICEHOUSE,11.75,
Kon Tiki Restaurant Lounge,Hefeweizen,16.75,
King Cole Bar,Russian River Supplication,1.75,
Charlie Was A Sinner,Green Flash Hop Head Red,24.0,
Bit House Saloon,Three Floyds Dark Lord,9.75,
The Alembic,Bud,16.75,
Lost Lake,Budweiser,1.25,
Kask,Hefeweizen Doppelbock,10.5,
French 75,Hefeweizen,16.75,
King Cole Bar,Founders Red’s Rye,8.99,
Square Grouper Tiki Bar,Victory Prima Pils,2.0,
The Magdalenae Room,Revolution Anti-Hero IPA,23.75,
King Cole Bar,Revolution Anti-Hero IPA,23.75,
Kask,Bud,16.75,
Social,Bud,16.75,
Leyenda,Goose Island Bourbon County Stout,28.99,
Multnomah Whiskey Library,Sam Adams Boston Lager,26.0,
Proof,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
Clover Club,Craftsman Cabernale,27.0,
Slowly Shirley,Wicked Weed Serenity,4.75,
Seven Bamboo,Surly Brewing Darkness,28.25,
The Backbeat,Rogue Shakespeare Oatmeal Stout,14.5,
Room 11,Westbrook Gose,17.99,
Bar Agricole,Michelob ULTRA,10.75,
Donna,Troegs Mad Elf,7.0,
Big Bar,Budweiser,1.25,
Everson Royce Bar,Hefeweizen,16.75,
The Dead Rabbit,Brewery Ommegang Three Philosophers,5.5,
The Office,Bell’s Hop Slam,24.25,
Blue Tattoo,Revolution Anti-Hero IPA,23.75,
Spirit,Cascade Brewing Apricot Ale,2.75,
Range,Lagunitas Brown Shugga,0.25,
Gecko Grill,ICEHOUSE,11.75,
Anvil Bar & Refuge,AleSmith Horny Devil,26.75,
Raven & Rose,Bell’s Two Hearted,17.99,
Mace ,Founders KBS (Kentucky Breakfast Stout),4.99,
Britannia Arms,Brewery Ommegang Three Philosophers,5.5,
Gecko Grill,Ballast Point Sculpin,10.5,
Marvel Bar,New Belgium Lips of Faith La Folie,17.5,
Seven Bamboo,Bud,16.75,
The Carousel Bar & Lounge,Ballast Point Sculpin,10.5,
Bar Goto,Avery Rumpkin,23.0,
Polite Provisions,Michelob Amber Bock,3.25,
The Bar Room at the Beekman Hotel,Jolly Pumpkin La Roja,11.75,
Death + Company,Upslope Brown Ale,28.25,
Julep,Ten Fidy,0.0,
Multnomah Whiskey Library,Bell’s Hop Slam,24.25,
The Baldwin and Sons Trading Co.,Ten Fidy,0.0,
Blue Tattoo,Three Floyds Dark Lord,9.75,
Sweet Liberty,Russian River Pliny the Elder,18.25,
Bar Crudo ,Clown Shoes Undead Party Crasher,7.75,
Molly's Shebeen,Zima,15.0,
Charlie Was A Sinner,Saint Arnold Fancy Lawnmower,0.0,
PX,Allagash Curieux,20.5,
Galaxie,Lost Abbey Duck Duck Gooze,19.5,
Weather Up,Southpaw Light,8.0,
The Hawthorne,Gigantic IPA,12.0,
Social,Widmer Brothers Hefeweizen,25.25,
Barnacle Bar,NoDa Hop Drop n Roll,18.0,
Blue Tattoo,New Glarus Brewing Serendipity,3.75,
Spilt Milk,Lost Abbey Duck Duck Gooze,19.5,
A.P. Stump's,Three Floyds Zombie Dust,6.99,
Social,Deschutes Black Butte Porter,14.25,
Bar Goto,Hair of the Dog Adam,16.5,
Dutch Kills,NoDa Hop Drop n Roll,18.0,
Distil,New Belgium Lips of Faith La Folie,17.5,
Spirit,Deschutes Black Butte Porter,14.25,
Range,Wild Heaven Eschaton,4.5,
The Kill Devil Club,Brewery Ommegang Three Philosophers,5.5,
Clover Club,Great Divide Yeti,1.0,
33 Taps,Tröegs Nugget Nectar,11.75,
The Baldwin and Sons Trading Co.,Cascade Brewing Apricot Ale,2.75,
The Velvet Tango Room,Michelob ULTRA,10.75,
Caravan,Allagash Curieux,20.5,
Holeman & Finch Public House,The Alchemist Heady Topper,14.5,
The Alembic,Avery Rumpkin,23.0,
The Capital Bar & Grill,Ten Fidy,0.0,
Galaxie,Avery Rumpkin,23.0,
McMahon's Public House,Capital Autumnal Fire Doppelbock,10.25,
The Violet Hour,Sauza Diablo,18.75,
The Wayland,Lost Abbey Duck Duck Gooze,19.5,
The Baldwin and Sons Trading Co.,Allagash White,28.75,
French 75,Brooklyn Brewery Lager,14.99,
Range,The Alchemist Heady Topper,14.5,
Old Ebbitt Grill,Rogue Shakespeare Oatmeal Stout,14.5,
Holeman & Finch Public House,DC Brau On the Wings Of Armageddon,14.99,
George & Dragon,Westbrook Gose,17.99,
The Hawthorne,New Glarus Brewing Serendipity,3.75,
Big Bar,Odell 90 Shilling Ale,27.75,
Eulipia,Sierra Nevada Bigfoot Barleywine-Style Ale,9.75,
The Griswold Inn Tap Room,The Alchemist Focal Banger,13.0,
The B-Hive,Jai Alai IPA,22.0,
Slowly Shirley,Deschutes Black Butte Porter,14.25,
Voodoo,Firestone Walker Parabola,6.99,
Britannia Arms,Boulevard Tank 7,27.0,
Broken Shaker,Bell’s Hop Slam,24.25,
No Vacancy at the Juniper Hotel,Stone Enjoy By… IPA,19.75,
Million Dollar Cowboy Bar,Great Lakes Edmund Fitzgerald Porter,9.25,
Salty Dawg Saloon,Russian River Supplication,1.75,
Raven & Rose,Jai Alai IPA,22.0,
Square Grouper Tiki Bar,Hair of the Dog Adam,16.5,
Kask,Goose Island Bourbon County Stout,28.99,
Seamstress,Anchor Steam Beer,14.99,
Square Grouper Tiki Bar,Hill Farmstead Abner,7.5,
Half Step,Founders KBS (Kentucky Breakfast Stout),4.99,
Academia,Ballast Point Sculpin,10.5,
Employees Only,Dark Horse Plead the 5th,18.25,
Holeman & Finch Public House,Allagash Curieux,20.5,
Polite Provisions,Jolly Pumpkin La Roja,11.75,
Cabana,The Alchemist Focal Banger,13.0,
Molly's Shebeen,Michelob Golden Draft Light,27.75,
Kon Tiki Restaurant Lounge,Michelob ULTRA,10.75,
No Vacancy at the Juniper Hotel,Zima Citrus,6.99,
A.P. Stump's,Dale's Pale Ale,10.5,
No Vacancy at the Juniper Hotel,Brooklyn Brewery Lager,14.99,
The Capital Bar & Grill,Original Premium Lager,15.5,
Prizefighter,Victory Prima Pils,2.0,
Cabana,Ten Fidy,0.0,
Spilt Milk,Green Flash Hop Head Red,24.0,
Tiki-Ti ,Victory Prima Pils,2.0,
Seamstress,Breckenridge Vanilla Porter,28.5,
Kon Tiki Restaurant Lounge,Lost Abbey Duck Duck Gooze,19.5,
Gecko Grill,Bud,16.75,
Vesper Bar,Goose Island Bourbon County Stout,28.99,
Taste by Niche,Firestone Walker Velvet Merkin,9.75,
Broken Shaker,ICEHOUSE,11.75,
The Hawthorne,Alpine Great,24.0,
Employees Only,Jai Alai IPA,22.0,
B.D. Riley's,Russian River Pliny the Elder,18.25,
Seven Bamboo,Pipeworks Citra,29.25,
Room 11,Southpaw Light,8.0,
The Dead Rabbit,Ballast Point Sculpin,10.5,
The Silver Dollar,Stolichnaya Citrona,6.75,
Holeman & Finch Public House,Half Acre Daisy Cutter,2.0,
Square Grouper Tiki Bar,Jai Alai IPA,22.0,
Sweet Liberty,Firestone Walker Velvet Merkin,9.75,
Marvel Bar,Fullsteam Carver,19.0,
Blue Angel,Victory Prima Pils,2.0,
The Old Seelbach Bar,Victory Prima Pils,2.0,
Club No Minors,Allagash Curieux,20.5,
Dutch Kills,AleSmith Horny Devil,26.75,
Charlie Was A Sinner,Sierra Nevada Bigfoot Barleywine-Style Ale,9.75,
Club 175,Allagash Curieux,20.5,
Blue Angel,Zima Citrus,6.99,
Britannia Arms,Michelob Amber Bock,3.25,
Charlie Was A Sinner,Anchor Steam Beer,14.99,
Donna,Foothills Brewing Sexual Chocolate,24.0,
King Cole Bar,Great Lakes Edmund Fitzgerald Porter,9.25,
Bit House Saloon,Jai Alai IPA,22.0,
Mace ,Three Floyds Zombie Dust,6.99,
Red Key Tavern,Jolly Pumpkin La Roja,11.75,
Britannia Arms,Cascade Brewing Apricot Ale,2.75,
Voodoo,Dark Horse Plead the 5th,18.25,
The Sound Table,AleSmith Horny Devil,26.75,
Seven Bamboo,Saint Arnold Fancy Lawnmower,0.0,
French 75,Three Floyds Dark Lord,9.75,
Slowly Shirley,Kern River Brewing Citra DIPA,20.75,
The Backbeat,Great Lakes Edmund Fitzgerald Porter,9.25,
The Hawthorne,Jai Alai IPA,22.0,
Il Fornaio,Samuel Adams Utopias,17.75,
Academia,Zima,15.0,
BackBar,Brewery Ommegang Three Philosophers,5.5,
Anvil Bar & Refuge,Upslope Brown Ale,28.25,
Il Fornaio,Avery Rumpkin,23.0,
Room 11,Firestone Walker Wookey Jack,5.0,
Billy Sunday,Allagash White,28.75,
Barnacle Bar,Hill Farmstead Everett Porter,27.25,
BlackTail,Breckenridge Vanilla Porter,28.5,
Half Step,Creamy Dark,28.25,
Employees Only,21st Amendment Bitter American,28.99,
The Blank Club,Founders KBS (Kentucky Breakfast Stout),4.99,
French 75,Allagash Curieux,20.5,
Broken Shaker,Cigar City Hanaphu Imperial Stout,2.75,
Bar Agricole,Brooklyn Brewery Lager,14.99,
Slowly Shirley,Lagunitas Brown Shugga,0.25,
The Violet Hour,Jolly Pumpkin La Roja,11.75,
Donna,Original Premium Lager Dog,5.25,
Slowly Shirley,Lagunitas Brown Shugga,0.25,
Big Bar,Zima Citrus,6.99,
Cannon,Sierra Nevada Bigfoot Barleywine-Style Ale,9.75,
Diamond Reef,New Belgium Fat Tire,1.75,
Cannon,Victory Prima Pils,2.0,
The Violet Hour,Ballast Point Sculpin,10.5,
Everson Royce Bar,Zima,15.0,
The Silver Dollar,Hill Farmstead Abner,7.5,
Sassafras Saloon,The Bruery Saison Rue,1.99,
The Sound Table,Stone IPA,21.75,
The Dubliner,Stolichnaya Citrona,6.75,
Polite Provisions,Southpaw Light,8.0,
The B-Hive,The Alchemist Heady Topper,14.5,
PX,Budweiser,1.25,
Lost Lake,Zima Citrus,6.99,
The Baldwin and Sons Trading Co.,Gigantic IPA,12.0,
Gecko Grill,Fullsteam Carver,19.0,
Cabana,Dale's Pale Ale,10.5,
Altitude Sky Lounge,New Holland Dragon’s Milk,4.75,
Kon Tiki Restaurant Lounge,ICEHOUSE,11.75,
Seven Bamboo,Dale's Pale Ale,10.5,
The Backbeat,Michelob ULTRA,10.75,
Beach Tree Bar,Stone Enjoy By… IPA,19.75,
Club No Minors,Westbrook Mexican Cake,29.25,
Bar Goto,Upslope Brown Ale,28.25,
The Wayland,Hill Farmstead Everett Porter,27.25,
The Whining Pig,Bud,16.75,
Marvel Bar,AleSmith Horny Devil,26.75,
Occidental,Fullsteam Carver,19.0,
Lost Lake,Troegs Mad Elf,7.0,
Kon Tiki Restaurant Lounge,New Belgium Fat Tire,1.75,
Broken Shaker,Troegs Mad Elf,7.0,
ROKC,AleSmith Horny Devil,26.75,
Anvil Bar & Refuge,Bell’s Two Hearted,17.99,
Molly's Shebeen,Allagash Curieux,20.5,
Bar Goto,Russian River Supplication,1.75,
Seamstress,Dale's Pale Ale,10.5,
Sweet Liberty,Russian River Pliny the Elder,18.25,
Hedley Club,Pipeworks Citra,29.25,
Goodnight Gracie Jazz & Martini Bar,Founders Red’s Rye,8.99,
Clyde Common,Russian River Blind Pig IPA,16.99,
The Silver Dollar,NoDa Hop Drop n Roll,18.0,
The Griswold Inn Tap Room,Sam Adams Boston Lager,26.0,
Blackberry Farm,Deschutes Black Butte Porter,14.25,
Club No Minors,Westbrook Gose,17.99,
Mace ,Michelob ULTRA,10.75,
Million Dollar Cowboy Bar,Haymarket Angry Birds Rye IPA,26.75,
The Bella Union,Toppling Goliath PseudoSue,21.0,
Caravan,Surly Brewing Darkness,28.25,
Spilt Milk,21st Amendment Bitter American,28.99,
Clover Club,Troegs Mad Elf,7.0,
The Old Seelbach Bar,Zima Citrus,6.99,
Distil,Anchor Steam Beer,14.99,
A.P. Stump's,Jester King Boxer’s Revenge,4.99,
Seamstress,Stone Enjoy By… IPA,19.75,
Il Fornaio,Lagunitas Brown Shugga,0.25,
Spirit,Deschutes Black Butte Porter,14.25,
Salty Dawg Saloon,Great Divide Yeti,1.0,
Cabana,Brooklyn Brewery Lager,14.99,
No Vacancy at the Juniper Hotel,Original Premium Lager,15.5,
Marvel Bar,Wild Heaven Eschaton,4.5,
No Vacancy at the Juniper Hotel,Stone IPA,21.75,
The Bella Union,Michelob Golden Draft Light,27.75,
ROKC,Hill Farmstead Abner,7.5,
Multnomah Whiskey Library,Hefeweizen,16.75,
Salty Dawg Saloon,Terrapin Wake n Bake,19.99,
The Bella Union,Founders KBS (Kentucky Breakfast Stout),4.99,
Donna,ICEHOUSE,11.75,
Room 11,Original Premium Lager Dog,5.25,
Weather Up,Michelob Amber Bock,3.25,
Death + Company,The Alchemist Heady Topper,14.5,
Cannon,Russian River Blind Pig IPA,16.99,
Tiki-Ti ,Blue Moon,18.5,
Room 11,Great Divide Yeti,1.0,
Proof,Hill Farmstead Everett Porter,27.25,
Prizefighter,Foothills Brewing Sexual Chocolate,24.0,
Marvel Bar,New Belgium Fat Tire,1.75,
Seamstress,Budweiser,1.25,
Clyde Common,Wicked Weed Serenity,4.75,
Britannia Arms,Allagash White,28.75,
Old Ebbitt Grill,Hair of the Dog Adam,16.5,
Julep,Alpine Great,24.0,
Coconut Willie's Cocktail Lounge,Dale's Pale Ale,10.5,
Multnomah Whiskey Library,Haymarket Angry Birds Rye IPA,26.75,
Kask,Jolly Pumpkin La Roja,11.75,
Dutch Kills,Half Acre Daisy Cutter,2.0,
Slowly Shirley,Killian's,11.25,
The Alembic,Sam Adams Boston Lager,26.0,
The Violet Hour,Three Floyds Zombie Dust,6.99,
Occidental,New Glarus Brewing Serendipity,3.75,
The Dubliner,Three Floyds Zombie Dust,6.99,
Marvel Bar,Avery Mephistopheles Stout,24.99,
Kask,ICEHOUSE,11.75,
Holeman & Finch Public House,New Belgium Fat Tire,1.75,
The Capital Bar & Grill,Sierra Nevada Pale Ale,8.75,
Galaxie,New Belgium Lips of Faith La Folie,17.5,
Weather Up,Ballast Point Sculpin,10.5,
Dutch Kills,Avery Uncle Jacob’s Stout,24.75,
Il Fornaio,Highland Cold Mountain Winter Ale,0.25,
Prizefighter,Sierra Nevada Pale Ale,8.75,
Attaboy,Jolly Pumpkin La Roja,11.75,
Club 175,Fullsteam Carver,19.0,
The Whining Pig,New Belgium Lips of Faith La Folie,17.5,
The Dubliner,Original Premium,11.25,
The Polo Lounge,21st Amendment Bitter American,28.99,
Seven Bamboo,Lost Abbey Duck Duck Gooze,19.5,
The Upstairs Bar at City Grocery,Green Flash Hop Head Red,24.0,
The Capital Bar & Grill,Green Flash Palate Wrecker,3.0,
Giza Hookah Lounge,Russian River Pliny the Elder,18.25,
Goodnight Gracie Jazz & Martini Bar,Sauza Diablo,18.75,
Distil,Green Flash Palate Wrecker,3.0,
Spirit,Goose Island Bourbon County Stout,28.99,
The Old Seelbach Bar,Bell’s Hop Slam,24.25,
Britannia Arms,Avery Mephistopheles Stout,24.99,
Bar Agricole,Saint Arnold Fancy Lawnmower,0.0,
Academia,New Glarus Brewing Serendipity,3.75,
Blue Tattoo,Samuel Adams Utopias,17.75,
The Sound Table,Avery Mephistopheles Stout,24.99,
Anvil Bar & Refuge,Blue Moon,18.5,
Coconut Willie's Cocktail Lounge,Cigar City Hanaphu Imperial Stout,2.75,
Sweet Liberty,Russian River Pliny the Elder,18.25,
Death + Company,Saint Arnold Fancy Lawnmower,0.0,
33 Taps,Terrapin Wake n Bake,19.99,
Donna,Firestone Walker Parabola,6.99,
Holeman & Finch Public House,New Belgium Fat Tire,1.75,
Club No Minors,Hill Farmstead Everett Porter,27.25,
Blue Tattoo,Creamy Dark,28.25,
Voodoo,Jester King Boxer’s Revenge,4.99,
Blue Tattoo,Great Lakes Edmund Fitzgerald Porter,9.25,
The Violet Hour,Green Flash Palate Wrecker,3.0,
PX,Cigar City Hanaphu Imperial Stout,2.75,
Charlie Was A Sinner,Zima,15.0,
Big Bar,Russian River Supplication,1.75,
The Capital Bar & Grill,Half Acre Daisy Cutter,2.0,
Spilt Milk,Sierra Nevada Bigfoot Barleywine-Style Ale,9.75,
Seamstress,Founders Red’s Rye,8.99,
The Upstairs Bar at City Grocery,Smuttynose Finest Kind IPA,14.75,
Weather Up,Lagunitas IPA,20.0,
Cabana,Killian's,11.25,
The Griswold Inn Tap Room,Tröegs Nugget Nectar,11.75,
Prizefighter,Firestone Walker Parabola,6.99,
Polite Provisions,Toppling Goliath PseudoSue,21.0,
Anvil Bar & Refuge,Widmer Brothers Hefeweizen,25.25,
