EmployeeID,StartTime,EndTime,WeekDay,
BC-FA0D3F0D3CB6CB22,16:00,20:00,Mon-Fri,
BG-5BE209A53221F036,16:00,20:00,Sat-Sun,
BG-5BE209A53221F036,20:00,24:00,Sat-Sun,
BG-5BE209A53221F036,00:00,04:00,Mon-Fri,
BB-5D4FF3B2786B4958,08:00,12:00,Sat-Sun,
BB-5D4FF3B2786B4958,12:00,16:00,Sat-Sun,
BTB-04318A810C9F57F2,12:00,16:00,Sat-Sun,
BTB-04318A810C9F57F2,16:00,20:00,Sat-Sun,
BTB-04318A810C9F57F2,20:00,24:00,Sat-Sun,
BB-38EB6EC982F8F5F4,08:00,12:00,Sat-Sun,
BB-38EB6EC982F8F5F4,12:00,16:00,Sat-Sun,
BS-AC729870FA652498,16:00,20:00,Mon-Fri,
BS-AC729870FA652498,20:00,24:00,Mon-Fri,
BS-AC729870FA652498,00:00,04:00,Mon-Fri,
BHS-71547E4EAF05BA62,00:00,04:00,Mon-Fri,
BHS-71547E4EAF05BA62,04:00,08:00,Sat-Sun,
BHS-71547E4EAF05BA62,08:00,12:00,Sat-Sun,
BHS-71547E4EAF05BA62,12:00,16:00,Mon-Fri,
BHS-71547E4EAF05BA62,16:00,20:00,Mon-Fri,
B-755C9870F4AC89A8,16:00,20:00,Sat-Sun,
B-755C9870F4AC89A8,20:00,24:00,Sat-Sun,
B-755C9870F4AC89A8,00:00,04:00,Sat-Sun,
BF-BF4319E8E71CAF78,00:00,04:00,Sat-Sun,
BF-BF4319E8E71CAF78,04:00,08:00,Mon-Fri,
BF-BF4319E8E71CAF78,08:00,12:00,Mon-Fri,
BF-BF4319E8E71CAF78,12:00,16:00,Mon-Fri,
BF-BF4319E8E71CAF78,16:00,20:00,Sat-Sun,
BA-6F53D32FA14E8561,16:00,20:00,Sat-Sun,
BA-6F53D32FA14E8561,20:00,24:00,Sat-Sun,
BA-6F53D32FA14E8561,00:00,04:00,Sat-Sun,
BT-4AE6E74E4B63B802,00:00,04:00,Mon-Fri,
BT-4AE6E74E4B63B802,04:00,08:00,Mon-Fri,
BT-4AE6E74E4B63B802,08:00,12:00,Mon-Fri,
BT-4AE6E74E4B63B802,12:00,16:00,Sat-Sun,
BT-4AE6E74E4B63B802,16:00,20:00,Sat-Sun,
BA-7AA746AE1CC7C537,20:00,24:00,Mon-Fri,
BA-7AA746AE1CC7C537,00:00,04:00,Mon-Fri,
BA-7AA746AE1CC7C537,04:00,08:00,Mon-Fri,
BS-C3019642F9B3DC89,20:00,24:00,Sat-Sun,
BS-C3019642F9B3DC89,00:00,04:00,Mon-Fri,
BS-C3019642F9B3DC89,04:00,08:00,Sat-Sun,
C-176C4F852777F8CF,20:00,24:00,Sat-Sun,
C-176C4F852777F8CF,00:00,04:00,Sat-Sun,
C-176C4F852777F8CF,04:00,08:00,Mon-Fri,
C-E3485A6165BF8CD4,00:00,04:00,Sat-Sun,
C-E3485A6165BF8CD4,04:00,08:00,Sat-Sun,
C-E3485A6165BF8CD4,08:00,12:00,Mon-Fri,
C-E3485A6165BF8CD4,12:00,16:00,Sat-Sun,
C-E3485A6165BF8CD4,16:00,20:00,Sat-Sun,
C-EDA51122E50213B8,12:00,16:00,Mon-Fri,
C-EDA51122E50213B8,16:00,20:00,Sat-Sun,
C-EDA51122E50213B8,20:00,24:00,Sat-Sun,
CWAS-E03BD175282FA585,00:00,04:00,Mon-Fri,
CWAS-E03BD175282FA585,04:00,08:00,Sat-Sun,
CWAS-E03BD175282FA585,08:00,12:00,Sat-Sun,
CWAS-E03BD175282FA585,12:00,16:00,Sat-Sun,
CWAS-E03BD175282FA585,16:00,20:00,Mon-Fri,
CC-144375C37789836C,08:00,12:00,Sat-Sun,
CC-144375C37789836C,12:00,16:00,Sat-Sun,
C1-E562DC31CFCE6300,16:00,20:00,Sat-Sun,
C1-E562DC31CFCE6300,20:00,24:00,Mon-Fri,
C1-E562DC31CFCE6300,00:00,04:00,Sat-Sun,
CNM-330008FF0972C64C,08:00,12:00,Sat-Sun,
CNM-330008FF0972C64C,12:00,16:00,Sat-Sun,
CC-FAE70F3899603875,20:00,24:00,Mon-Fri,
CC-FAE70F3899603875,00:00,04:00,Mon-Fri,
CC-FAE70F3899603875,04:00,08:00,Sat-Sun,
CWCL-242E22465DC1E29C,20:00,24:00,Mon-Fri,
CWCL-242E22465DC1E29C,00:00,04:00,Sat-Sun,
CWCL-242E22465DC1E29C,04:00,08:00,Sat-Sun,
D-73E78B6BE21C851D,08:00,12:00,Mon-Fri,
D-73E78B6BE21C851D,12:00,16:00,Mon-Fri,
DTO-4D106EE4DCA89813,16:00,20:00,Mon-Fri,
DTO-4D106EE4DCA89813,20:00,24:00,Mon-Fri,
DTO-4D106EE4DCA89813,00:00,04:00,Mon-Fri,
D+C-69924F839EE95981,00:00,04:00,Sat-Sun,
D+C-69924F839EE95981,04:00,08:00,Mon-Fri,
D+C-69924F839EE95981,08:00,12:00,Mon-Fri,
D+C-69924F839EE95981,12:00,16:00,Sat-Sun,
D+C-69924F839EE95981,16:00,20:00,Sat-Sun,
DR-522BBC79868B75FA,12:00,16:00,Mon-Fri,
DR-522BBC79868B75FA,16:00,20:00,Mon-Fri,
DR-522BBC79868B75FA,20:00,24:00,Sat-Sun,
D-612A3D07B74EEC89,16:00,20:00,Sat-Sun,
D-612A3D07B74EEC89,20:00,24:00,Sat-Sun,
D-612A3D07B74EEC89,00:00,04:00,Mon-Fri,
D-025FDE9E58FDC8BF,12:00,16:00,Sat-Sun,
D-025FDE9E58FDC8BF,16:00,20:00,Mon-Fri,
D-025FDE9E58FDC8BF,20:00,24:00,Sat-Sun,
D&G-EDF3548490518A12,08:00,12:00,Mon-Fri,
D&G-EDF3548490518A12,12:00,16:00,Mon-Fri,
DK-11792C1214E4D4B3,12:00,16:00,Mon-Fri,
DK-11792C1214E4D4B3,16:00,20:00,Sat-Sun,
DK-11792C1214E4D4B3,20:00,24:00,Mon-Fri,
EO-A72AE7E5E0D0BB12,08:00,12:00,Sat-Sun,
EO-A72AE7E5E0D0BB12,12:00,16:00,Mon-Fri,
E-06BFD56F03636352,16:00,20:00,Mon-Fri,
E-06BFD56F03636352,20:00,24:00,Mon-Fri,
E-06BFD56F03636352,00:00,04:00,Sat-Sun,
ERB-1AEFF71FDE1FEC06,12:00,16:00,Mon-Fri,
ERB-1AEFF71FDE1FEC06,16:00,20:00,Mon-Fri,
ERB-1AEFF71FDE1FEC06,20:00,24:00,Mon-Fri,
F7-8F40E2C1C9FE8C7C,00:00,04:00,Mon-Fri,
F7-8F40E2C1C9FE8C7C,04:00,08:00,Mon-Fri,
F7-8F40E2C1C9FE8C7C,08:00,12:00,Sat-Sun,
F7-8F40E2C1C9FE8C7C,12:00,16:00,Sat-Sun,
F7-8F40E2C1C9FE8C7C,16:00,20:00,Sat-Sun,
G-D5AD5C847BD89DA8,00:00,04:00,Mon-Fri,
G-D5AD5C847BD89DA8,04:00,08:00,Mon-Fri,
G-D5AD5C847BD89DA8,08:00,12:00,Sat-Sun,
G-D5AD5C847BD89DA8,12:00,16:00,Mon-Fri,
G-D5AD5C847BD89DA8,16:00,20:00,Mon-Fri,
GG-B25DEEAD1478C225,00:00,04:00,Sat-Sun,
GG-B25DEEAD1478C225,04:00,08:00,Sat-Sun,
GG-B25DEEAD1478C225,08:00,12:00,Mon-Fri,
GG-B25DEEAD1478C225,12:00,16:00,Mon-Fri,
GG-B25DEEAD1478C225,16:00,20:00,Mon-Fri,
G&D-03071B25870CA183,12:00,16:00,Sat-Sun,
G&D-03071B25870CA183,16:00,20:00,Mon-Fri,
G&D-03071B25870CA183,20:00,24:00,Sat-Sun,
GHL-2C3971F8879E66EF,12:00,16:00,Sat-Sun,
GHL-2C3971F8879E66EF,16:00,20:00,Mon-Fri,
GHL-2C3971F8879E66EF,20:00,24:00,Mon-Fri,
GGJ&MB-A9A463B6CB29E187,08:00,12:00,Mon-Fri,
GGJ&MB-A9A463B6CB29E187,12:00,16:00,Mon-Fri,
HS-F4095C1F4F2D28F0,08:00,12:00,Mon-Fri,
HS-F4095C1F4F2D28F0,12:00,16:00,Mon-Fri,
HC-22A5E22D6F036A18,20:00,24:00,Mon-Fri,
HC-22A5E22D6F036A18,00:00,04:00,Mon-Fri,
HC-22A5E22D6F036A18,04:00,08:00,Sat-Sun,
H&FPH-A7DB09FB46F78674,08:00,12:00,Sat-Sun,
H&FPH-A7DB09FB46F78674,12:00,16:00,Sat-Sun,
IF-6E7418146E16F4C1,12:00,16:00,Mon-Fri,
IF-6E7418146E16F4C1,16:00,20:00,Mon-Fri,
IF-6E7418146E16F4C1,20:00,24:00,Mon-Fri,
J-1D0A3931BA241E20,20:00,24:00,Sat-Sun,
J-1D0A3931BA241E20,00:00,04:00,Mon-Fri,
J-1D0A3931BA241E20,04:00,08:00,Sat-Sun,
K-B2F9D2717463AF89,00:00,04:00,Mon-Fri,
K-B2F9D2717463AF89,04:00,08:00,Sat-Sun,
K-B2F9D2717463AF89,08:00,12:00,Sat-Sun,
K-B2F9D2717463AF89,12:00,16:00,Mon-Fri,
K-B2F9D2717463AF89,16:00,20:00,Sat-Sun,
KCB-3EE8290EE44E3436,00:00,04:00,Sat-Sun,
KCB-3EE8290EE44E3436,04:00,08:00,Sat-Sun,
KCB-3EE8290EE44E3436,08:00,12:00,Mon-Fri,
KCB-3EE8290EE44E3436,12:00,16:00,Sat-Sun,
KCB-3EE8290EE44E3436,16:00,20:00,Sat-Sun,
KTRL-A4D23478CA28E77F,00:00,04:00,Mon-Fri,
KTRL-A4D23478CA28E77F,04:00,08:00,Mon-Fri,
KTRL-A4D23478CA28E77F,08:00,12:00,Mon-Fri,
KTRL-A4D23478CA28E77F,12:00,16:00,Mon-Fri,
KTRL-A4D23478CA28E77F,16:00,20:00,Sat-Sun,
L-5B940F32D17F3238,16:00,20:00,Mon-Fri,
L-5B940F32D17F3238,20:00,24:00,Mon-Fri,
L-5B940F32D17F3238,00:00,04:00,Sat-Sun,
LL-99ECDCA94D67E512,08:00,12:00,Mon-Fri,
LL-99ECDCA94D67E512,12:00,16:00,Sat-Sun,
M-CA9E9059DE800E9C,00:00,04:00,Mon-Fri,
M-CA9E9059DE800E9C,04:00,08:00,Sat-Sun,
M-CA9E9059DE800E9C,08:00,12:00,Sat-Sun,
M-CA9E9059DE800E9C,12:00,16:00,Mon-Fri,
M-CA9E9059DE800E9C,16:00,20:00,Sat-Sun,
MTB-6D2AD3E4AB813D29,08:00,12:00,Sat-Sun,
MTB-6D2AD3E4AB813D29,12:00,16:00,Mon-Fri,
MB-C535A540C8583EC5,20:00,24:00,Sat-Sun,
MB-C535A540C8583EC5,00:00,04:00,Mon-Fri,
MB-C535A540C8583EC5,04:00,08:00,Sat-Sun,
MPH-E9C230763BB31D74,08:00,12:00,Sat-Sun,
MPH-E9C230763BB31D74,12:00,16:00,Mon-Fri,
MR-A4BCA0F329019C7B,20:00,24:00,Mon-Fri,
MR-A4BCA0F329019C7B,00:00,04:00,Sat-Sun,
MR-A4BCA0F329019C7B,04:00,08:00,Sat-Sun,
MDCB-3B9837063E0AADA6,00:00,04:00,Mon-Fri,
MDCB-3B9837063E0AADA6,04:00,08:00,Mon-Fri,
MDCB-3B9837063E0AADA6,08:00,12:00,Mon-Fri,
MDCB-3B9837063E0AADA6,12:00,16:00,Sat-Sun,
MDCB-3B9837063E0AADA6,16:00,20:00,Sat-Sun,
MS-E194F63377236C3E,08:00,12:00,Mon-Fri,
MS-E194F63377236C3E,12:00,16:00,Sat-Sun,
MWL-7AF293A7C26387DF,16:00,20:00,Sat-Sun,
MWL-7AF293A7C26387DF,20:00,24:00,Mon-Fri,
MWL-7AF293A7C26387DF,00:00,04:00,Mon-Fri,
NVATJH-D28E9299C7B365C0,12:00,16:00,Mon-Fri,
NVATJH-D28E9299C7B365C0,16:00,20:00,Mon-Fri,
NVATJH-D28E9299C7B365C0,20:00,24:00,Mon-Fri,
O-CA32D1C1E4377282,12:00,16:00,Mon-Fri,
O-CA32D1C1E4377282,16:00,20:00,Sat-Sun,
O-CA32D1C1E4377282,20:00,24:00,Sat-Sun,
OEG-D76561CA13B4BD5C,00:00,04:00,Mon-Fri,
OEG-D76561CA13B4BD5C,04:00,08:00,Mon-Fri,
OEG-D76561CA13B4BD5C,08:00,12:00,Mon-Fri,
OEG-D76561CA13B4BD5C,12:00,16:00,Sat-Sun,
OEG-D76561CA13B4BD5C,16:00,20:00,Mon-Fri,
P-EE4DA9755CEF724F,12:00,16:00,Sat-Sun,
P-EE4DA9755CEF724F,16:00,20:00,Mon-Fri,
P-EE4DA9755CEF724F,20:00,24:00,Mon-Fri,
PP-8102F5FAF6A1E2E8,12:00,16:00,Sat-Sun,
PP-8102F5FAF6A1E2E8,16:00,20:00,Mon-Fri,
PP-8102F5FAF6A1E2E8,20:00,24:00,Sat-Sun,
PS-1015DED17A4E2808,16:00,20:00,Sat-Sun,
PS-1015DED17A4E2808,20:00,24:00,Mon-Fri,
PS-1015DED17A4E2808,00:00,04:00,Mon-Fri,
P-0950C43527A60AFF,16:00,20:00,Mon-Fri,
P-0950C43527A60AFF,20:00,24:00,Mon-Fri,
P-0950C43527A60AFF,00:00,04:00,Mon-Fri,
P-CF5FA721724FD957,00:00,04:00,Sat-Sun,
P-CF5FA721724FD957,04:00,08:00,Mon-Fri,
P-CF5FA721724FD957,08:00,12:00,Mon-Fri,
P-CF5FA721724FD957,12:00,16:00,Mon-Fri,
P-CF5FA721724FD957,16:00,20:00,Sat-Sun,
R-E53F49423C245CF9,12:00,16:00,Sat-Sun,
R-E53F49423C245CF9,16:00,20:00,Mon-Fri,
R-E53F49423C245CF9,20:00,24:00,Mon-Fri,
R-0D4BFC5A878DBC3F,20:00,24:00,Mon-Fri,
R-0D4BFC5A878DBC3F,00:00,04:00,Sat-Sun,
R-0D4BFC5A878DBC3F,04:00,08:00,Sat-Sun,
R&R-9A1DA891D2559589,20:00,24:00,Sat-Sun,
R&R-9A1DA891D2559589,00:00,04:00,Mon-Fri,
R&R-9A1DA891D2559589,04:00,08:00,Sat-Sun,
RKT-738404EBAD8983D7,16:00,20:00,Mon-Fri,
RKT-738404EBAD8983D7,20:00,24:00,Mon-Fri,
RKT-738404EBAD8983D7,00:00,04:00,Sat-Sun,
R1-2A78219D6E1A229C,20:00,24:00,Mon-Fri,
R1-2A78219D6E1A229C,00:00,04:00,Sat-Sun,
R1-2A78219D6E1A229C,04:00,08:00,Mon-Fri,
SDS-2D25853AA24F60B6,16:00,20:00,Mon-Fri,
SDS-2D25853AA24F60B6,20:00,24:00,Mon-Fri,
SDS-2D25853AA24F60B6,00:00,04:00,Mon-Fri,
SS-09BA1A4B94C3C94D,12:00,16:00,Mon-Fri,
SS-09BA1A4B94C3C94D,16:00,20:00,Mon-Fri,
SS-09BA1A4B94C3C94D,20:00,24:00,Mon-Fri,
SB-5D6BEB0C52900CCC,12:00,16:00,Sat-Sun,
SB-5D6BEB0C52900CCC,16:00,20:00,Sat-Sun,
SB-5D6BEB0C52900CCC,20:00,24:00,Sat-Sun,
S-A77103A79C304E7B,12:00,16:00,Mon-Fri,
S-A77103A79C304E7B,16:00,20:00,Sat-Sun,
S-A77103A79C304E7B,20:00,24:00,Mon-Fri,
SB-920C3AB031CEE68D,08:00,12:00,Mon-Fri,
SB-920C3AB031CEE68D,12:00,16:00,Mon-Fri,
SS-E7FAAAE0827698FF,12:00,16:00,Mon-Fri,
SS-E7FAAAE0827698FF,16:00,20:00,Mon-Fri,
SS-E7FAAAE0827698FF,20:00,24:00,Mon-Fri,
S-AEA4DDFDF098A40E,08:00,12:00,Mon-Fri,
S-AEA4DDFDF098A40E,12:00,16:00,Mon-Fri,
SM-249D5926CA5928A2,08:00,12:00,Mon-Fri,
SM-249D5926CA5928A2,12:00,16:00,Sat-Sun,
S-9B5D203BC9051898,00:00,04:00,Mon-Fri,
S-9B5D203BC9051898,04:00,08:00,Sat-Sun,
S-9B5D203BC9051898,08:00,12:00,Mon-Fri,
S-9B5D203BC9051898,12:00,16:00,Sat-Sun,
S-9B5D203BC9051898,16:00,20:00,Mon-Fri,
SGTB-F578E45AC9139B5F,20:00,24:00,Mon-Fri,
SGTB-F578E45AC9139B5F,00:00,04:00,Mon-Fri,
SGTB-F578E45AC9139B5F,04:00,08:00,Sat-Sun,
SL-DDFF15CE1F26D41D,16:00,20:00,Sat-Sun,
SL-DDFF15CE1F26D41D,20:00,24:00,Sat-Sun,
SL-DDFF15CE1F26D41D,00:00,04:00,Sat-Sun,
TBN-3322781C12D4F4E8,16:00,20:00,Sat-Sun,
TBN-3322781C12D4F4E8,20:00,24:00,Mon-Fri,
TBN-3322781C12D4F4E8,00:00,04:00,Mon-Fri,
TA-38145842CE3C2E90,08:00,12:00,Sat-Sun,
TA-38145842CE3C2E90,12:00,16:00,Mon-Fri,
TB-59527C9EC6B22554,08:00,12:00,Mon-Fri,
TB-59527C9EC6B22554,12:00,16:00,Mon-Fri,
TB-8197AF80CF39BD0B,00:00,04:00,Mon-Fri,
TB-8197AF80CF39BD0B,04:00,08:00,Mon-Fri,
TB-8197AF80CF39BD0B,08:00,12:00,Mon-Fri,
TB-8197AF80CF39BD0B,12:00,16:00,Mon-Fri,
TB-8197AF80CF39BD0B,16:00,20:00,Mon-Fri,
TBASTC-94F497CDDBED850E,08:00,12:00,Mon-Fri,
TBASTC-94F497CDDBED850E,12:00,16:00,Sat-Sun,
TBRATBH-91215C34B8DEE70C,00:00,04:00,Mon-Fri,
TBRATBH-91215C34B8DEE70C,04:00,08:00,Sat-Sun,
TBRATBH-91215C34B8DEE70C,08:00,12:00,Mon-Fri,
TBRATBH-91215C34B8DEE70C,12:00,16:00,Mon-Fri,
TBRATBH-91215C34B8DEE70C,16:00,20:00,Sat-Sun,
TBU-FAECC60B5B0C1BF6,08:00,12:00,Mon-Fri,
TBU-FAECC60B5B0C1BF6,12:00,16:00,Sat-Sun,
TBC-F8883B7AA88B5ACD,00:00,04:00,Mon-Fri,
TBC-F8883B7AA88B5ACD,04:00,08:00,Mon-Fri,
TBC-F8883B7AA88B5ACD,08:00,12:00,Sat-Sun,
TBC-F8883B7AA88B5ACD,12:00,16:00,Mon-Fri,
TBC-F8883B7AA88B5ACD,16:00,20:00,Sat-Sun,
TCB&G-111BC563F5CA8F98,08:00,12:00,Sat-Sun,
TCB&G-111BC563F5CA8F98,12:00,16:00,Sat-Sun,
TCB&L-8DB823044674E75F,16:00,20:00,Sat-Sun,
TCB&L-8DB823044674E75F,20:00,24:00,Sat-Sun,
TCB&L-8DB823044674E75F,00:00,04:00,Sat-Sun,
TDR-5AA0B2D446B13B57,00:00,04:00,Mon-Fri,
TDR-5AA0B2D446B13B57,04:00,08:00,Sat-Sun,
TDR-5AA0B2D446B13B57,08:00,12:00,Mon-Fri,
TDR-5AA0B2D446B13B57,12:00,16:00,Sat-Sun,
TDR-5AA0B2D446B13B57,16:00,20:00,Mon-Fri,
TD-FB7AA7B6171B7A9A,12:00,16:00,Mon-Fri,
TD-FB7AA7B6171B7A9A,16:00,20:00,Sat-Sun,
TD-FB7AA7B6171B7A9A,20:00,24:00,Sat-Sun,
TGITR-6A854D56247356F8,08:00,12:00,Sat-Sun,
TGITR-6A854D56247356F8,12:00,16:00,Mon-Fri,
TH-CC4F152D8AA3376A,16:00,20:00,Mon-Fri,
TH-CC4F152D8AA3376A,20:00,24:00,Mon-Fri,
TH-CC4F152D8AA3376A,00:00,04:00,Mon-Fri,
TKDC-34597464832B5157,08:00,12:00,Sat-Sun,
TKDC-34597464832B5157,12:00,16:00,Sat-Sun,
TMR-751467DFAA2CB2DA,00:00,04:00,Mon-Fri,
TMR-751467DFAA2CB2DA,04:00,08:00,Mon-Fri,
TMR-751467DFAA2CB2DA,08:00,12:00,Sat-Sun,
TMR-751467DFAA2CB2DA,12:00,16:00,Sat-Sun,
TMR-751467DFAA2CB2DA,16:00,20:00,Mon-Fri,
TO-6C58CD802F816572,08:00,12:00,Mon-Fri,
TO-6C58CD802F816572,12:00,16:00,Mon-Fri,
TOSB-B315E7C410B5BF2F,08:00,12:00,Sat-Sun,
TOSB-B315E7C410B5BF2F,12:00,16:00,Sat-Sun,
TPL-8793CC3F158A6977,20:00,24:00,Sat-Sun,
TPL-8793CC3F158A6977,00:00,04:00,Mon-Fri,
TPL-8793CC3F158A6977,04:00,08:00,Sat-Sun,
TSD-E36B97ADF2BB60B3,20:00,24:00,Mon-Fri,
TSD-E36B97ADF2BB60B3,00:00,04:00,Sat-Sun,
TSD-E36B97ADF2BB60B3,04:00,08:00,Sat-Sun,
TST-59DF0404EC6A29D7,16:00,20:00,Mon-Fri,
TST-59DF0404EC6A29D7,20:00,24:00,Sat-Sun,
TST-59DF0404EC6A29D7,00:00,04:00,Mon-Fri,
TUBACG-F3788F6CEE2FCB23,08:00,12:00,Sat-Sun,
TUBACG-F3788F6CEE2FCB23,12:00,16:00,Sat-Sun,
TVTR-9288A2137CEE3469,08:00,12:00,Mon-Fri,
TVTR-9288A2137CEE3469,12:00,16:00,Sat-Sun,
TVH-AFB0370D26B659E8,08:00,12:00,Mon-Fri,
TVH-AFB0370D26B659E8,12:00,16:00,Mon-Fri,
TW-882D6014A087E413,20:00,24:00,Sat-Sun,
TW-882D6014A087E413,00:00,04:00,Sat-Sun,
TW-882D6014A087E413,04:00,08:00,Sat-Sun,
TWP-075C2306CB4E1FD4,00:00,04:00,Mon-Fri,
TWP-075C2306CB4E1FD4,04:00,08:00,Sat-Sun,
TWP-075C2306CB4E1FD4,08:00,12:00,Mon-Fri,
TWP-075C2306CB4E1FD4,12:00,16:00,Sat-Sun,
TWP-075C2306CB4E1FD4,16:00,20:00,Sat-Sun,
T-52EA5B7F98332BD6,20:00,24:00,Mon-Fri,
T-52EA5B7F98332BD6,00:00,04:00,Mon-Fri,
T-52EA5B7F98332BD6,04:00,08:00,Sat-Sun,
VB-75968A250487FAEF,20:00,24:00,Mon-Fri,
VB-75968A250487FAEF,00:00,04:00,Sat-Sun,
VB-75968A250487FAEF,04:00,08:00,Mon-Fri,
V-05258ED57EC539B0,16:00,20:00,Sat-Sun,
V-05258ED57EC539B0,20:00,24:00,Mon-Fri,
V-05258ED57EC539B0,00:00,04:00,Mon-Fri,
WU-5E167BA335AD2DB3,00:00,04:00,Mon-Fri,
WU-5E167BA335AD2DB3,04:00,08:00,Sat-Sun,
WU-5E167BA335AD2DB3,08:00,12:00,Sat-Sun,
WU-5E167BA335AD2DB3,12:00,16:00,Sat-Sun,
WU-5E167BA335AD2DB3,16:00,20:00,Sat-Sun,
