['The Baldwin and Sons Trading Co.', 'TBASTC-8BED477DC8E4A82C'],
['The Bar Room at the Beekman Hotel', 'TBRATBH-1D602A875D02C26B'],
['The Bella Union', 'TBU-9C1561A826CD6127'],
['The Blank Club', 'TBC-1FD7F0E49AF178D2'],
['The Capital Bar & Grill', 'TCB&G-152F4C96A6970BAB'],
['The Carousel Bar & Lounge', 'TCB&L-265EAA93F84A4501'],
['The Dead Rabbit', 'TDR-CDB72240F3F620A8'],
['The Dubliner', 'TD-6429C58E85FBE37B'],
['The Griswold Inn Tap Room', 'TGITR-45FCBBF96B1AC78C'],
['The Hawthorne', 'TH-31BA6EB70570C8B8'],
['The Kill Devil Club', 'TKDC-862DF0772733BCB2'],
['The Magdalenae Room', 'TMR-80C78D2407FE9D14'],
['The Office', 'TO-8109E74D905D960A'],
['The Old Seelbach Bar', 'TOSB-3740C9806429195B'],
['The Polo Lounge', 'TPL-F2FFFA7966402F26'],
['The Silver Dollar', 'TSD-D2CD93AB1861A9F0'],
['The Sound Table', 'TST-60467D4807A8CAB9'],
['The Upstairs Bar at City Grocery', 'TUBACG-C269F3B6A4EB92E9'],
['The Velvet Tango Room', 'TVTR-392CD03858165E97'],
['The Violet Hour', 'TVH-651E5E21B7EC7EC1'],
['The Wayland', 'TW-3C24892800138798'],
['The Whining Pig', 'TWP-53A9538049CA1051'],
['Tiki-Ti ', 'T-2C779E07F7207F24'],
['Vesper Bar', 'VB-CEB605ABF6F7AFB9'],
['Voodoo', 'V-9E57DDA559374E0E'],
['Weather Up', 'WU-4B7293AB126B597B'],
