BarName,License,Address,Phone,OpenTime,CloseTime,
Prairie School,FL92394,Long Beach,758 Black Pl,562-367-4801,16,
Prizefighter,OH66471,Cleveland,913 Allen St,216-802-8435,12,
Proof,NV87238,Las Vegas,542 Gellert Dr,702-376-2914,16,
ROKC,MI13247,Detroit,37 Del Monte St,313-752-8087,16,
Range,PA81094,Philadelphia,685 Cesar Chavez St,215-242-8673,20,
Raven & Rose,OR33292,Portland,12 Bob Kaufman Aly,503-653-5778,8,
Red Key Tavern,NY69420,New York,567 14th Ave,212-726-2766,20,
Room 11,FL55234,Miami,262 Locust St,305-872-6248,0,
Salty Dawg Saloon,TX40913,Austin,631 Sunset Blvd On Ramp,512-081-8713,12,
Sassafras Saloon,CA74724,Los Angeles,865 Ramona Ave,213-232-5043,12,
Sazerac Bar,GA10733,Atlanta,116 College Ter,404-424-8886,12,
Seamstress,LA17034,New Orleans,759 Rod Rd,504-067-8948,16,
Seven Bamboo,TX77342,Houston,342 Bruce Ave,713-142-7468,0,
Slowly Shirley,MA62944,Boston,453 Wayland St,617-622-8512,12,
Social,TN48484,Memphis,880 Industrial St On Ramp,901-332-5929,0,
Spilt Milk,CO28433,Denver,501 Stanley St,303-074-8353,8,
Spirit,MN12062,Minneapolis,516 Head St,612-365-4378,16,
Square Grouper Tiki Bar,AZ99414,Phoenix,472 Kinzey St,480-470-9555,16,
Sweet Liberty,FL69333,Jacksonville,350 Mojave St,904-137-2937,8,
Taste by Niche,FL69333,Jacksonville,29 Harlem Aly,904-351-0105,16,
The Alembic,MN12062,Minneapolis,469 Yerba Buena Ln,612-064-8277,16,
The B-Hive,CA66666,Sacramento,455 Harney Way,916-377-1666,8,
The Backbeat,CA12493,San Diego,747 Mcdonald St,858-016-7138,20,
The Baldwin and Sons Trading Co.,CA74724,Los Angeles,932 Bigler Ave,213-074-0602,12,
The Bar Room at the Beekman Hotel,IL18433,Chicago,401 Ambrose Bierce St,773-816-7834,12,
The Bella Union,CA12493,San Diego,115 Bartol St,858-652-7481,0,
The Blank Club,NV87238,Las Vegas,655 Ewing Ter,702-165-1536,20,
The Capital Bar & Grill,MO55555,Kansas City,344 Talbert St,816-043-8258,20,
The Carousel Bar & Lounge,TX77342,Houston,827 North Dr,713-488-5311,16,
The Dead Rabbit,OH66471,Cleveland,348 Sycamore St,216-556-0605,16,
The Dubliner,NV87238,Las Vegas,246 Antonio St,702-628-0194,12,
The Griswold Inn Tap Room,NV87238,Las Vegas,582 Clover Ln,702-422-2537,0,
The Hawthorne,TX77342,Houston,497 Boalt St,713-853-2079,12,
The Kill Devil Club,OR33292,Portland,891 Odd Fellows Way,503-737-0358,16,
The Magdalenae Room,TX40913,Austin,610 Mark Twain Pl,512-144-4783,8,
The Office,FL92394,Long Beach,404 Le Conte Ave,562-416-7975,16,
The Old Seelbach Bar,NV87238,Las Vegas,118 Phelps St,702-276-8160,0,
The Polo Lounge,MN12062,Minneapolis,214 Atalaya Ter,612-131-0490,12,
The Silver Dollar,FL55234,Miami,866 Burrows Dr,305-082-8583,0,
The Sound Table,TX77343,El Paso,492 Mcdowell Ave,915-452-7300,12,
The Upstairs Bar at City Grocery,OK79334,Oklahoma City,15 Palou Ave,405-136-4675,12,
The Velvet Tango Room,TX77343,El Paso,392 Topeka Ave,915-342-5957,0,
The Violet Hour,IL18433,Chicago,624 Piper Loop,773-888-6592,8,
The Wayland,AZ99414,Phoenix,332 Flint St,480-085-0219,8,
The Whining Pig,LA17034,New Orleans,937 Wall Pl,504-530-1211,12,
Tiki-Ti ,TX12333,Dallas,945 Walnut St,214-553-9055,8,
Vesper Bar,FL55234,Miami,239 Kamille Ct,305-656-7801,12,
Voodoo,NY69420,New York,109 Ofarrell St,212-834-4435,20,
Weather Up,MN12062,Minneapolis,633 Great Hwy,612-835-7292,20,
