BillID,FirstName,LastName,
BF-02FD06CC78C28F5C,Blackberry Farm,16:17,
R&R-897FD1C1E0C08B02,Raven & Rose,21:30,
R&R-897FD1C1E0C08B02,Raven & Rose,21:30,
R&R-897FD1C1E0C08B02,Raven & Rose,21:30,
R&R-897FD1C1E0C08B02,Raven & Rose,21:30,
R&R-897FD1C1E0C08B02,Raven & Rose,21:30,
R&R-897FD1C1E0C08B02,Raven & Rose,21:30,
R&R-79C498C4F63DADA2,Raven & Rose,02:48,
R&R-79C498C4F63DADA2,Raven & Rose,02:48,
R&R-79C498C4F63DADA2,Raven & Rose,02:48,
R&R-79C498C4F63DADA2,Raven & Rose,02:48,
R&R-79C498C4F63DADA2,Raven & Rose,02:48,
R&R-79C498C4F63DADA2,Raven & Rose,02:48,
MTB-9DEAF594542CB65B,Mai Tai Bar,18:22,
MTB-9DEAF594542CB65B,Mai Tai Bar,18:22,
MTB-9DEAF594542CB65B,Mai Tai Bar,18:22,
MTB-9DEAF594542CB65B,Mai Tai Bar,18:22,
MTB-9DEAF594542CB65B,Mai Tai Bar,18:22,
MTB-9DEAF594542CB65B,Mai Tai Bar,18:22,
MTB-9DEAF594542CB65B,Mai Tai Bar,18:22,
TVTR-5F30A899A8C616CF,The Velvet Tango Room,18:11,
TVTR-5F30A899A8C616CF,The Velvet Tango Room,18:11,
TVTR-5F30A899A8C616CF,The Velvet Tango Room,18:11,
TVTR-5F30A899A8C616CF,The Velvet Tango Room,18:11,
TVTR-5F30A899A8C616CF,The Velvet Tango Room,18:11,
TVTR-5F30A899A8C616CF,The Velvet Tango Room,18:11,
TVTR-5F30A899A8C616CF,The Velvet Tango Room,18:11,
TVTR-5F30A899A8C616CF,The Velvet Tango Room,18:11,
BA-5C206CC97994E99C,Britannia Arms,21:19,
BA-5C206CC97994E99C,Britannia Arms,21:19,
BA-5C206CC97994E99C,Britannia Arms,21:19,
BA-5C206CC97994E99C,Britannia Arms,21:19,
TST-5D3956D0D0C1EDAD,The Sound Table,02:45,
TST-5D3956D0D0C1EDAD,The Sound Table,02:45,
TPL-43157F71318F52F7,The Polo Lounge,22:18,
TPL-43157F71318F52F7,The Polo Lounge,22:18,
TPL-43157F71318F52F7,The Polo Lounge,22:18,
TPL-43157F71318F52F7,The Polo Lounge,22:18,
TPL-43157F71318F52F7,The Polo Lounge,22:18,
TPL-43157F71318F52F7,The Polo Lounge,22:18,
TPL-43157F71318F52F7,The Polo Lounge,22:18,
TPL-43157F71318F52F7,The Polo Lounge,22:18,
TPL-43157F71318F52F7,The Polo Lounge,22:18,
TPL-43157F71318F52F7,The Polo Lounge,22:18,
TBASTC-A1337033CC419F3B,The Baldwin and Sons Trading Co.,16:55,
TBASTC-A1337033CC419F3B,The Baldwin and Sons Trading Co.,16:55,
TBASTC-A1337033CC419F3B,The Baldwin and Sons Trading Co.,16:55,
TBASTC-A1337033CC419F3B,The Baldwin and Sons Trading Co.,16:55,
TBASTC-A1337033CC419F3B,The Baldwin and Sons Trading Co.,16:55,
M-7E53062BC1CF6187,Mace ,07:30,
M-7E53062BC1CF6187,Mace ,07:30,
M-7E53062BC1CF6187,Mace ,07:30,
M-7E53062BC1CF6187,Mace ,07:30,
M-7E53062BC1CF6187,Mace ,07:30,
R-2ABB1F26BAF0C9F8,ROKC,17:20,
R-2ABB1F26BAF0C9F8,ROKC,17:20,
R-2ABB1F26BAF0C9F8,ROKC,17:20,
R-2ABB1F26BAF0C9F8,ROKC,17:20,
R-2ABB1F26BAF0C9F8,ROKC,17:20,
R-2ABB1F26BAF0C9F8,ROKC,17:20,
R-2ABB1F26BAF0C9F8,ROKC,17:20,
R-2ABB1F26BAF0C9F8,ROKC,17:20,
SM-44EF45A7396C661C,Spilt Milk,12:44,
SM-44EF45A7396C661C,Spilt Milk,12:44,
BA-E37C63D4FDA0D333,Britannia Arms,21:36,
BA-E37C63D4FDA0D333,Britannia Arms,21:36,
BA-E37C63D4FDA0D333,Britannia Arms,21:36,
BA-E37C63D4FDA0D333,Britannia Arms,21:36,
BA-E37C63D4FDA0D333,Britannia Arms,21:36,
BA-E37C63D4FDA0D333,Britannia Arms,21:36,
BA-E37C63D4FDA0D333,Britannia Arms,21:36,
BA-E37C63D4FDA0D333,Britannia Arms,21:36,
BA-E37C63D4FDA0D333,Britannia Arms,21:36,
DTO-5C85368701AF3300,Daquiri Time Out,02:56,
DTO-5C85368701AF3300,Daquiri Time Out,02:56,
DTO-5C85368701AF3300,Daquiri Time Out,02:56,
DTO-5C85368701AF3300,Daquiri Time Out,02:56,
DTO-5C85368701AF3300,Daquiri Time Out,02:56,
DTO-5C85368701AF3300,Daquiri Time Out,02:56,
MB-A2555476B94D0D5F,Marvel Bar,01:30,
MB-A2555476B94D0D5F,Marvel Bar,01:30,
MB-A2555476B94D0D5F,Marvel Bar,01:30,
MB-A2555476B94D0D5F,Marvel Bar,01:30,
P-DCE9215FCEB672E9,Proof,12:32,
P-DCE9215FCEB672E9,Proof,12:32,
P-DCE9215FCEB672E9,Proof,12:32,
P-DCE9215FCEB672E9,Proof,12:32,
GGJ&MB-30F067A383AE1291,Goodnight Gracie Jazz & Martini Bar,12:32,
GGJ&MB-30F067A383AE1291,Goodnight Gracie Jazz & Martini Bar,12:32,
TPL-744A5CD27EC2E1FD,The Polo Lounge,12:23,
TPL-744A5CD27EC2E1FD,The Polo Lounge,12:23,
TPL-744A5CD27EC2E1FD,The Polo Lounge,12:23,
TPL-744A5CD27EC2E1FD,The Polo Lounge,12:23,
TPL-744A5CD27EC2E1FD,The Polo Lounge,12:23,
TPL-744A5CD27EC2E1FD,The Polo Lounge,12:23,
D-8FD5A23B12B1AD9E,Distil,19:04,
D-8FD5A23B12B1AD9E,Distil,19:04,
D-8FD5A23B12B1AD9E,Distil,19:04,
D-8FD5A23B12B1AD9E,Distil,19:04,
S-3815B8120F221052,Spirit,00:16,
S-3815B8120F221052,Spirit,00:16,
S-3815B8120F221052,Spirit,00:16,
S-3815B8120F221052,Spirit,00:16,
S-3815B8120F221052,Spirit,00:16,
BS-ABAC01D9C7F71B67,Broken Shaker,05:55,
BS-ABAC01D9C7F71B67,Broken Shaker,05:55,
BS-ABAC01D9C7F71B67,Broken Shaker,05:55,
BS-ABAC01D9C7F71B67,Broken Shaker,05:55,
BS-ABAC01D9C7F71B67,Broken Shaker,05:55,
BS-ABAC01D9C7F71B67,Broken Shaker,05:55,
MB-CEF5342D37A846E6,Marvel Bar,21:36,
MB-CEF5342D37A846E6,Marvel Bar,21:36,
MB-CEF5342D37A846E6,Marvel Bar,21:36,
MB-CEF5342D37A846E6,Marvel Bar,21:36,
MB-CEF5342D37A846E6,Marvel Bar,21:36,
MB-CEF5342D37A846E6,Marvel Bar,21:36,
MB-CEF5342D37A846E6,Marvel Bar,21:36,
MB-CEF5342D37A846E6,Marvel Bar,21:36,
C-B1D3D0750F968C85,Cabana,23:13,
C-B1D3D0750F968C85,Cabana,23:13,
C-B1D3D0750F968C85,Cabana,23:13,
C-B1D3D0750F968C85,Cabana,23:13,
C-B1D3D0750F968C85,Cabana,23:13,
C-B1D3D0750F968C85,Cabana,23:13,
C-B1D3D0750F968C85,Cabana,23:13,
C-B1D3D0750F968C85,Cabana,23:13,
C-B1D3D0750F968C85,Cabana,23:13,
C-B1D3D0750F968C85,Cabana,23:13,
G&D-25C7FF47019781C2,George & Dragon,02:09,
G&D-25C7FF47019781C2,George & Dragon,02:09,
G&D-25C7FF47019781C2,George & Dragon,02:09,
G&D-25C7FF47019781C2,George & Dragon,02:09,
G&D-25C7FF47019781C2,George & Dragon,02:09,
G&D-25C7FF47019781C2,George & Dragon,02:09,
MTB-FD3DB36E1188EEF6,Mai Tai Bar,08:59,
MTB-FD3DB36E1188EEF6,Mai Tai Bar,08:59,
MTB-FD3DB36E1188EEF6,Mai Tai Bar,08:59,
MTB-FD3DB36E1188EEF6,Mai Tai Bar,08:59,
MTB-FD3DB36E1188EEF6,Mai Tai Bar,08:59,
SM-3F3A1FDEFA9A4838,Spilt Milk,15:50,
SM-3F3A1FDEFA9A4838,Spilt Milk,15:50,
SM-3F3A1FDEFA9A4838,Spilt Milk,15:50,
SM-3F3A1FDEFA9A4838,Spilt Milk,15:50,
TSD-2EE7BEEF7D8C3A8E,The Silver Dollar,20:31,
TSD-2EE7BEEF7D8C3A8E,The Silver Dollar,20:31,
TSD-2EE7BEEF7D8C3A8E,The Silver Dollar,20:31,
TSD-2EE7BEEF7D8C3A8E,The Silver Dollar,20:31,
