BillID,BarName,Date,Time,ItemName,Price,Quantity,TipTotal,
C-E5EFE508DEE41A02,Cannon,10/20,12:23,carrots,14.5,2,4,34.8,
C-E5EFE508DEE41A02,Cannon,10/20,12:23,orange peels,11.0,2,4,26.4,
C-E5EFE508DEE41A02,Cannon,10/20,12:23,date sugar,13.5,3,9,48.6,
DR-D6B92A4359BF6EDA,Diamond Reef,10/28,00:00,Three Floyds Zombie Dust,23.5,2,47.0,56.4,
DR-D6B92A4359BF6EDA,Diamond Reef,10/28,00:00,Dark Horse Plead the 5th,12.5,3,37.5,45.0,
DR-D6B92A4359BF6EDA,Diamond Reef,10/28,00:00,Troegs Mad Elf,29.75,3,89.25,107.1,
DR-D6B92A4359BF6EDA,Diamond Reef,10/28,00:00,applesauce,3.5,3,9,12.6,
DR-D6B92A4359BF6EDA,Diamond Reef,10/28,00:00,eggplants,13.5,1,1,16.2,
DR-D6B92A4359BF6EDA,Diamond Reef,10/28,00:00,heavy cream,3.99,2,4,9.58,
DR-D6B92A4359BF6EDA,Diamond Reef,10/28,00:00,chai,22.5,1,1,27.0,
DR-D6B92A4359BF6EDA,Diamond Reef,10/28,00:00,oranges,22.5,2,4,54.0,
BB-C0092467B5E1D616,Big Bar,6/7,19:53,Fullsteam Carver,23.75,3,71.25,85.5,
BB-C0092467B5E1D616,Big Bar,6/7,19:53,Boulevard Tank 7,6.0,3,18.0,21.6,
BB-C0092467B5E1D616,Big Bar,6/7,19:53,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
BB-C0092467B5E1D616,Big Bar,6/7,19:53,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,2,47.0,56.4,
BB-C0092467B5E1D616,Big Bar,6/7,19:53,North Coast Old Rasputin,2.0,2,4.0,4.8,
BB-C0092467B5E1D616,Big Bar,6/7,19:53,summer squash,25.75,1,1,30.9,
BB-C0092467B5E1D616,Big Bar,6/7,19:53,dried leeks,0.5,2,4,1.2,
BB-C0092467B5E1D616,Big Bar,6/7,19:53,pepsi,18.0,1,1,21.6,
BB-C0092467B5E1D616,Big Bar,6/7,19:53,quail,4.75,3,9,17.1,
BB-C0092467B5E1D616,Big Bar,6/7,19:53,chutney,4.99,1,1,5.99,
B-E6DA136A8664EDD3,BackBar,7/27,16:13,Samuel Adams Utopias,22.5,1,22.5,27.0,
B-E6DA136A8664EDD3,BackBar,7/27,16:13,Rogue Shakespeare Oatmeal Stout,22.75,2,45.5,54.6,
B-E6DA136A8664EDD3,BackBar,7/27,16:13,Avery Rumpkin,24.75,3,74.25,89.1,
B-E6DA136A8664EDD3,BackBar,7/27,16:13,Michelob Amber Bock,10.99,3,32.97,39.56,
B-E6DA136A8664EDD3,BackBar,7/27,16:13,mint,3.0,2,4,7.2,
B-E6DA136A8664EDD3,BackBar,7/27,16:13,zinfandel wine,21.5,2,4,51.6,
B-E6DA136A8664EDD3,BackBar,7/27,16:13,pumpkin seeds,28.5,1,1,34.2,
B-E6DA136A8664EDD3,BackBar,7/27,16:13,beans,4.25,3,9,15.3,
C-C4BA0FD930BF5DA9,Cabana,12/13,13:23,Schlafly Pumpkin Ale,23.5,1,23.5,28.2,
C-C4BA0FD930BF5DA9,Cabana,12/13,13:23,maraschino cherries,17.75,1,1,21.3,
C-C4BA0FD930BF5DA9,Cabana,12/13,13:23,colby cheese,12.25,3,9,44.1,
C-C4BA0FD930BF5DA9,Cabana,12/13,13:23,red chile powder,8.25,1,1,9.9,
C-C4BA0FD930BF5DA9,Cabana,12/13,13:23,cranberries,1.25,2,4,3.0,
CC-893E198DBB5EE7E3,Clover Club,9/28,21:06,Brewery Ommegang Three Philosophers,18.0,3,54.0,64.8,
CC-893E198DBB5EE7E3,Clover Club,9/28,21:06,New Belgium Fat Tire,14.75,3,44.25,53.1,
CC-893E198DBB5EE7E3,Clover Club,9/28,21:06,Sierra Nevada Pale Ale,11.5,2,23.0,27.6,
CC-893E198DBB5EE7E3,Clover Club,9/28,21:06,Blue Moon,5.25,2,10.5,12.6,
CC-893E198DBB5EE7E3,Clover Club,9/28,21:06,The Bruery Sans Pagaie,12.75,3,38.25,45.9,
CC-893E198DBB5EE7E3,Clover Club,9/28,21:06,sweet peppers,12.25,3,9,44.1,
MB-BB20FCDFE866A290,Marvel Bar,8/15,02:56,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
MB-BB20FCDFE866A290,Marvel Bar,8/15,02:56,jelly beans,12.99,2,4,31.18,
MB-BB20FCDFE866A290,Marvel Bar,8/15,02:56,date sugar,12.75,2,4,30.6,
MB-BB20FCDFE866A290,Marvel Bar,8/15,02:56,plums,12.75,2,4,30.6,
MB-BB20FCDFE866A290,Marvel Bar,8/15,02:56,marshmallows,2.99,3,9,10.76,
MB-BB20FCDFE866A290,Marvel Bar,8/15,02:56,almond paste,7.25,3,9,26.1,
BHS-2F06C109E9054A1F,Bit House Saloon,5/3,11:08,Founders Breakfast Stout,27.5,2,55.0,66.0,
BHS-2F06C109E9054A1F,Bit House Saloon,5/3,11:08,bean sprouts,9.25,1,1,11.1,
BHS-2F06C109E9054A1F,Bit House Saloon,5/3,11:08,apricots,18.99,2,4,45.58,
BHS-2F06C109E9054A1F,Bit House Saloon,5/3,11:08,orange juice,6.99,1,1,8.39,
LL-F37CCC21BAF2A7E5,Lost Lake,3/10,04:28,Southpaw Light,12.5,2,25.0,30.0,
LL-F37CCC21BAF2A7E5,Lost Lake,3/10,04:28,North Coast Old Rasputin,2.0,1,2.0,2.4,
LL-F37CCC21BAF2A7E5,Lost Lake,3/10,04:28,Budweiser,1.0,1,1.0,1.2,
LL-F37CCC21BAF2A7E5,Lost Lake,3/10,04:28,lima beans,24.25,3,9,87.3,
LL-F37CCC21BAF2A7E5,Lost Lake,3/10,04:28,wine,3.0,1,1,3.6,
RKT-AA2EEB7DA0B273DA,Red Key Tavern,6/21,09:58,Samuel Adams Utopias,22.5,2,45.0,54.0,
RKT-AA2EEB7DA0B273DA,Red Key Tavern,6/21,09:58,Avery Mephistopheles Stout,25.5,3,76.5,91.8,
RKT-AA2EEB7DA0B273DA,Red Key Tavern,6/21,09:58,Extra Gold,22.0,2,44.0,52.8,
RKT-AA2EEB7DA0B273DA,Red Key Tavern,6/21,09:58,Toppling Goliath PseudoSue,2.0,3,6.0,7.2,
RKT-AA2EEB7DA0B273DA,Red Key Tavern,6/21,09:58,tea,22.5,2,4,54.0,
TB-D3118FB8EC32577E,The B-Hive,11/19,14:28,Terrapin Wake n Bake,17.75,1,17.75,21.3,
TB-D3118FB8EC32577E,The B-Hive,11/19,14:28,Avery Uncle Jacob’s Stout,12.25,2,24.5,29.4,
TB-D3118FB8EC32577E,The B-Hive,11/19,14:28,New Holland Dragon’s Milk,15.25,3,45.75,54.9,
TB-D3118FB8EC32577E,The B-Hive,11/19,14:28,prunes,28.99,2,4,69.58,
TB-D3118FB8EC32577E,The B-Hive,11/19,14:28,snow peas,18.75,1,1,22.5,
TB-D3118FB8EC32577E,The B-Hive,11/19,14:28,berries,23.99,3,9,86.36,
TB-D3118FB8EC32577E,The B-Hive,11/19,14:28,buttermilk,27.5,2,4,66.0,
MTB-FEE709182AC9EF94,Mai Tai Bar,9/12,10:02,Haymarket Angry Birds Rye IPA,27.5,2,55.0,66.0,
MTB-FEE709182AC9EF94,Mai Tai Bar,9/12,10:02,Widmer Brothers Hefeweizen,5.0,3,15.0,18.0,
MTB-FEE709182AC9EF94,Mai Tai Bar,9/12,10:02,Schlafly Pumpkin Ale,23.5,1,23.5,28.2,
MTB-FEE709182AC9EF94,Mai Tai Bar,9/12,10:02,Stone Enjoy By… IPA,17.5,2,35.0,42.0,
MTB-FEE709182AC9EF94,Mai Tai Bar,9/12,10:02,garlic,22.5,2,4,54.0,
MTB-FEE709182AC9EF94,Mai Tai Bar,9/12,10:02,cooking wine,19.99,1,1,23.99,
S-B03BD72B7A73FDDA,Social,10/28,04:32,Perennial Artisan Ales Abraxas Imperial Stout,12.75,1,12.75,15.3,
S-B03BD72B7A73FDDA,Social,10/28,04:32,The Alchemist Focal Banger,7.0,3,21.0,25.2,
S-B03BD72B7A73FDDA,Social,10/28,04:32,macaroni,18.25,1,1,21.9,
TO-B2BEBDB9ED6C54E8,The Office,2/24,08:02,The Alchemist Heady Topper,17.99,2,35.98,43.18,
TO-B2BEBDB9ED6C54E8,The Office,2/24,08:02,Dogfish Head 90 Minute IPA,11.99,1,11.99,14.39,
TO-B2BEBDB9ED6C54E8,The Office,2/24,08:02,Samuel Adams Utopias,22.5,3,67.5,81.0,
TO-B2BEBDB9ED6C54E8,The Office,2/24,08:02,oregano,22.5,3,9,81.0,
AS-CC34BAFAE2259D5E,A.P. Stump's,2/9,23:07,The Bruery Saison Rue,5.25,3,15.75,18.9,
AS-CC34BAFAE2259D5E,A.P. Stump's,2/9,23:07,Blue Moon,5.25,3,15.75,18.9,
AS-CC34BAFAE2259D5E,A.P. Stump's,2/9,23:07,Ten Fidy,28.75,2,57.5,69.0,
AS-CC34BAFAE2259D5E,A.P. Stump's,2/9,23:07,pickles,22.0,1,1,26.4,
AS-CC34BAFAE2259D5E,A.P. Stump's,2/9,23:07,celery seeds,10.75,3,9,38.7,
AS-CC34BAFAE2259D5E,A.P. Stump's,2/9,23:07,sausages,12.99,3,9,46.76,
AS-CC34BAFAE2259D5E,A.P. Stump's,2/9,23:07,unsweetened chocolate,22.99,3,9,82.76,
AS-CC34BAFAE2259D5E,A.P. Stump's,2/9,23:07,borscht,1.25,1,1,1.5,
DTO-45973362E5ED66C1,Daquiri Time Out,8/1,19:55,Hill Farmstead Everett Porter,24.99,3,74.97,89.96,
DTO-45973362E5ED66C1,Daquiri Time Out,8/1,19:55,Wicked Weed Serenity,11.75,2,23.5,28.2,
DTO-45973362E5ED66C1,Daquiri Time Out,8/1,19:55,Lagunitas IPA,25.25,1,25.25,30.3,
DTO-45973362E5ED66C1,Daquiri Time Out,8/1,19:55,scallops,15.99,3,9,57.56,
DTO-45973362E5ED66C1,Daquiri Time Out,8/1,19:55,parsnips,27.99,1,1,33.59,
DTO-45973362E5ED66C1,Daquiri Time Out,8/1,19:55,ginger ale,26.0,3,9,93.6,
DTO-45973362E5ED66C1,Daquiri Time Out,8/1,19:55,radishes,13.5,3,9,48.6,
DTO-45973362E5ED66C1,Daquiri Time Out,8/1,19:55,Romano cheese,18.99,2,4,45.58,
TOSB-62E71622497050F8,The Old Seelbach Bar,12/12,15:11,Stolichnaya Citrona,15.25,2,30.5,36.6,
TOSB-62E71622497050F8,The Old Seelbach Bar,12/12,15:11,Tröegs Nugget Nectar,26.5,2,53.0,63.6,
TOSB-62E71622497050F8,The Old Seelbach Bar,12/12,15:11,Left Hand Milk Stout Nitro,12.99,2,25.98,31.18,
TOSB-62E71622497050F8,The Old Seelbach Bar,12/12,15:11,Toppling Goliath PseudoSue,2.0,2,4.0,4.8,
TOSB-62E71622497050F8,The Old Seelbach Bar,12/12,15:11,zest,29.99,3,9,107.96,
TOSB-62E71622497050F8,The Old Seelbach Bar,12/12,15:11,french fries,6.0,3,9,21.6,
TOSB-62E71622497050F8,The Old Seelbach Bar,12/12,15:11,kiwi,8.5,1,1,10.2,
D-2A242B09824DA0B0,Distil,2/5,20:11,Boulevard Tank 7,6.0,2,12.0,14.4,
D-2A242B09824DA0B0,Distil,2/5,20:11,applesauce,24.0,2,4,57.6,
D-2A242B09824DA0B0,Distil,2/5,20:11,vegemite,22.25,1,1,26.7,
D-2A242B09824DA0B0,Distil,2/5,20:11,allspice,4.5,2,4,10.8,
D-2A242B09824DA0B0,Distil,2/5,20:11,honeydew melons,6.75,2,4,16.2,
S-BF11C266EAAB83C2,Seamstress,5/25,20:13,Anchor Steam Beer,16.25,3,48.75,58.5,
S-BF11C266EAAB83C2,Seamstress,5/25,20:13,Cigar City Hanaphu Imperial Stout,5.0,3,15.0,18.0,
S-BF11C266EAAB83C2,Seamstress,5/25,20:13,celery seeds,6.0,2,4,14.4,
S-BF11C266EAAB83C2,Seamstress,5/25,20:13,sour cream,27.5,2,4,66.0,
S-BF11C266EAAB83C2,Seamstress,5/25,20:13,rice vinegar,24.25,3,9,87.3,
S-BF11C266EAAB83C2,Seamstress,5/25,20:13,grapefruits,18.75,3,9,67.5,
B-CCADDF2123C01D37,BlackTail,10/8,08:37,Budweiser,1.0,2,2.0,2.4,
B-CCADDF2123C01D37,BlackTail,10/8,08:37,Fullsteam Carver,23.75,3,71.25,85.5,
B-CCADDF2123C01D37,BlackTail,10/8,08:37,Founders KBS (Kentucky Breakfast Stout),28.0,2,56.0,67.2,
B-CCADDF2123C01D37,BlackTail,10/8,08:37,Funky Buddha Maple Bacon Coffee Porter,28.0,1,28.0,33.6,
B-CCADDF2123C01D37,BlackTail,10/8,08:37,AleSmith Horny Devil,14.25,2,28.5,34.2,
B-CCADDF2123C01D37,BlackTail,10/8,08:37,chocolate,16.25,2,4,39.0,
B-CCADDF2123C01D37,BlackTail,10/8,08:37,bean threads,23.0,1,1,27.6,
DK-7BA70748F7AE75B9,Dutch Kills,4/22,16:28,Revolution Anti-Hero IPA,25.99,2,51.98,62.38,
DK-7BA70748F7AE75B9,Dutch Kills,4/22,16:28,Russian River Supplication,23.0,3,69.0,82.8,
DK-7BA70748F7AE75B9,Dutch Kills,4/22,16:28,Southpaw Light,12.5,2,25.0,30.0,
DK-7BA70748F7AE75B9,Dutch Kills,4/22,16:28,Blue Moon,5.25,2,10.5,12.6,
DK-7BA70748F7AE75B9,Dutch Kills,4/22,16:28,almond paste,11.75,3,9,42.3,
DK-7BA70748F7AE75B9,Dutch Kills,4/22,16:28,soy sauce,20.5,3,9,73.8,
DK-7BA70748F7AE75B9,Dutch Kills,4/22,16:28,squash,8.25,2,4,19.8,
DK-7BA70748F7AE75B9,Dutch Kills,4/22,16:28,barley sugar,9.99,2,4,23.98,
DK-7BA70748F7AE75B9,Dutch Kills,4/22,16:28,lemon juice,13.99,2,4,33.58,
