FirstName,LastName,BarName,
Leonardo,Mckenzie,Prairie School,
Gael,Glass,Salty Dawg Saloon,
Haley,Dawson,Voodoo,
Willow,Mitchell,French 75,
Everly,Stark,The Polo Lounge,
Jaylen,Mcintyre,Seamstress,
Hayden,Casey,Big Bar,
Ace,Mccarthy,Lost Lake,
Nia,Kidd,Occidental,
Jamison,Rhodes,The Sound Table,
Kamila,Cameron,B.D. Riley's,
Isla,Waller,Club No Minors,
Gracelynn,Villarreal,Diamond Reef,
Peyton,Aguirre,Dante,
Maxwell,Faulkner,Slowly Shirley,
Daphne,Mann,The Hawthorne,
Lena,Jackson,Sassafras Saloon,
Gwendolyn,Herman,Beach Tree Bar,
Kyla,Collier,The Upstairs Bar at City Grocery,
Ella,Hays,The Upstairs Bar at City Grocery,
Eva,Levine,Bit House Saloon,
Rose,Fischer,Voodoo,
Eric,Guerra,Kask,
Magnolia,Burke,Galaxie,
Isla,Cantrell,Mai Tai Bar,
Vincent,Whitaker,The Carousel Bar & Lounge,
Alejandro,Boyer,B.D. Riley's,
Vincent,Ray,Spirit,
Stephen,Hoffman,Employees Only,
Donovan,Harrington,Multnomah Whiskey Library,
Wyatt,Cameron,Britannia Arms,
Lena,Walters,The Blank Club,
Remy,Boyle,Academia,
Maximus,Taylor,Spirit,
Julian,Trevino,The Wayland,
Erick,Ward,The Whining Pig,
Jeremiah,Christian,Distil,
Briella,Goodman,George & Dragon,
Jett,Alvarez,Coconut Willie's Cocktail Lounge,
Eva,Lambert,Charlie Was A Sinner,
Garrett,Bass,The Carousel Bar & Lounge,
Abram,Gomez,Dram & Grain,
Malik,Sharp,Coconut Willie's Cocktail Lounge,
Dean,Oconnell,Mai Tai Bar,
Heidi,Gonzalez,Spirit,
Hunter,Harvey,Beach Tree Bar,
Gracelyn,Suarez,Distil,
Samara,Avila,Occidental,
Delaney,Orr,Marvel Bar,
Tate,Myers,King Cole Bar,
Mackenzie,Crane,Sweet Liberty,
Scott,Joyce,Death + Company,
Jayla,Huerta,PX,
Bodhi,Sullivan,Blackberry Farm,
Nia,Brennan,Attaboy,
Kylee,Bradshaw,The Office,
Allison,Joyce,The Kill Devil Club,
Kaydence,Chung,Billy Sunday,
Devin,Mckenzie,Occidental,
Marco,Franco,Red Key Tavern,
Adriel,Chaney,The Carousel Bar & Lounge,
Charlie,Mcfarland,The Blank Club,
Landen,Harrington,Weather Up,
Gunnar,Leonard,Raven & Rose,
James,Morrow,The Whining Pig,
Nicole,Whitney,Big Bar,
Melany,Orr,Gecko Grill,
Fernando,Kaufman,Marvel Bar,
Lilliana,Villegas,Il Fornaio,
Luka,Hooper,The Kill Devil Club,
Mila,Graham,Eulipia,
Cassidy,Patterson,Milk Room,
Nathaniel,Flynn,Prizefighter,
Jason,Pennington,Prairie School,
Dylan,Bowen,Club No Minors,
Nia,Brennan,Occidental,
Caleb,Michael,Academia,
Otto,Johnson,The Bar Room at the Beekman Hotel,
Dean,Oconnell,Mai Tai Bar,
Mariana,Shaffer,Million Dollar Cowboy Bar,
Gunnar,Leonard,Raven & Rose,
Paislee,Gill,Attaboy,
Warren,Quinn,Blue Angel,
Prince,Zhang,McMahon's Public House,
Lilith,Odom,The Magdalenae Room,
Journey,Hayes,Attaboy,
Michael,Mcintyre,Bar Goto,
Margaret,Suarez,Kask,
Zachary,Mayo,Square Grouper Tiki Bar,
Josiah,Branch,The Sound Table,
Jamison,Buck,The Kill Devil Club,
Skyler,Cardenas,Dante,
Gabriel,Murillo,Taste by Niche,
Jordan,Booth,The Kill Devil Club,
Cooper,Mcbride,Kask,
John,Espinoza,The Griswold Inn Tap Room,
Moses,Brady,Death + Company,
Devin,Mckenzie,Occidental,
Luca,Jackson,Anvil Bar & Refuge,
Natalie,Maxwell,The Wayland,
Titus,Calhoun,The Sound Table,
Marcus,Olsen,Clover Club,
Ezequiel,Lyons,Britannia Arms,
Frank,Hancock,The Wayland,
Zion,Dennis,Holeman & Finch Public House,
Gunnar,Leonard,The Old Seelbach Bar,
Kaia,Weber,Dram & Grain,
Kaiden,Zavala,The Old Seelbach Bar,
Luka,Hooper,Mai Tai Bar,
Brantley,Benitez,The Silver Dollar,
Joshua,Hebert,Everson Royce Bar,
Blake,Bryant,Red Key Tavern,
Alani,Costa,The Kill Devil Club,
Carmen,Daniel,Sassafras Saloon,
Jenna,Watson,The Polo Lounge,
Moses,Johnson,Leyenda,
Samara,Berry,Daquiri Time Out,
June,Rasmussen,The Velvet Tango Room,
Jace,Wade,The Polo Lounge,
Kylee,Mack,Seven Bamboo,
Enrique,Rivers,Leyenda,
Eloise,Chambers,Charlie Was A Sinner,
River,Moon,A.P. Stump's,
Avianna,Bautista,Billy Sunday,
Gracelynn,Hahn,The Velvet Tango Room,
Nehemiah,Frank,33 Taps,
Jolene,Black,Cabana,
Brooklyn,Blackburn,Spirit,
Madelyn,Johnston,Britannia Arms,
Sofia,Proctor,Seven Bamboo,
Karson,Brady,Blue Tattoo,
Roberto,Wallace,The Silver Dollar,
Kendall,Bentley,Altitude Sky Lounge,
Arielle,Buchanan,The Old Seelbach Bar,
Allie,Bray,The Old Seelbach Bar,
Avery,Butler,George & Dragon,
Rahul,Boppana,Il Fornaio,
Cora,Bauer,The Bella Union,
Cora,Bauer,Sazerac Bar,
Amari,Khan,Prairie School,
Edgar,Carroll,Caravan,
Cohen,Vega,Daquiri Time Out,
Daleyza,Allison,Dram & Grain,
Blake,Bryant,Red Key Tavern,
Jaxton,Hall,Holeman & Finch Public House,
Julian,Trevino,The Wayland,
Nyla,Gillespie,The Sound Table,
William,Henson,Mai Tai Bar,
Clayton,Bonilla,George & Dragon,
Maggie,Frank,Dram & Grain,
Aylin,Dickson,The Capital Bar & Grill,
Zayn,Cook,Altitude Sky Lounge,
Collin,Warren,Barnacle Bar,
Oakley,Robles,B.D. Riley's,
Elaina,Tucker,Employees Only,
Brooklynn,Pratt,Barnacle Bar,
Christopher,Mcintyre,Big Bar,
Roberto,Schwartz,Employees Only,
Chelsea,Golden,Death + Company,
Alexis,Peters,The Kill Devil Club,
Ophelia,Hopkins,The Violet Hour,
Johnathan,Anthony,Sazerac Bar,
Lilliana,Abbott,The Bar Room at the Beekman Hotel,
Elsie,Black,Social,
Myla,Blackwell,The Backbeat,
Kamila,Cameron,Employees Only,
Preston,Huerta,Bit House Saloon,
Rahul,Vang,The Capital Bar & Grill,
Jazlyn,Reilly,33 Taps,
Kash,Guzman,The Polo Lounge,
Jocelyn,Chan,Anvil Bar & Refuge,
Zane,Figueroa,Slowly Shirley,
Cooper,Mcbride,A.P. Stump's,
Eva,Lambert,Charlie Was A Sinner,
Khalil,Stout,Spilt Milk,
Micah,Yang,Marvel Bar,
Skye,Mcclain,The Wayland,
Alexis,Goodman,Kon Tiki Restaurant Lounge,
Mohamed,Beltran,The Wayland,
Johnathan,Wright,The Dead Rabbit,
Alexandria,Robinson,BlackTail,
Joshua,Leonard,Prairie School,
Skyler,Russo,The Magdalenae Room,
Emersyn,Rich,The Sound Table,
Alana,Norris,BlackTail,
Santiago,Fitzgerald,Anvil Bar & Refuge,
Alejandro,Boyer,B.D. Riley's,
Ariana,Berger,The Backbeat,
Rosemary,Calhoun,Raven & Rose,
Colin,Moore,A.P. Stump's,
Gracelynn,Villarreal,Dutch Kills,
Mckinley,Ferguson,Il Fornaio,
Maryam,Mccoy,The Polo Lounge,
Kian,Velasquez,Britannia Arms,
Delilah,Duke,Salty Dawg Saloon,
Dakota,Mccormick,BlackTail,
Kane,Jimenez,The Velvet Tango Room,
Lorelei,Blake,The Bar Room at the Beekman Hotel,
Evie,Gilbert,George & Dragon,
Dallas,Lawson,Il Fornaio,
Aniyah,Rasmussen,Blue Tattoo,
Hayden,Sharp,The Whining Pig,
Weston,Gross,The Alembic,
Maximus,Taylor,The Hawthorne,
David,Cross,Voodoo,
Daphne,Mann,Spirit,
Kendrick,Gaines,Voodoo,
Alana,Norris,BlackTail,
Emanuel,Salazar,Taste by Niche,
Juliet,Rowland,Attaboy,
Lyla,Hoffman,Attaboy,
Adelynn,Holt,Slowly Shirley,
Ashley,Matthews,No Vacancy at the Juniper Hotel,
Jaiden,Baird,Marvel Bar,
Parker,Avery,Social,
Rhett,Patrick,The Kill Devil Club,
Adan,Petersen,Prairie School,
Leonardo,Mckenzie,The Whining Pig,
Ophelia,Harris,Bit House Saloon,
Damian,Donaldson,Old Ebbitt Grill,
Rylan,Bridges,Bar Goto,
Rowan,Giles,A.P. Stump's,
Nathan,Bass,Cabana,
Carter,Valenzuela,Employees Only,
Enrique,Lin,The Upstairs Bar at City Grocery,
Emerson,Hobbs,King Cole Bar,
Alicia,Warner,Il Fornaio,
Hunter,Chan,The Hawthorne,
Jeremy,Spence,Old Ebbitt Grill,
Gideon,Barron,Club No Minors,
Nathaniel,James,Billy Sunday,
Austin,Reynolds,Blackberry Farm,
Kylee,Ortega,Daquiri Time Out,
Tatum,Summers,Voodoo,
Isla,Waller,Weather Up,
Franklin,Key,The Silver Dollar,
Philip,Vaughan,Employees Only,
Aden,Washington,Altitude Sky Lounge,
Legend,Hoover,Spirit,
Knox,Norris,Distil,
Hayden,Mora,PX,
Isaiah,Gould,Occidental,
Delaney,Blanchard,King Cole Bar,
Hunter,Parks,The Dead Rabbit,
Nash,Moore,The Griswold Inn Tap Room,
Haley,Irwin,A.P. Stump's,
Parker,Avery,Social,
Alivia,Walls,The Magdalenae Room,
Milo,Medina,King Cole Bar,
Alexis,Scott,The Backbeat,
Blake,Villanueva,Britannia Arms,
Brooklynn,Pratt,Sweet Liberty,
Carter,Pena,Giza Hookah Lounge,
Clayton,Ponce,Prizefighter,
Myla,Blackwell,Slowly Shirley,
Arielle,Reese,Employees Only,
Robert,Walters,Red Key Tavern,
Marcus,Olsen,Clover Club,
Tristan,Noble,The B-Hive,
Muhammad,Rowe,Blackberry Farm,
Evelyn,Lucas,Charlie Was A Sinner,
Cyrus,Quinn,The Old Seelbach Bar,
Amara,Baker,Molly's Shebeen,
Moses,Johnson,Anvil Bar & Refuge,
Miguel,Hickman,Charlie Was A Sinner,
Gianna,Butler,The Capital Bar & Grill,
Leland,Mcbride,The Bella Union,
Kyson,Rosario,Sweet Liberty,
Maggie,Frank,Dram & Grain,
Wyatt,Cameron,Britannia Arms,
Marcus,Olsen,Voodoo,
Kendall,Bentley,Eulipia,
Lilliana,Parsons,Julep,
Serenity,Gardner,Room 11,
Donovan,Lee,The B-Hive,
Kyler,Yang,Bit House Saloon,
Reid,Lester,Britannia Arms,
Elliott,Robles,B.D. Riley's,
Dean,Davis,Mace ,
Jacqueline,Lambert,Blue Angel,
Cataleya,Knox,Voodoo,
Augustus,Cuevas,The Baldwin and Sons Trading Co.,
Scott,Roman,Club 175,
Kelsey,Wiley,Sazerac Bar,
Ember,Huber,Prairie School,
Rose,Fischer,Seven Bamboo,
Evelyn,Prince,The Blank Club,
Eric,Coleman,Dante,
Emersyn,Hensley,The Alembic,
Katie,Coleman,The Office,
Delilah,Christian,Raven & Rose,
Lillian,Mercado,Blue Angel,
Ryder,Nguyen,Tiki-Ti ,
Theo,Zavala,Big Bar,
David,Patterson,Academia,
Ricardo,Bonilla,Club 175,
Haley,Irwin,A.P. Stump's,
Briana,Shaw,The Capital Bar & Grill,
Paris,Hahn,Multnomah Whiskey Library,
Dawson,Vazquez,The Backbeat,
Noel,Gilmore,Prizefighter,
Alexis,Peters,Mai Tai Bar,
Nora,Bishop,The Office,
Robert,Key,Seven Bamboo,
Mariana,Michael,Clover Club,
Luka,Larson,The Baldwin and Sons Trading Co.,
Valentina,Tian,Blue Tattoo,
Zion,Tate,Julep,
Heaven,Cook,The Old Seelbach Bar,
Walker,Wells,Spilt Milk,
Jaylen,Mcintyre,The Office,
Joshua,Nichols,Dante,
Harper,Suarez,The Baldwin and Sons Trading Co.,
Julius,Tanner,Spirit,
Austin,Reynolds,The B-Hive,
Jacqueline,Lambert,Blackberry Farm,
Nash,Moore,The Bar Room at the Beekman Hotel,
Lucille,Buchanan,Employees Only,
Helen,Chaney,Kask,
Jonathan,Bradford,Donna,
Adonis,Castillo,French 75,
Isla,Waller,Club No Minors,
Camila,Morris,Beach Tree Bar,
Ezequiel,Lyons,The Polo Lounge,
Kamila,Proctor,Million Dollar Cowboy Bar,
Leonidas,Richardson,The Velvet Tango Room,
Kennedi,Pham,The Polo Lounge,
Beckham,Zimmerman,Seamstress,
Nash,Moore,The Bar Room at the Beekman Hotel,
Lorelei,Blake,The Bar Room at the Beekman Hotel,
Heidi,Parks,Britannia Arms,
Luka,Larson,Galaxie,
Tate,Mcguire,Sazerac Bar,
Dean,Oconnell,The Kill Devil Club,
Willow,Mitchell,Polite Provisions,
Caleb,Michael,The Backbeat,
Israel,Meza,The Old Seelbach Bar,
Lucille,Buchanan,Il Fornaio,
Arya,Waters,Spilt Milk,
Weston,Li,The Kill Devil Club,
Abram,Holt,Seven Bamboo,
Macie,Hardin,Coconut Willie's Cocktail Lounge,
Benson,Frye,Voodoo,
Calvin,Aguirre,Tiki-Ti ,
Margot,Trevino,Milk Room,
Max,Wilkins,The Sound Table,
Lorelei,Stark,McMahon's Public House,
Israel,Watson,Dram & Grain,
Nixon,Lowery,Proof,
Mohamed,Beltran,The Wayland,
Erin,Arias,BlackTail,
Lola,Scott,Dram & Grain,
Isla,Villegas,McMahon's Public House,
Charlee,Tapia,Distil,
Malik,Bonilla,Sazerac Bar,
Scarlett,Luna,The Upstairs Bar at City Grocery,
Omar,Evans,Spirit,
Tyson,Preston,Molly's Shebeen,
Luis,Mahoney,Cabana,
Conner,Cantu,Voodoo,
Kash,Guzman,Britannia Arms,
Adeline,Avery,Hedley Club,
Kash,Guzman,The Polo Lounge,
Jose,Pacheco,Taste by Niche,
Jude,Ward,Bar Goto,
Benson,Frye,Voodoo,
Paris,Hahn,ROKC,
Sara,Duran,Distil,
Alaina,Palmer,Attaboy,
Natalie,Blevins,Diamond Reef,
Evelyn,Prince,Beach Tree Bar,
Francis,Swanson,Julep,
Mila,Good,Hedley Club,
Philip,Vaughan,Goodnight Gracie Jazz & Martini Bar,
Jayleen,Chung,Slowly Shirley,
Carmen,Daniel,The Silver Dollar,
Jayceon,Shannon,BackBar,
Arielle,Buchanan,The Old Seelbach Bar,
Grant,Conner,Employees Only,
Arlo,Stanley,Employees Only,
Brooklyn,Blackburn,Spirit,
Hayden,Sharp,The Capital Bar & Grill,
Henry,Whitney,A.P. Stump's,
Jeremy,Spence,The Alembic,
Kash,Guzman,Britannia Arms,
Eloise,Chambers,Charlie Was A Sinner,
Axel,Mosley,The Upstairs Bar at City Grocery,
Andy,Ashley,The Old Seelbach Bar,
Cameron,Huff,The Upstairs Bar at City Grocery,
Arielle,Barrera,Cannon,
Jesus,Sandoval,Tiki-Ti ,
Conor,Dyer,Distil,
Juliette,Medina,Julep,
Ashley,Matthews,Mace ,
Lyla,Ayala,The Kill Devil Club,
Weston,Hill,The Hawthorne,
Nixon,Lowery,The Sound Table,
Caiden,Leon,The Upstairs Bar at City Grocery,
Luciana,Gordon,Million Dollar Cowboy Bar,
Israel,Ortega,No Vacancy at the Juniper Hotel,
Leland,Mcbride,The Bella Union,
Mario,Hall,Spilt Milk,
Danielle,Avila,Gecko Grill,
Eduardo,Ibarra,The Carousel Bar & Lounge,
Jake,Ortega,Square Grouper Tiki Bar,
Messiah,Merritt,Broken Shaker,
Gerardo,Ochoa,Cabana,
Gia,Golden,Marvel Bar,
Vera,York,Giza Hookah Lounge,
Saul,Barker,Julep,
Presley,Kramer,ROKC,
Juliet,Rowland,Donna,
Benson,Frye,Voodoo,
Kian,Mcpherson,Seamstress,
Jayla,Townsend,Britannia Arms,
Corbin,Mason,Mai Tai Bar,
Atticus,Golden,Slowly Shirley,
Maximiliano,Mcintosh,BlackTail,
Peyton,Jennings,The Whining Pig,
Avianna,Rosario,Sazerac Bar,
Harmony,Love,The Kill Devil Club,
Jonathan,Bradford,Donna,
