Gecko Grill,GG-B25DEEAD1478C225,
George & Dragon,G&D-03071B25870CA183,
Giza Hookah Lounge,GHL-2C3971F8879E66EF,
Goodnight Gracie Jazz & Martini Bar,GGJ&MB-A9A463B6CB29E187,
Half Step,HS-F4095C1F4F2D28F0,
Hedley Club,HC-22A5E22D6F036A18,
Holeman & Finch Public House,H&FPH-A7DB09FB46F78674,
Il Fornaio,IF-6E7418146E16F4C1,
Julep,J-1D0A3931BA241E20,
Kask,K-B2F9D2717463AF89,
King Cole Bar,KCB-3EE8290EE44E3436,
Kon Tiki Restaurant Lounge,KTRL-A4D23478CA28E77F,
Leyenda,L-5B940F32D17F3238,
Lost Lake,LL-99ECDCA94D67E512,
Mace ,M-CA9E9059DE800E9C,
Mai Tai Bar,MTB-6D2AD3E4AB813D29,
Marvel Bar,MB-C535A540C8583EC5,
McMahon's Public House,MPH-E9C230763BB31D74,
Milk Room,MR-A4BCA0F329019C7B,
Million Dollar Cowboy Bar,MDCB-3B9837063E0AADA6,
Molly's Shebeen,MS-E194F63377236C3E,
Multnomah Whiskey Library,MWL-7AF293A7C26387DF,
No Vacancy at the Juniper Hotel,NVATJH-D28E9299C7B365C0,
Occidental,O-CA32D1C1E4377282,
Old Ebbitt Grill,OEG-D76561CA13B4BD5C,
PX,P-EE4DA9755CEF724F,
Polite Provisions,PP-8102F5FAF6A1E2E8,
Prairie School,PS-1015DED17A4E2808,
Prizefighter,P-0950C43527A60AFF,
Proof,P-CF5FA721724FD957,
ROKC,R-E53F49423C245CF9,
Range,R-0D4BFC5A878DBC3F,
Raven & Rose,R&R-9A1DA891D2559589,
Red Key Tavern,RKT-738404EBAD8983D7,
Room 11,R1-2A78219D6E1A229C,
Salty Dawg Saloon,SDS-2D25853AA24F60B6,
Sassafras Saloon,SS-09BA1A4B94C3C94D,
Sazerac Bar,SB-5D6BEB0C52900CCC,
Seamstress,S-A77103A79C304E7B,
Seven Bamboo,SB-920C3AB031CEE68D,
Slowly Shirley,SS-E7FAAAE0827698FF,
Social,S-AEA4DDFDF098A40E,
Spilt Milk,SM-249D5926CA5928A2,
Spirit,S-9B5D203BC9051898,
Square Grouper Tiki Bar,SGTB-F578E45AC9139B5F,
Sweet Liberty,SL-DDFF15CE1F26D41D,
Taste by Niche,TBN-3322781C12D4F4E8,
The Alembic,TA-38145842CE3C2E90,
The B-Hive,TB-59527C9EC6B22554,
The Backbeat,TB-8197AF80CF39BD0B,
The Baldwin and Sons Trading Co.,TBASTC-94F497CDDBED850E,
The Bar Room at the Beekman Hotel,TBRATBH-91215C34B8DEE70C,
The Bella Union,TBU-FAECC60B5B0C1BF6,
The Blank Club,TBC-F8883B7AA88B5ACD,
The Capital Bar & Grill,TCB&G-111BC563F5CA8F98,
The Carousel Bar & Lounge,TCB&L-8DB823044674E75F,
The Dead Rabbit,TDR-5AA0B2D446B13B57,
The Dubliner,TD-FB7AA7B6171B7A9A,
The Griswold Inn Tap Room,TGITR-6A854D56247356F8,
The Hawthorne,TH-CC4F152D8AA3376A,
The Kill Devil Club,TKDC-34597464832B5157,
The Magdalenae Room,TMR-751467DFAA2CB2DA,
The Office,TO-6C58CD802F816572,
The Old Seelbach Bar,TOSB-B315E7C410B5BF2F,
The Polo Lounge,TPL-8793CC3F158A6977,
The Silver Dollar,TSD-E36B97ADF2BB60B3,
The Sound Table,TST-59DF0404EC6A29D7,
The Upstairs Bar at City Grocery,TUBACG-F3788F6CEE2FCB23,
The Velvet Tango Room,TVTR-9288A2137CEE3469,
The Violet Hour,TVH-AFB0370D26B659E8,
The Wayland,TW-882D6014A087E413,
The Whining Pig,TWP-075C2306CB4E1FD4,
Tiki-Ti ,T-52EA5B7F98332BD6,
Vesper Bar,VB-75968A250487FAEF,
Voodoo,V-05258ED57EC539B0,
Weather Up,WU-5E167BA335AD2DB3,
