BarName,ItemName,Quantity,Price,
A.P. Stump's,lentils,135,29.5,
A.P. Stump's,ramune,155,11.5,
A.P. Stump's,sea cucumbers,97,1.0,
A.P. Stump's,cranberry juice,51,3.99,
A.P. Stump's,focaccia,182,15.25,
A.P. Stump's,macaroni,132,29.25,
A.P. Stump's,mustard seeds,139,25.75,
A.P. Stump's,chocolate milkshake,107,7.99,
A.P. Stump's,lemon grass,151,1.25,
A.P. Stump's,milk,171,24.99,
A.P. Stump's,bouillon,158,25.99,
Academia,cream cheese,186,1.99,
Academia,onions,103,22.75,
Academia,raspberries,118,18.0,
Academia,melons,73,17.5,
Academia,lima beans,135,10.0,
Academia,sunflower seeds,184,10.5,
Academia,eel,62,7.99,
Academia,black olives,152,6.25,
Academia,sugar,88,13.99,
Academia,cottage cheese,55,27.99,
Academia,chutney,51,23.5,
Academia,butter,70,5.25,
Academia,cocoa powder,148,18.25,
Academia,chard,64,16.25,
Academia,wine,58,20.25,
Academia,veal,125,3.99,
Academia,mint,69,14.25,
Academia,passion fruit,183,3.0,
Academia,brussels sprouts,143,5.0,
Academia,orange milkshake,175,0.25,
Academia,almonds,141,28.75,
Academia,cabbage,103,29.0,
Academia,half-and-half,68,24.0,
Academia,tomato sauce,190,3.99,
Academia,onion powder,112,0.75,
Academia,salsa,198,25.0,
Academia,shitakes,66,24.75,
Academia,ice cream,141,9.99,
Academia,cream of tartar,186,27.0,
Academia,plums,148,21.0,
Academia,soy sauce,90,8.99,
Academia,celery seeds,72,17.75,
Academia,sausages,94,11.5,
Academia,vinegar,156,11.99,
Academia,plantains,99,8.0,
Academia,chicken liver,151,19.99,
Academia,tea,71,0.25,
Academia,beets,189,19.75,
Academia,mustard seeds,158,14.75,
Academia,cilantro,74,28.75,
Academia,asparagus,182,27.0,
Academia,pesto,66,17.25,
Academia,brown rice,197,22.25,
Academia,peanut butter,111,13.99,
Academia,chili sauce,186,13.25,
Academia,cumin,84,5.0,
Academia,cucumbers,101,9.0,
Academia,horseradish,125,10.25,
Academia,adobo,111,10.25,
Altitude Sky Lounge,black olives,58,2.0,
Altitude Sky Lounge,focaccia,68,7.75,
Altitude Sky Lounge,creme fraiche,119,7.99,
Altitude Sky Lounge,garlic powder,148,24.99,
Altitude Sky Lounge,Tabasco sauce,149,9.0,
Altitude Sky Lounge,brussels sprouts,194,27.75,
Altitude Sky Lounge,panko bread crumbs,141,8.25,
Altitude Sky Lounge,eggplants,104,19.5,
Altitude Sky Lounge,beer,178,22.0,
Altitude Sky Lounge,adobo,62,25.0,
Anvil Bar & Refuge,bean threads,126,5.99,
Anvil Bar & Refuge,almond extract,129,28.0,
Anvil Bar & Refuge,rice,138,1.0,
Anvil Bar & Refuge,sesame seeds,155,10.99,
Anvil Bar & Refuge,poppy seeds,186,5.0,
Anvil Bar & Refuge,bagels,159,4.0,
Anvil Bar & Refuge,bard,187,10.5,
Anvil Bar & Refuge,crabs,150,9.99,
Anvil Bar & Refuge,acorn squash,126,5.75,
Anvil Bar & Refuge,almond milk,164,19.25,
Anvil Bar & Refuge,tea,69,7.0,
Anvil Bar & Refuge,bouillon,165,9.0,
Anvil Bar & Refuge,melons,73,11.5,
Anvil Bar & Refuge,salmon,176,23.99,
Anvil Bar & Refuge,veal,150,14.75,
Anvil Bar & Refuge,pumpkins,137,26.75,
Anvil Bar & Refuge,jicama,150,10.5,
Anvil Bar & Refuge,water,194,0.0,
Anvil Bar & Refuge,limes,145,5.5,
Anvil Bar & Refuge,french fries,138,12.5,
Anvil Bar & Refuge,alfredo sauce,141,21.25,
Anvil Bar & Refuge,chickpeas,114,18.5,
Anvil Bar & Refuge,pig's feet,166,7.0,
Anvil Bar & Refuge,bruschetta,128,19.5,
Anvil Bar & Refuge,guavas,50,1.25,
Anvil Bar & Refuge,parsley,99,21.5,
Anvil Bar & Refuge,balsamic vinegar,122,17.0,
Attaboy,grapefruits,155,19.5,
Attaboy,bagels,76,19.25,
Attaboy,bard,111,11.5,
Attaboy,croutons,172,18.75,
Attaboy,cider vinegar,129,3.25,
Attaboy,lemons,132,3.5,
Attaboy,Romano cheese,86,22.25,
Attaboy,peanuts,140,13.25,
Attaboy,orange milkshake,98,10.25,
Attaboy,coriander,181,20.25,
Attaboy,squash,175,7.75,
Attaboy,tea,178,28.0,
Attaboy,swordfish,190,19.25,
Attaboy,kidney beans,194,21.0,
Attaboy,sage,167,26.25,
Attaboy,apples,150,22.75,
Attaboy,sunflower seeds,179,18.5,
Attaboy,sauerkraut,84,26.25,
Attaboy,coconut oil,182,10.25,
Attaboy,red beans,176,11.75,
Attaboy,buckwheat,97,9.5,
Attaboy,breadfruit,68,5.0,
Attaboy,grapes,77,26.0,
Attaboy,potato chips,182,8.75,
Attaboy,adobo,130,12.25,
Attaboy,chipotle peppers,112,9.99,
Attaboy,hot chocolate,188,7.0,
Attaboy,Worcestershire sauce,122,23.75,
Attaboy,spearmint,106,23.5,
Attaboy,honey,77,21.0,
Attaboy,green onions,118,3.25,
Attaboy,sazon,88,18.75,
Attaboy,chambord,69,3.0,
Attaboy,brandy,158,24.99,
Attaboy,pickles,93,29.0,
Attaboy,split peas,64,23.75,
Attaboy,applesauce,139,0.25,
Attaboy,provolone,139,15.99,
Attaboy,gorgonzola,174,24.25,
Attaboy,cream of tartar,133,9.99,
Attaboy,horseradish,155,19.25,
Attaboy,blue cheese,110,28.5,
Attaboy,duck,151,19.0,
Attaboy,huckleberries,177,4.5,
Attaboy,wild rice,156,14.99,
Attaboy,wine vinegar,80,2.5,
B.D. Riley's,ginger ale,66,16.99,
B.D. Riley's,fennel seeds,171,29.25,
B.D. Riley's,curry leaves,72,20.75,
B.D. Riley's,coriander,53,15.25,
B.D. Riley's,wild rice,170,5.75,
B.D. Riley's,chaurice sausage,163,29.25,
B.D. Riley's,artificial sweetener,118,13.75,
B.D. Riley's,lettuce,186,13.25,
B.D. Riley's,oatmeal,152,20.0,
B.D. Riley's,cream cheese,145,18.5,
B.D. Riley's,prosciutto,65,21.99,
B.D. Riley's,peaches,133,0.5,
B.D. Riley's,plantains,59,21.5,
B.D. Riley's,beets,177,10.5,
B.D. Riley's,rice vinegar,71,20.25,
B.D. Riley's,lemon Peel,56,0.75,
B.D. Riley's,cheddar cheese,109,5.75,
B.D. Riley's,steak,74,8.25,
B.D. Riley's,breadcrumbs,169,6.75,
B.D. Riley's,half-and-half,88,4.75,
B.D. Riley's,yogurt,140,29.75,
B.D. Riley's,habanero chilies,102,2.75,
B.D. Riley's,shitakes,186,0.99,
B.D. Riley's,barley sugar,52,20.5,
B.D. Riley's,coconut milk,125,25.75,
BackBar,raisins,145,12.99,
BackBar,beef,138,26.0,
BackBar,peanut butter,50,3.0,
BackBar,swiss cheese,142,2.25,
BackBar,cucumbers,126,0.75,
BackBar,sweet peppers,81,8.5,
BackBar,kidney beans,62,28.0,
BackBar,bass,73,28.75,
BackBar,raspberries,159,15.5,
BackBar,skim milk,161,15.75,
BackBar,dr. pepper,107,21.5,
BackBar,chutney,178,17.75,
BackBar,cumin,178,9.99,
BackBar,raw sugar,83,16.5,
BackBar,marmalade,54,19.5,
BackBar,rice,114,12.99,
BackBar,provolone,186,5.25,
BackBar,jelly beans,50,9.25,
BackBar,dried leeks,77,12.75,
BackBar,pumpkins,189,3.75,
BackBar,maple syrup,174,0.99,
BackBar,unsweetened chocolate,115,8.75,
BackBar,breadcrumbs,133,16.0,
BackBar,cabbage,166,8.5,
BackBar,figs,97,28.75,
BackBar,Goji berry,108,17.25,
BackBar,prunes,58,28.99,
BackBar,bacon grease,149,11.75,
BackBar,powdered sugar,95,27.75,
Bar Agricole,pomegranates,62,19.5,
Bar Agricole,split peas,80,26.0,
Bar Agricole,tonic water,57,16.5,
Bar Agricole,sushi,184,13.99,
Bar Agricole,apple butter,99,1.25,
Bar Agricole,eggs,57,9.5,
Bar Agricole,cornmeal,177,11.99,
Bar Agricole,chaurice sausage,69,25.0,
Bar Agricole,black beans,98,19.5,
Bar Agricole,peanuts,142,27.25,
Bar Agricole,coconut oil,171,9.0,
Bar Agricole,liver,94,9.0,
Bar Agricole,cream cheese,58,3.25,
Bar Agricole,brandy,164,16.25,
Bar Agricole,eel,145,13.0,
Bar Agricole,honeydew melons,166,8.99,
Bar Agricole,salt,166,2.99,
Bar Agricole,bay leaves,84,23.0,
Bar Agricole,wine vinegar,200,7.0,
Bar Agricole,lentils,182,15.25,
Bar Agricole,sugar,178,27.5,
Bar Agricole,cabbage,146,18.0,
Bar Agricole,trout,87,6.75,
Bar Agricole,lima beans,92,5.75,
Bar Agricole,walnuts,83,29.0,
Bar Agricole,vinegar,190,19.75,
Bar Agricole,mesclun greens,114,7.75,
Bar Agricole,octopus,56,25.99,
Bar Agricole,panko bread crumbs,81,4.99,
Bar Agricole,English muffins,55,14.25,
Bar Agricole,hash browns,140,20.75,
Bar Agricole,rice wine,192,26.75,
Bar Crudo ,chicken liver,130,28.5,
Bar Crudo ,sea cucumbers,55,20.0,
Bar Crudo ,chocolate,77,14.75,
Bar Crudo ,tomato sauce,151,1.0,
Bar Crudo ,lentils,148,14.75,
Bar Crudo ,salt,84,27.5,
Bar Crudo ,marshmallows,110,26.5,
Bar Crudo ,huckleberries,137,6.5,
Bar Crudo ,turkeys,109,20.75,
Bar Crudo ,steak,120,28.25,
Bar Crudo ,broccoli raab,138,23.75,
Bar Crudo ,Tabasco sauce,119,24.99,
Bar Crudo ,vinegar,199,9.75,
Bar Crudo ,barley,118,7.5,
Bar Crudo ,amaretto,153,21.5,
Bar Crudo ,brown rice,118,27.99,
Bar Crudo ,pasta,193,0.99,
Bar Crudo ,mackerel,96,21.75,
Bar Crudo ,cookies,87,1.75,
Bar Crudo ,cactus,155,12.99,
Bar Crudo ,oatmeal,62,6.5,
Bar Crudo ,broth,79,1.99,
Bar Crudo ,parsnips,180,21.99,
Bar Crudo ,mint milkshake,200,21.0,
Bar Crudo ,lemon juice,138,13.75,
Bar Crudo ,allspice,164,19.5,
Bar Crudo ,cream,170,22.25,
Bar Crudo ,rum,195,11.99,
Bar Crudo ,bean threads,140,10.75,
Bar Crudo ,jack cheese,159,8.5,
Bar Crudo ,broccoli,58,3.0,
Bar Crudo ,potatoes,95,0.5,
Bar Crudo ,raw sugar,107,28.99,
Bar Goto,salt,188,0.25,
Bar Goto,lettuce,187,9.0,
Bar Goto,cranberry juice,102,6.75,
Bar Goto,mint,104,17.0,
Bar Goto,flour,170,11.25,
Bar Goto,mushrooms,132,5.75,
Bar Goto,blueberries,188,6.25,
Bar Goto,nectarines,78,2.25,
Bar Goto,radishes,104,20.5,
Bar Goto,monkfish,72,25.5,
Bar Goto,milk,145,14.99,
Bar Goto,granola,126,24.0,
Bar Goto,pinto beans,169,28.25,
Bar Goto,limes,187,8.25,
Bar Goto,summer squash,152,8.75,
Bar Goto,turkeys,107,16.5,
Bar Goto,cayenne pepper,60,4.25,
Bar Goto,coconut milk,156,22.75,
Bar Goto,artificial sweetener,139,2.0,
Bar Goto,Tabasco sauce,138,29.99,
Bar Goto,barbecue sauce,54,15.0,
Bar Goto,date sugar,180,18.25,
Bar Goto,gouda,77,9.75,
Bar Goto,salsa,102,10.75,
Bar Goto,rosemary,82,1.25,
Bar Goto,ginger,196,4.0,
Bar Goto,okra,173,19.5,
Bar Goto,bean threads,131,1.25,
Bar Goto,squash,60,16.5,
Bar Goto,broth,95,3.5,
Bar Goto,brown sugar,170,24.5,
Bar Goto,salmon,176,4.0,
Bar Goto,moo shu wrappers,96,26.99,
Bar Goto,sugar,193,15.5,
Bar Goto,lentils,52,17.99,
Bar Goto,brussels sprouts,126,14.0,
Bar Goto,tomato puree,121,7.0,
Bar Goto,flounder,108,29.25,
Bar Goto,lemon grass,190,9.0,
Bar Goto,cactus,92,26.99,
Bar Goto,tea,179,26.5,
Bar Goto,scallops,182,25.25,
Bar Goto,pork,194,20.25,
Bar Goto,aioli,116,1.5,
Bar Goto,dried leeks,188,15.75,
Bar Goto,dates,70,3.75,
Barnacle Bar,Tabasco sauce,67,4.75,
Barnacle Bar,leeks,110,28.75,
Barnacle Bar,tea,191,9.75,
Barnacle Bar,brunoise,138,19.75,
Barnacle Bar,cloves,172,18.5,
Barnacle Bar,sunflower seeds,136,1.25,
Barnacle Bar,geese,69,28.75,
Barnacle Bar,fish sauce,115,15.5,
Barnacle Bar,mayonnaise,159,7.99,
Barnacle Bar,chili powder,163,8.5,
Barnacle Bar,black-eyed peas,80,16.25,
Barnacle Bar,water,142,15.0,
Barnacle Bar,parsnips,129,23.0,
Barnacle Bar,date sugar,169,19.99,
Barnacle Bar,cider vinegar,160,3.99,
Barnacle Bar,broccoli,95,18.99,
Barnacle Bar,herring,190,10.99,
Barnacle Bar,rum,102,26.5,
Barnacle Bar,coconut oil,58,12.99,
Barnacle Bar,almond extract,67,0.99,
Barnacle Bar,crabs,158,26.75,
Barnacle Bar,vermouth,152,24.75,
Barnacle Bar,bouillon,171,22.0,
Barnacle Bar,marmalade,77,25.99,
Barnacle Bar,broth,95,29.99,
Barnacle Bar,pork,93,23.25,
Barnacle Bar,focaccia,61,19.0,
Barnacle Bar,gouda,71,14.0,
Barnacle Bar,spaghetti squash,124,11.0,
Barnacle Bar,guavas,113,8.99,
Barnacle Bar,coffee,167,18.25,
Barnacle Bar,sazon,118,6.99,
Barnacle Bar,wine,82,5.99,
Barnacle Bar,blackberries,115,15.5,
Barnacle Bar,alfredo sauce,53,5.25,
Barnacle Bar,ginger ale,147,27.25,
Barnacle Bar,grapefruits,140,0.75,
Barnacle Bar,turtle,168,3.5,
Barnacle Bar,trout,175,0.75,
Barnacle Bar,kumquats,176,14.25,
Barnacle Bar,balsamic vinegar,189,27.5,
Barnacle Bar,dried leeks,182,2.25,
Barnacle Bar,orange juice,62,14.99,
Barnacle Bar,chipotle peppers,145,23.75,
Barnacle Bar,swiss cheese,68,28.99,
Barnacle Bar,baking powder,80,4.25,
Beach Tree Bar,chicken liver,124,4.99,
Beach Tree Bar,cactus,56,13.5,
Beach Tree Bar,gouda,177,29.99,
Beach Tree Bar,plums,184,12.75,
Beach Tree Bar,creme fraiche,55,9.5,
Beach Tree Bar,cider vinegar,193,22.25,
Beach Tree Bar,shitakes,187,20.25,
Beach Tree Bar,vanilla milkshake,59,12.5,
Beach Tree Bar,bourbon,140,0.0,
Beach Tree Bar,fish sauce,96,3.99,
Beach Tree Bar,lentils,135,9.25,
Beach Tree Bar,kumquats,112,13.0,
Beach Tree Bar,green onions,116,2.5,
Beach Tree Bar,curry leaves,165,25.0,
Beach Tree Bar,wine vinegar,165,2.25,
Beach Tree Bar,raspberries,172,11.99,
Beach Tree Bar,gorgonzola,187,0.99,
Beach Tree Bar,arugula,140,27.99,
Beach Tree Bar,spearmint,88,21.5,
Beach Tree Bar,sherry,187,4.0,
Beach Tree Bar,unsweetened chocolate,155,17.99,
Beach Tree Bar,vegemite,156,13.75,
Beach Tree Bar,almond milk,98,13.25,
Beach Tree Bar,romaine lettuce,159,28.75,
Beach Tree Bar,jicama,147,17.0,
Beach Tree Bar,aioli,113,17.75,
Beach Tree Bar,artichokes,182,24.99,
Beach Tree Bar,ketchup,116,24.25,
Beach Tree Bar,cheddar cheese,189,19.0,
Big Bar,cayenne pepper,51,22.25,
Big Bar,tonic water,140,1.99,
Big Bar,geese,50,10.25,
Big Bar,cornmeal,186,17.0,
Big Bar,sour cream,117,20.5,
Big Bar,ancho chile peppers,86,14.75,
Big Bar,scallops,179,1.0,
Big Bar,blackberries,56,28.75,
Big Bar,chicken,141,20.75,
Big Bar,tartar sauce,117,27.75,
Big Bar,bean threads,183,22.25,
Big Bar,curry paste,109,11.99,
Big Bar,colby cheese,150,18.0,
Big Bar,rice,140,28.75,
Big Bar,broccoli,187,18.99,
Big Bar,corn syrup,195,17.75,
Big Bar,unsweetened chocolate,76,24.5,
Big Bar,Romano cheese,136,6.75,
Big Bar,beef,108,22.5,
Big Bar,succotash,100,9.75,
Big Bar,apple butter,100,15.0,
Big Bar,pumpkin seeds,115,6.0,
Big Bar,cumin,72,13.0,
Billy Sunday,sazon,103,10.0,
Billy Sunday,ginger,137,9.25,
Billy Sunday,poultry seasoning,134,6.75,
Billy Sunday,raspberries,125,0.0,
Billy Sunday,black olives,175,14.99,
Billy Sunday,baking powder,67,24.99,
Billy Sunday,Marsala,161,29.25,
Billy Sunday,plum tomatoes,88,24.99,
Billy Sunday,mozzarella,142,2.75,
Billy Sunday,beets,76,15.25,
Billy Sunday,chicory,106,14.0,
Billy Sunday,rice paper,167,9.5,
Billy Sunday,coffee,67,14.5,
Billy Sunday,fanta,108,9.25,
Billy Sunday,angelica,181,19.25,
Billy Sunday,wasabi,66,22.25,
Billy Sunday,portabella mushrooms,157,11.5,
Billy Sunday,french fries,134,3.0,
Billy Sunday,tomato paste,55,6.5,
Billy Sunday,tomatoes,100,25.75,
Billy Sunday,snap peas,131,17.25,
Billy Sunday,couscous,180,9.5,
Billy Sunday,brazil nuts,60,6.5,
Billy Sunday,chives,155,7.99,
Billy Sunday,salt,179,4.75,
Billy Sunday,tea,129,25.0,
Billy Sunday,rice vinegar,56,12.25,
Billy Sunday,spearmint,135,17.75,
Billy Sunday,green onions,56,17.99,
Billy Sunday,yogurt,189,11.99,
Billy Sunday,artificial sweetener,147,4.0,
Billy Sunday,hamburger,50,19.5,
Billy Sunday,turtle,52,25.99,
Billy Sunday,canola oil,140,21.25,
Billy Sunday,baking soda,163,23.0,
Billy Sunday,raw sugar,186,13.75,
Billy Sunday,thyme,160,5.99,
Billy Sunday,applesauce,97,18.75,
Billy Sunday,Goji berry,143,27.75,
Billy Sunday,dates,72,11.5,
Billy Sunday,moo shu wrappers,153,10.0,
Billy Sunday,halibut,76,3.75,
Billy Sunday,beans,155,0.99,
Billy Sunday,cottage cheese,107,10.99,
Billy Sunday,focaccia,89,4.5,
Billy Sunday,allspice,132,17.99,
Bit House Saloon,cabbage,95,9.25,
Bit House Saloon,lettuce,134,22.25,
Bit House Saloon,chard,90,7.75,
Bit House Saloon,tarragon,181,27.0,
Bit House Saloon,white chocolate,101,12.25,
Bit House Saloon,peanut butter,133,1.25,
Bit House Saloon,black-eyed peas,176,24.99,
Bit House Saloon,sardines,160,25.99,
Bit House Saloon,curry leaves,153,20.75,
Bit House Saloon,lemonade,63,8.99,
Bit House Saloon,coffee,73,16.5,
Bit House Saloon,sage,194,10.0,
Bit House Saloon,ramune,163,14.0,
Bit House Saloon,maple syrup,175,9.5,
Bit House Saloon,baking powder,107,9.25,
Bit House Saloon,Irish cream liqueur,85,28.0,
Bit House Saloon,spinach,55,4.0,
BlackTail,herring,134,24.99,
BlackTail,colby cheese,93,18.25,
BlackTail,apple butter,56,14.75,
BlackTail,date sugar,76,13.99,
BlackTail,watermelons,148,28.5,
BlackTail,avocados,182,12.5,
BlackTail,plantains,144,1.5,
BlackTail,cod,155,7.5,
BlackTail,brazil nuts,173,14.0,
BlackTail,powdered sugar,122,7.25,
BlackTail,crabs,143,0.25,
BlackTail,bard,162,3.75,
BlackTail,beef,103,24.25,
BlackTail,bacon,103,2.5,
BlackTail,habanero chilies,134,27.99,
BlackTail,orange milkshake,87,13.25,
BlackTail,applesauce,88,26.5,
BlackTail,corn syrup,117,4.75,
BlackTail,passion fruit,76,17.5,
BlackTail,eggs,172,10.25,
BlackTail,cashew nut,129,1.99,
BlackTail,pineapples,137,0.25,
BlackTail,sweet peppers,108,4.25,
BlackTail,cloves,138,17.0,
BlackTail,pesto,173,24.5,
BlackTail,water chestnuts,185,9.0,
BlackTail,hoisin sauce,125,0.0,
BlackTail,acorn squash,54,23.25,
BlackTail,lemon juice,181,13.5,
BlackTail,pea beans,197,23.25,
Blackberry Farm,cashew nut,119,12.99,
Blackberry Farm,celery seeds,153,6.0,
Blackberry Farm,eggplants,146,15.25,
Blackberry Farm,lentils,92,6.25,
Blackberry Farm,swordfish,99,4.75,
Blackberry Farm,arugula,85,13.0,
Blackberry Farm,salmon,67,10.75,
Blackberry Farm,pomegranates,68,13.0,
Blackberry Farm,dumpling,121,7.5,
Blackberry Farm,sausages,102,6.0,
Blackberry Farm,red pepper flakes,140,25.25,
Blackberry Farm,tomato juice,71,2.0,
Blackberry Farm,crabs,194,24.5,
Blackberry Farm,Kahlua,180,8.99,
Blackberry Farm,dates,55,3.99,
Blackberry Farm,monkfish,106,8.99,
Blackberry Farm,chili powder,89,28.75,
Blackberry Farm,caviar,57,28.99,
Blackberry Farm,anchovy paste,161,1.0,
Blackberry Farm,orange milkshake,141,27.0,
Blackberry Farm,dr. pepper,119,10.99,
Blackberry Farm,succotash,176,8.25,
Blue Angel,ginger,128,10.0,
Blue Angel,apple butter,71,27.25,
Blue Angel,liver,191,26.0,
Blue Angel,fish sauce,67,16.25,
Blue Angel,wine,179,28.99,
Blue Angel,cooking wine,68,17.75,
Blue Angel,onion powder,99,23.5,
Blue Angel,tomatoes,106,0.75,
Blue Angel,basil,134,2.99,
Blue Angel,hoisin sauce,118,28.99,
Blue Angel,bard,127,4.75,
Blue Angel,vermouth,143,25.0,
Blue Angel,peas,155,10.0,
Blue Tattoo,split peas,156,28.0,
Blue Tattoo,cream of tartar,180,17.99,
Blue Tattoo,sugar,59,0.75,
Blue Tattoo,portabella mushrooms,70,3.25,
Blue Tattoo,baguette,146,1.0,
Blue Tattoo,carrots,155,23.0,
Blue Tattoo,cranberries,170,1.25,
Blue Tattoo,rhubarb,133,12.75,
Blue Tattoo,cream cheese,99,5.99,
Blue Tattoo,mint,146,13.5,
Blue Tattoo,bacon grease,107,28.99,
Blue Tattoo,soymilk,198,24.0,
Blue Tattoo,milk,103,8.5,
Blue Tattoo,swordfish,170,26.99,
Blue Tattoo,jelly beans,153,9.99,
Blue Tattoo,buttermilk,131,26.5,
Britannia Arms,kale,62,12.99,
Britannia Arms,strawberries,82,19.99,
Britannia Arms,swiss cheese,67,14.99,
Britannia Arms,brussels sprouts,58,22.5,
Britannia Arms,french fries,176,23.5,
Britannia Arms,orange peels,170,19.25,
Britannia Arms,vermouth,169,27.99,
Britannia Arms,cranberries,160,25.25,
Britannia Arms,borscht,67,12.25,
Britannia Arms,cornmeal,93,22.5,
Britannia Arms,wine vinegar,105,25.75,
Britannia Arms,rice vinegar,133,1.0,
Britannia Arms,chili powder,166,23.75,
Britannia Arms,butter,134,23.5,
Britannia Arms,molasses,139,16.75,
Britannia Arms,tomatoes,94,8.25,
Britannia Arms,sherry,64,18.25,
Britannia Arms,fennel seeds,194,9.75,
Britannia Arms,angelica,138,25.99,
Broken Shaker,custard,197,2.75,
Broken Shaker,pepsi,68,21.75,
Broken Shaker,alligator,124,23.25,
Broken Shaker,vanilla milkshake,165,2.25,
Broken Shaker,cranberry juice,192,0.0,
Broken Shaker,passion fruit,101,14.99,
Broken Shaker,tofu,71,9.99,
Broken Shaker,Tabasco sauce,148,13.75,
Broken Shaker,kidney beans,124,24.25,
Cabana,acai juice,112,28.75,
Cabana,olive oil,194,13.99,
Cabana,cumin,92,10.99,
Cabana,nectarines,65,7.0,
Cabana,shitakes,124,1.5,
Cabana,sazon,140,16.5,
Cabana,red snapper,155,24.25,
Cabana,Canadian bacon,128,23.0,
Cabana,mussels,135,7.75,
Cabana,jelly beans,142,15.99,
Cabana,cider vinegar,97,16.25,
Cabana,monkfish,73,23.99,
Cabana,grapes,148,25.0,
Cabana,parsley,59,0.5,
Cabana,balsamic vinegar,82,21.0,
Cabana,tartar sauce,191,17.99,
Cabana,skim milk,118,8.25,
Cabana,fish sauce,126,17.75,
Cabana,coffee,188,6.75,
Cabana,almond extract,134,17.5,
Cabana,creme fraiche,157,2.0,
Cabana,cucumbers,88,28.5,
Cabana,tomatoes,160,24.75,
Cabana,sparkling water,51,22.5,
Cabana,red cabbage,105,2.25,
Cabana,dr. pepper,52,4.5,
Cabana,quail,61,1.99,
Cabana,feta cheese,101,17.0,
Cabana,potato chips,198,8.0,
Cabana,cloves,177,11.75,
Cabana,poultry seasoning,112,27.99,
Cannon,guavas,164,21.0,
Cannon,buttermilk,93,25.0,
Cannon,dates,54,21.5,
Cannon,prunes,123,11.25,
Cannon,jelly beans,73,19.5,
Cannon,scallops,79,26.0,
Cannon,cauliflower,136,21.5,
Cannon,allspice,188,10.5,
Cannon,orange peels,97,20.25,
Cannon,tartar sauce,96,20.5,
Cannon,cherries,162,17.0,
Cannon,cooking wine,196,24.0,
Cannon,vanilla,196,18.25,
Cannon,halibut,118,28.5,
Cannon,sauerkraut,62,20.5,
Cannon,clams,155,1.5,
Cannon,pancetta,148,13.5,
Cannon,rhubarb,60,12.75,
Cannon,tonic water,80,4.75,
Cannon,caviar,53,28.0,
Cannon,aquavit,92,21.5,
Cannon,prawns,138,1.25,
Cannon,veal,165,6.5,
Cannon,apples,77,8.25,
Cannon,Parmesan cheese,116,22.5,
Cannon,hot chocolate,55,15.25,
Cannon,potato chips,96,9.75,
Cannon,moo shu wrappers,90,18.99,
Cannon,venison,173,16.75,
Cannon,remoulade,155,24.99,
Cannon,sausages,149,25.75,
Cannon,tofu,62,25.5,
Cannon,onion powder,164,5.99,
Cannon,honeydew melons,135,3.99,
Cannon,raisins,190,28.75,
Cannon,beets,178,5.25,
Cannon,red cabbage,185,10.5,
Cannon,lamb,121,13.5,
Cannon,asparagus,166,12.99,
Cannon,mushrooms,112,25.0,
Cannon,chile peppers,156,18.99,
Cannon,tomato juice,56,19.5,
Cannon,pistachios,157,10.25,
Cannon,provolone,137,29.99,
