BarName,License,Address,Phone,OpenTime,CloseTime,
Marvel Bar,CO28433,Denver,241 Paloma Ave,303-601-1299,20,12,
McMahon's Public House,CO28433,Denver,897 Avenue N,303-083-5696,8,20,
Milk Room,FL92394,Long Beach,829 Ringold St,562-706-0650,20,12,
Million Dollar Cowboy Bar,OK79334,Oklahoma City,481 Fielding St,405-075-8566,0,24,
Molly's Shebeen,OK79334,Oklahoma City,830 Cleary Ct,405-444-0951,8,20,
Multnomah Whiskey Library,LA17034,New Orleans,498 Quebec Ave,504-536-0622,16,8,
No Vacancy at the Juniper Hotel,TX77342,Houston,997 Buckingham Way,713-800-3242,12,4,
Occidental,MA62944,Boston,220 28th Ave,617-767-6834,12,4,
Old Ebbitt Grill,TX12333,Dallas,708 Olympia Way,214-038-7600,0,24,
PX,WA71343,Seattle,809 Rio Ct,206-455-9865,12,4,
Polite Provisions,MI13247,Detroit,114 Mcnair Ct,313-343-0379,12,4,
Prairie School,FL55234,Miami,981 Acadia St,305-351-4020,16,8,
Prizefighter,TN48484,Memphis,153 Radio Ter,901-871-1170,16,8,
Proof,CA12897,San Francisco,382 Santa Barbara Ave,628-570-2249,0,24,
ROKC,LA17034,New Orleans,663 Clarence Pl,504-847-4639,12,4,
Range,TX12333,Dallas,441 Shawnee Ave,214-308-2382,20,12,
Raven & Rose,MN12062,Minneapolis,1 04th St,612-546-6326,20,12,
Red Key Tavern,CA74724,Los Angeles,315 Ventura Ave,213-653-3460,16,8,
Room 11,FL69333,Jacksonville,456 Camp St,904-574-2667,20,12,
Salty Dawg Saloon,TX12333,Dallas,575 Bache St,214-160-5500,16,8,
Sassafras Saloon,LA17034,New Orleans,186 Sharp Pl,504-325-7592,12,4,
Sazerac Bar,CA74724,Los Angeles,589 Union St,213-587-1662,12,4,
Seamstress,AZ99414,Phoenix,639 San Jose Ave,480-108-6678,12,4,
Seven Bamboo,TX77343,El Paso,885 Automobile Dr,915-326-0563,8,20,
Slowly Shirley,FL69333,Jacksonville,533 Hillcrest Ct,904-422-6946,12,4,
Social,MD88341,Baltimore,512 Avenue Of The Palms,443-112-7495,8,20,
Spilt Milk,FL92394,Long Beach,702 Baltimore Way,562-801-9134,8,20,
Spirit,IL18433,Chicago,616 Lick Pl,773-164-3717,0,24,
Square Grouper Tiki Bar,NV87238,Las Vegas,254 13th St,702-367-3297,20,12,
Sweet Liberty,OR33292,Portland,920 Frida Kahlo Way,503-652-9718,16,8,
Taste by Niche,OR33292,Portland,488 Merlin St,503-422-9489,16,8,
The Alembic,TX12333,Dallas,60 Mabel Aly,214-160-8501,8,20,
The B-Hive,OH66471,Cleveland,402 Mono St,216-104-8864,8,20,
The Backbeat,FL69333,Jacksonville,209 Elm St,904-562-4305,0,24,
The Baldwin and Sons Trading Co.,OR33292,Portland,746 Blandy St,503-333-7227,8,20,
The Bar Room at the Beekman Hotel,MD88341,Baltimore,760 Avery St,443-628-0487,0,24,
The Bella Union,CA74724,Los Angeles,861 Via Bufano,213-501-5450,8,20,
The Blank Club,TX40913,Austin,954 Junior Ter,512-177-0882,0,24,
The Capital Bar & Grill,FL55234,Miami,260 Sunset Blvd On Ramp,305-475-6389,8,20,
The Carousel Bar & Lounge,TX77342,Houston,571 Arroyo Way,713-038-8332,16,8,
The Dead Rabbit,AZ99414,Phoenix,354 Holly Park Cir,480-420-8140,0,24,
The Dubliner,WA71343,Seattle,477 Wyman Ave,206-453-4189,12,4,
The Griswold Inn Tap Room,MD88341,Baltimore,464 Roach St,443-671-4406,8,20,
The Hawthorne,IL18433,Chicago,248 Paraiso Pl,773-224-2585,16,8,
The Kill Devil Club,CA66666,Sacramento,446 West View Ave,916-416-9682,8,20,
The Magdalenae Room,MA62944,Boston,162 Conkling St,617-678-7820,0,24,
The Office,AZ99414,Phoenix,442 Jefferson St,480-580-6063,8,20,
The Old Seelbach Bar,MN12062,Minneapolis,547 Charles St,612-371-5759,8,20,
The Polo Lounge,MO55555,Kansas City,848 Buckingham Way,816-031-9861,20,12,
The Silver Dollar,LA17034,New Orleans,906 Montgomery St,504-475-8516,20,12,
The Sound Table,CA12897,San Francisco,51 Avenue M,628-480-8611,16,8,
The Upstairs Bar at City Grocery,CO33343,Colorado Springs,917 Boynton Ct,719-400-2673,8,20,
The Velvet Tango Room,AZ99414,Phoenix,471 Market St,480-534-7821,8,20,
The Violet Hour,OK79334,Oklahoma City,488 Pixley St,405-562-3638,8,20,
The Wayland,NY69420,New York,954 Northwood Dr,212-803-4449,20,12,
The Whining Pig,FL55234,Miami,148 Brannan St,305-660-8253,0,24,
Tiki-Ti ,NY69420,New York,789 Balboa St,212-570-6735,20,12,
Vesper Bar,OK79334,Oklahoma City,876 Avenue Of The Palms,405-645-5898,20,12,
Voodoo,TX77343,El Paso,299 Rausch St,915-625-8699,16,8,
Weather Up,WA71343,Seattle,591 Hanover St,206-204-1113,0,24,
