BarName,BeerName,Price,
The Whining Pig,Hefeweizen Doppelbock,6.99,
Tiki-Ti ,Founders Red’s Rye,15.0,
Vesper Bar,Goose Island Bourbon County Stout,8.25,
Voodoo,Kern River Brewing Citra DIPA,22.99,
Weather Up,Creamy Dark,10.99,
Diamond Reef,Firestone Walker Union Jack IPA,27.5,
Eulipia,Original Premium Lager,26.99,
Taste by Niche,Wild Heaven Eschaton,23.0,
Slowly Shirley,Goose Island Bourbon County Stout,8.25,
The B-Hive,ICEHOUSE,0.99,
Club No Minors,Budweiser,1.0,
Red Key Tavern,Avery Uncle Jacob’s Stout,12.25,
Distil,New Holland Dragon’s Milk,15.25,
A.P. Stump's,The Bruery Saison Rue,5.25,
Academia,Saint Arnold Fancy Lawnmower,24.5,
George & Dragon,Saint Arnold Fancy Lawnmower,24.5,
Big Bar,Founders Breakfast Stout,27.5,
Salty Dawg Saloon,Stolichnaya Citrona,15.25,
The Baldwin and Sons Trading Co.,New Holland Dragon’s Milk,15.25,
Beach Tree Bar,Killian's,13.75,
ROKC,Michelob ULTRA,20.99,
The Wayland,Original Premium Lager,26.99,
Dram & Grain,Dark Horse Plead the 5th,12.5,
Multnomah Whiskey Library,Hair of the Dog Adam,2.99,
Marvel Bar,Hefeweizen,25.25,
The Violet Hour,Avery Mephistopheles Stout,25.5,
Room 11,Avery Mephistopheles Stout,25.5,
The Bar Room at the Beekman Hotel,Samuel Adams Utopias,22.5,
Voodoo,NoDa Hop Drop n Roll,1.25,
The Backbeat,New Glarus Brewing Serendipity,22.0,
Cannon,Michelob Golden Draft,0.0,
The Magdalenae Room,Russian River Supplication,23.0,
Prizefighter,Cascade Brewing Apricot Ale,0.5,
The Carousel Bar & Lounge,Michelob Golden Draft,0.0,
Clyde Common,Surly Brewing Darkness,29.5,
Lost Lake,Budweiser,1.0,
Employees Only,NoDa Hop Drop n Roll,1.25,
Dram & Grain,Stone IPA,8.25,
The Office,Upslope Brown Ale,13.25,
Everson Royce Bar,Upslope Brown Ale,13.25,
Mai Tai Bar,Michelob ULTRA,20.99,
George & Dragon,Three Floyds Zombie Dust,23.5,
Kask,Allagash Curieux,13.75,
The Backbeat,Westbrook Mexican Cake,17.0,
The Bella Union,New Belgium Lips of Faith La Folie,0.0,
Daquiri Time Out,Cascade Brewing Apricot Ale,0.5,
Goodnight Gracie Jazz & Martini Bar,Creamy Dark,10.99,
Barnacle Bar,Odell 90 Shilling Ale,15.99,
Goodnight Gracie Jazz & Martini Bar,New Glarus Brewing Serendipity,22.0,
The Magdalenae Room,Avery Mephistopheles Stout,25.5,
Death + Company,North Coast Old Rasputin,2.0,
Beach Tree Bar,New Holland Dragon’s Milk,15.25,
Mace ,Founders KBS (Kentucky Breakfast Stout),28.0,
Beach Tree Bar,Brewery Ommegang Three Philosophers,18.0,
French 75,Southpaw Light,12.5,
The Hawthorne,Russian River Pliny the Elder,5.99,
PX,Ten Fidy,28.75,
Caravan,ICEHOUSE,0.99,
Red Key Tavern,Toppling Goliath PseudoSue,2.0,
Blue Angel,Half Acre Daisy Cutter,13.99,
Kask,Zima,6.99,
The B-Hive,Schlafly Pumpkin Ale,23.5,
Distil,Russian River Supplication,23.0,
The Velvet Tango Room,Bud,26.0,
Social,The Alchemist Focal Banger,7.0,
The Velvet Tango Room,Creamy Dark,10.99,
The Old Seelbach Bar,Tröegs Nugget Nectar,26.5,
Mace ,Stolichnaya Citrona,15.25,
The Violet Hour,Founders KBS (Kentucky Breakfast Stout),28.0,
Broken Shaker,Founders Breakfast Stout,27.5,
The Magdalenae Room,Avery Mephistopheles Stout,25.5,
The Office,Michelob Golden Draft Light,27.75,
Death + Company,Sam Adams Boston Lager,8.99,
PX,Alpine Duet IPA,0.5,
Eulipia,Green Flash Palate Wrecker,10.5,
Spirit,Hair of the Dog Adam,2.99,
Kask,Alpine Great,21.99,
Coconut Willie's Cocktail Lounge,Cascade Brewing Apricot Ale,0.5,
Seamstress,Anchor Steam Beer,16.25,
Broken Shaker,Lagunitas Brown Shugga,3.99,
Billy Sunday,Founders Red’s Rye,15.0,
Britannia Arms,Saint Arnold Fancy Lawnmower,24.5,
The Dead Rabbit,Avery Mephistopheles Stout,25.5,
Coconut Willie's Cocktail Lounge,Avery Mephistopheles Stout,25.5,
The Whining Pig,Kern River Brewing Citra DIPA,22.99,
Occidental,Alpine Duet IPA,0.5,
The Alembic,Upslope Brown Ale,13.25,
Cabana,Firestone Walker Parabola,4.25,
Dram & Grain,Original Premium,10.25,
Big Bar,Victory Prima Pils,20.99,
Range,Samuel Adams Utopias,22.5,
BlackTail,Avery Mephistopheles Stout,25.5,
The Magdalenae Room,The Bruery Saison Rue,5.25,
The Griswold Inn Tap Room,Pipeworks Citra,7.5,
The Baldwin and Sons Trading Co.,Cigar City Hanaphu Imperial Stout,5.0,
Occidental,DC Brau On the Wings Of Armageddon,2.75,
Death + Company,Jester King Boxer’s Revenge,22.5,
Julep,Surly Brewing Darkness,29.5,
The Carousel Bar & Lounge,Firestone Walker Union Jack IPA,27.5,
Cabana,Founders Red’s Rye,15.0,
Club No Minors,Zima Citrus,16.0,
The Upstairs Bar at City Grocery,Avery Mephistopheles Stout,25.5,
Big Bar,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
Caravan,Firestone Walker Velvet Merkin,19.0,
Square Grouper Tiki Bar,Fullsteam Carver,23.75,
Cannon,Wicked Weed Serenity,11.75,
Everson Royce Bar,Three Floyds Dark Lord,20.75,
Prairie School,Revolution Anti-Hero IPA,25.99,
Raven & Rose,Alpine Great,21.99,
Red Key Tavern,Firestone Walker Union Jack IPA,27.5,
Bar Crudo ,Creamy Dark,10.99,
Kon Tiki Restaurant Lounge,Allagash White,25.25,
Dram & Grain,Stolichnaya Citrona,15.25,
Billy Sunday,Sam Adams Boston Lager,8.99,
Blue Tattoo,Stone Enjoy By… IPA,17.5,
Seamstress,Zima Citrus,16.0,
Il Fornaio,Saint Arnold Fancy Lawnmower,24.5,
Cabana,Breckenridge Vanilla Porter,11.99,
Big Bar,Anchor Steam Beer,16.25,
The Capital Bar & Grill,Anchor Steam Beer,16.25,
Broken Shaker,New Belgium Lips of Faith La Folie,0.0,
Caravan,New Holland Dragon’s Milk,15.25,
Raven & Rose,Original Premium Lager Dog,8.25,
Seven Bamboo,NoDa Hop Drop n Roll,1.25,
Death + Company,Brewery Ommegang Three Philosophers,18.0,
Prairie School,North Coast Old Rasputin,2.0,
BlackTail,Dark Horse Plead the 5th,12.5,
Galaxie,Killian's,13.75,
Occidental,Cascade Brewing Apricot Ale,0.5,
Sweet Liberty,Firestone Walker Union Jack IPA,27.5,
The Baldwin and Sons Trading Co.,Bell’s Hop Slam,26.25,
Galaxie,Half Acre Daisy Cutter,13.99,
The Old Seelbach Bar,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Diamond Reef,Three Floyds Zombie Dust,23.5,
BackBar,Half Acre Daisy Cutter,13.99,
The Carousel Bar & Lounge,Blue Moon,5.25,
Club 175,Half Acre Daisy Cutter,13.99,
The B-Hive,Killian's,13.75,
Bar Goto,NoDa Hop Drop n Roll,1.25,
Seamstress,Founders KBS (Kentucky Breakfast Stout),28.0,
Social,Lagunitas IPA,25.25,
McMahon's Public House,New Belgium Lips of Faith La Folie,0.0,
Red Key Tavern,Samuel Adams Utopias,22.5,
Dutch Kills,Southpaw Light,12.5,
The Upstairs Bar at City Grocery,Fullsteam Carver,23.75,
Prairie School,Left Hand Milk Stout Nitro,12.99,
The Old Seelbach Bar,Original Premium,10.25,
Holeman & Finch Public House,Allagash White,25.25,
Million Dollar Cowboy Bar,Alpine Great,21.99,
The Baldwin and Sons Trading Co.,Sauza Diablo,18.99,
The Carousel Bar & Lounge,Firestone Walker Velvet Merkin,19.0,
Weather Up,Alpine Duet IPA,0.5,
The Bar Room at the Beekman Hotel,Funky Buddha Maple Bacon Coffee Porter,28.0,
Club No Minors,Brewery Ommegang Three Philosophers,18.0,
Anvil Bar & Refuge,Sam Adams Boston Lager,8.99,
Beach Tree Bar,New Glarus Brewing Serendipity,22.0,
B.D. Riley's,Founders Breakfast Stout,27.5,
Billy Sunday,Avery Uncle Jacob’s Stout,12.25,
Giza Hookah Lounge,Dogfish Head 90 Minute IPA,11.99,
Molly's Shebeen,Alpine Great,21.99,
The Hawthorne,The Bruery Saison Rue,5.25,
Diamond Reef,Hefeweizen Doppelbock,6.99,
Salty Dawg Saloon,Westbrook Gose,5.99,
Proof,Killian's,13.75,
Kask,Michelob Golden Draft,0.0,
Red Key Tavern,Avery Mephistopheles Stout,25.5,
BackBar,Terrapin Wake n Bake,17.75,
Square Grouper Tiki Bar,The Alchemist Focal Banger,7.0,
The Whining Pig,Jester King Boxer’s Revenge,22.5,
Galaxie,Rogue Shakespeare Oatmeal Stout,22.75,
Hedley Club,Fullsteam Carver,23.75,
Altitude Sky Lounge,Schlafly Pumpkin Ale,23.5,
Salty Dawg Saloon,New Belgium Fat Tire,14.75,
Vesper Bar,New Belgium Lips of Faith La Folie,0.0,
The Upstairs Bar at City Grocery,Bell’s Two Hearted,25.0,
Kon Tiki Restaurant Lounge,Brooklyn Brewery Lager,19.0,
Distil,Funky Buddha Maple Bacon Coffee Porter,28.0,
Square Grouper Tiki Bar,Founders KBS (Kentucky Breakfast Stout),28.0,
Room 11,Hefeweizen Doppelbock,6.99,
Molly's Shebeen,Original Premium Lager Dog,8.25,
The Kill Devil Club,Southpaw Light,12.5,
Sazerac Bar,Hill Farmstead Abner,27.99,
French 75,Founders KBS (Kentucky Breakfast Stout),28.0,
Big Bar,Boulevard Tank 7,6.0,
BackBar,Hefeweizen,25.25,
Britannia Arms,Avery Mephistopheles Stout,25.5,
Square Grouper Tiki Bar,Hefeweizen,25.25,
Social,Breckenridge Vanilla Porter,11.99,
Bar Goto,New Belgium Fat Tire,14.75,
Holeman & Finch Public House,Three Floyds Zombie Dust,23.5,
Gecko Grill,Creamy Dark,10.99,
Barnacle Bar,Breckenridge Vanilla Porter,11.99,
Eulipia,DC Brau On the Wings Of Armageddon,2.75,
The Kill Devil Club,Bud,26.0,
Clover Club,Green Flash Hop Head Red,27.75,
Hedley Club,Saint Arnold Fancy Lawnmower,24.5,
Eulipia,21st Amendment Bitter American,12.75,
Raven & Rose,Ten Fidy,28.75,
The Polo Lounge,Terrapin Wake n Bake,17.75,
33 Taps,Great Lakes Edmund Fitzgerald Porter,21.0,
The Wayland,Terrapin Wake n Bake,17.75,
Seven Bamboo,Avery Mephistopheles Stout,25.5,
Lost Lake,Clown Shoes Undead Party Crasher,4.25,
The Upstairs Bar at City Grocery,The Bruery Sans Pagaie,12.75,
BlackTail,Fullsteam Carver,23.75,
Sassafras Saloon,Smuttynose Finest Kind IPA,28.5,
Lost Lake,Southpaw Light,12.5,
Leyenda,Schlafly Pumpkin Ale,23.5,
Vesper Bar,Original Premium Lager,26.99,
The Polo Lounge,Three Floyds Zombie Dust,23.5,
Clyde Common,Dark Horse Plead the 5th,12.5,
The Carousel Bar & Lounge,Upslope Brown Ale,13.25,
Britannia Arms,Founders Breakfast Stout,27.5,
Gecko Grill,Left Hand Milk Stout Nitro,12.99,
Il Fornaio,Russian River Supplication,23.0,
Million Dollar Cowboy Bar,Left Hand Milk Stout Nitro,12.99,
ROKC,Hefeweizen,25.25,
The Baldwin and Sons Trading Co.,Michelob Golden Draft,0.0,
A.P. Stump's,Foothills Brewing Sexual Chocolate,15.5,
Goodnight Gracie Jazz & Martini Bar,Green Flash Palate Wrecker,10.5,
Seamstress,Avery Uncle Jacob’s Stout,12.25,
Dram & Grain,The Bruery Saison Rue,5.25,
McMahon's Public House,DC Brau On the Wings Of Armageddon,2.75,
Raven & Rose,Brooklyn Brewery Lager,19.0,
No Vacancy at the Juniper Hotel,Lost Abbey Duck Duck Gooze,27.75,
Taste by Niche,Stone Enjoy By… IPA,17.5,
Barnacle Bar,Wild Heaven Eschaton,23.0,
The Wayland,Highland Cold Mountain Winter Ale,27.25,
Hedley Club,Great Lakes Edmund Fitzgerald Porter,21.0,
A.P. Stump's,Highland Cold Mountain Winter Ale,27.25,
George & Dragon,Sauza Diablo,18.99,
Holeman & Finch Public House,Craftsman Cabernale,23.0,
Red Key Tavern,Boulevard Tank 7,6.0,
Galaxie,ICEHOUSE,0.99,
Proof,North Coast Old Rasputin,2.0,
The Upstairs Bar at City Grocery,Breckenridge Vanilla Porter,11.99,
Range,Russian River Supplication,23.0,
The Magdalenae Room,Kern River Brewing Citra DIPA,22.99,
Prizefighter,Cascade Brewing Apricot Ale,0.5,
Broken Shaker,Killian's,13.75,
Employees Only,Michelob Golden Draft,0.0,
Sweet Liberty,Founders KBS (Kentucky Breakfast Stout),28.0,
Holeman & Finch Public House,Gigantic IPA,11.99,
The Office,Hefeweizen,25.25,
Kon Tiki Restaurant Lounge,Allagash White,25.25,
Big Bar,Michelob ULTRA,20.99,
Sazerac Bar,New Belgium Lips of Faith La Folie,0.0,
Club 175,North Coast Old Rasputin,2.0,
Blue Angel,Schlafly Pumpkin Ale,23.5,
Death + Company,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Bit House Saloon,The Bruery Saison Rue,5.25,
The Dubliner,Jai Alai IPA,16.99,
Big Bar,Bell’s Two Hearted,25.0,
Taste by Niche,Revolution Anti-Hero IPA,25.99,
George & Dragon,Russian River Pliny the Elder,5.99,
Proof,Odell 90 Shilling Ale,15.99,
Old Ebbitt Grill,Three Floyds Zombie Dust,23.5,
Blue Angel,Fullsteam Carver,23.75,
Charlie Was A Sinner,Hair of the Dog Adam,2.99,
The Magdalenae Room,Goose Island Bourbon County Stout,8.25,
Multnomah Whiskey Library,Alpine Great,21.99,
Kon Tiki Restaurant Lounge,Terrapin Wake n Bake,17.75,
Clyde Common,Dale's Pale Ale,16.5,
The Dead Rabbit,AleSmith Horny Devil,14.25,
Death + Company,Allagash White,25.25,
The Bar Room at the Beekman Hotel,Deschutes Black Butte Porter,23.25,
Bar Agricole,Russian River Blind Pig IPA,5.75,
Vesper Bar,Great Divide Yeti,23.75,
The Velvet Tango Room,Allagash White,25.25,
Red Key Tavern,Odell 90 Shilling Ale,15.99,
PX,Dogfish Head 90 Minute IPA,11.99,
Voodoo,Fullsteam Carver,23.75,
Coconut Willie's Cocktail Lounge,Founders Breakfast Stout,27.5,
Blue Tattoo,Half Acre Daisy Cutter,13.99,
The B-Hive,Alpine Duet IPA,0.5,
Salty Dawg Saloon,Alpine Great,21.99,
Room 11,North Coast Old Rasputin,2.0,
McMahon's Public House,NoDa Hop Drop n Roll,1.25,
The Alembic,Jolly Pumpkin La Roja,1.0,
The Kill Devil Club,Samuel Adams Utopias,22.5,
Kask,The Bruery Sans Pagaie,12.75,
Proof,Clown Shoes Undead Party Crasher,4.25,
Spilt Milk,Blue Moon,5.25,
Anvil Bar & Refuge,Fullsteam Carver,23.75,
The Kill Devil Club,Hefeweizen,25.25,
No Vacancy at the Juniper Hotel,Green Flash Palate Wrecker,10.5,
The Griswold Inn Tap Room,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
ROKC,Toppling Goliath PseudoSue,2.0,
Prairie School,Hill Farmstead Abner,27.99,
Vesper Bar,Dark Horse Plead the 5th,12.5,
McMahon's Public House,Russian River Pliny the Elder,5.99,
Million Dollar Cowboy Bar,Breckenridge Vanilla Porter,11.99,
Molly's Shebeen,Lagunitas Brown Shugga,3.99,
Milk Room,Alpine Great,21.99,
Proof,Zima,6.99,
The Capital Bar & Grill,Bud,26.0,
BlackTail,Zima Citrus,16.0,
Prizefighter,Highland Cold Mountain Winter Ale,27.25,
The B-Hive,North Coast Old Rasputin,2.0,
The Magdalenae Room,Dale's Pale Ale,16.5,
The Polo Lounge,Original Premium,10.25,
Bar Goto,Samuel Adams Utopias,22.5,
Polite Provisions,Foothills Brewing Sexual Chocolate,15.5,
Bar Crudo ,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Million Dollar Cowboy Bar,Founders KBS (Kentucky Breakfast Stout),28.0,
Bar Goto,Creamy Dark,10.99,
Blue Tattoo,Original Premium Lager,26.99,
Mai Tai Bar,Upslope Brown Ale,13.25,
Marvel Bar,Hefeweizen,25.25,
The Velvet Tango Room,Southpaw Light,12.5,
Anvil Bar & Refuge,ICEHOUSE,0.99,
Cannon,The Alchemist Heady Topper,17.99,
The Bar Room at the Beekman Hotel,Rogue Shakespeare Oatmeal Stout,22.75,
Sazerac Bar,Avery Mephistopheles Stout,25.5,
Kask,Foothills Brewing Sexual Chocolate,15.5,
Eulipia,21st Amendment Bitter American,12.75,
Half Step,Tröegs Nugget Nectar,26.5,
Cannon,Three Floyds Zombie Dust,23.5,
Hedley Club,Highland Cold Mountain Winter Ale,27.25,
Taste by Niche,New Belgium Lips of Faith La Folie,0.0,
Employees Only,Extra Gold,22.0,
Dutch Kills,Revolution Anti-Hero IPA,25.99,
Blackberry Farm,Zima Citrus,16.0,
Broken Shaker,ICEHOUSE,0.99,
B.D. Riley's,Funky Buddha Maple Bacon Coffee Porter,28.0,
Taste by Niche,Saint Arnold Fancy Lawnmower,24.5,
Sassafras Saloon,Saint Arnold Fancy Lawnmower,24.5,
Cabana,Dogfish Head 90 Minute IPA,11.99,
Julep,NoDa Hop Drop n Roll,1.25,
Kask,Foothills Brewing Sexual Chocolate,15.5,
Billy Sunday,Funky Buddha Maple Bacon Coffee Porter,28.0,
Beach Tree Bar,Hill Farmstead Abner,27.99,
The Upstairs Bar at City Grocery,Dark Horse Plead the 5th,12.5,
Mai Tai Bar,Green Flash Hop Head Red,27.75,
Blue Angel,Sam Adams Boston Lager,8.99,
George & Dragon,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Distil,Tröegs Nugget Nectar,26.5,
The Hawthorne,DC Brau On the Wings Of Armageddon,2.75,
Attaboy,Blue Moon,5.25,
No Vacancy at the Juniper Hotel,Russian River Pliny the Elder,5.99,
Hedley Club,Founders KBS (Kentucky Breakfast Stout),28.0,
Billy Sunday,Sam Adams Boston Lager,8.99,
The Bar Room at the Beekman Hotel,Wild Heaven Eschaton,23.0,
The Sound Table,Westbrook Gose,5.99,
Occidental,Founders Red’s Rye,15.0,
Holeman & Finch Public House,Michelob Golden Draft,0.0,
Leyenda,New Glarus Brewing Serendipity,22.0,
Hedley Club,Anchor Steam Beer,16.25,
Raven & Rose,Alpine Great,21.99,
The Baldwin and Sons Trading Co.,Smuttynose Finest Kind IPA,28.5,
Julep,Hefeweizen Doppelbock,6.99,
No Vacancy at the Juniper Hotel,Extra Gold,22.0,
The Magdalenae Room,The Bruery Saison Rue,5.25,
Sazerac Bar,Green Flash Palate Wrecker,10.5,
King Cole Bar,Hill Farmstead Everett Porter,24.99,
Kask,North Coast Old Rasputin,2.0,
Sweet Liberty,Great Divide Yeti,23.75,
The Bella Union,DC Brau On the Wings Of Armageddon,2.75,
Room 11,Michelob Golden Draft,0.0,
Clyde Common,The Alchemist Heady Topper,17.99,
Bar Agricole,Cigar City Hanaphu Imperial Stout,5.0,
Square Grouper Tiki Bar,Samuel Adams Utopias,22.5,
The Polo Lounge,Brewery Ommegang Three Philosophers,18.0,
Raven & Rose,Michelob Golden Draft,0.0,
Milk Room,Stolichnaya Citrona,15.25,
Kask,Anchor Steam Beer,16.25,
Kask,Highland Cold Mountain Winter Ale,27.25,
The Violet Hour,Left Hand Milk Stout Nitro,12.99,
The Bella Union,Three Floyds Dark Lord,20.75,
PX,Gigantic IPA,11.99,
Club No Minors,Zima Citrus,16.0,
Red Key Tavern,Extra Gold,22.0,
Clover Club,Brewery Ommegang Three Philosophers,18.0,
33 Taps,Bell’s Hop Slam,26.25,
Holeman & Finch Public House,Goose Island Bourbon County Stout,8.25,
Spirit,Boulevard Tank 7,6.0,
The Dead Rabbit,Hill Farmstead Abner,27.99,
Spirit,Dark Horse Plead the 5th,12.5,
Distil,DC Brau On the Wings Of Armageddon,2.75,
Multnomah Whiskey Library,Surly Brewing Darkness,29.5,
Seamstress,Saint Arnold Fancy Lawnmower,24.5,
The Violet Hour,AleSmith Horny Devil,14.25,
Million Dollar Cowboy Bar,The Alchemist Focal Banger,7.0,
The Magdalenae Room,Half Acre Daisy Cutter,13.99,
BackBar,Avery Rumpkin,24.75,
The Office,Green Flash Palate Wrecker,10.5,
Polite Provisions,21st Amendment Bitter American,12.75,
Distil,Boulevard Tank 7,6.0,
Giza Hookah Lounge,Jester King Boxer’s Revenge,22.5,
Everson Royce Bar,Kern River Brewing Citra DIPA,22.99,
Dram & Grain,Hair of the Dog Adam,2.99,
Range,Bell’s Hop Slam,26.25,
Attaboy,Stone Enjoy By… IPA,17.5,
The Polo Lounge,Troegs Mad Elf,29.75,
George & Dragon,Original Premium Lager,26.99,
Britannia Arms,21st Amendment Bitter American,12.75,
Spilt Milk,Fullsteam Carver,23.75,
Employees Only,Upslope Brown Ale,13.25,
The Bella Union,New Holland Dragon’s Milk,15.25,
Attaboy,Westbrook Mexican Cake,17.0,
Sassafras Saloon,Michelob Amber Bock,10.99,
Blackberry Farm,Kern River Brewing Citra DIPA,22.99,
Gecko Grill,Jai Alai IPA,16.99,
Club 175,Russian River Supplication,23.0,
Room 11,Jolly Pumpkin La Roja,1.0,
The Velvet Tango Room,DC Brau On the Wings Of Armageddon,2.75,
The Magdalenae Room,New Glarus Brewing Serendipity,22.0,
Half Step,Alpine Duet IPA,0.5,
Mace ,Surly Brewing Darkness,29.5,
George & Dragon,Southpaw Light,12.5,
Spirit,Stolichnaya Citrona,15.25,
Clover Club,Sauza Diablo,18.99,
Bit House Saloon,Original Premium,10.25,
The B-Hive,Craftsman Cabernale,23.0,
B.D. Riley's,Allagash White,25.25,
BackBar,Fullsteam Carver,23.75,
Old Ebbitt Grill,The Alchemist Heady Topper,17.99,
Coconut Willie's Cocktail Lounge,Great Lakes Edmund Fitzgerald Porter,21.0,
